Time,ExecutorId,TaskId
1332,9773,3528
1332,9760,988
1333,9780,3456
1333,9781,3459
1333,9764,4088
1333,9765,4086
1333,9758,3031
1333,9759,3032
1333,9761,2340
1333,9762,2343
1333,9768,142
1333,9769,3668
1334,9766,2340
1334,9796,2959
1335,9777,2936
1335,9775,4086
1335,9776,4087
1335,9801,3528
1335,9774,3033
1335,9798,2339
1335,9792,3219
1336,9778,3087
1336,9779,2870
1336,9782,3795
1336,9811,3456
1336,9784,2240
1336,9787,976
1336,9788,4088
1336,9789,4086
1336,9790,4089
1336,9795,194
1336,9791,4087
1336,9797,193
1337,9785,1183
1337,9817,3528
1338,9806,194
1338,9819,2959
1338,9794,1191
1338,9804,3354
1339,9805,3513
1342,9839,3512
1342,9841,4082
1342,9832,2870
1342,9833,3456
1342,9836,1949
1342,9807,3933
1342,9834,4088
1342,9835,4086
1342,9808,4089
1342,9809,4087
1342,9818,3981
1342,9812,142
1342,9813,3668
1342,9480,3528
1342,9822,3354
1342,9837,3090
1342,9823,2340
1342,9824,2651
1342,9825,2653
1342,9826,2654
1342,9829,195
1342,9830,196
1342,9814,4072
1342,9831,321
1343,9843,4083
1343,9840,4086
1343,9847,3532
1343,9848,2959
1344,9694,3088
1344,9842,4086
1345,9844,4086
1345,9856,3825
1345,9851,3219
1345,9853,3218
1345,9860,3826
1345,9859,3922
1346,9854,3811
1346,9864,3456
1346,9861,3827
1346,9849,3567
1348,9863,3641
1349,9841,3637
1349,9337,3386
1349,9338,3795
1349,9855,3933
1349,9865,3659
1349,9866,3828
1349,9857,4086
1349,9858,4089
1349,9846,1193
1349,9869,715
1349,9873,2959
1349,9592,3981
1349,9875,2339
1349,9876,194
1349,9852,2343
1349,9877,193
1349,9878,196
1349,9862,142
1350,9880,3514
1350,9843,3638
1350,9882,3459
1350,9868,976
1350,9867,2240
1350,9872,4086
1350,9874,3933
1351,9879,4086
1351,9896,3532
1352,9747,4084
1352,9886,3965
1352,9881,3386
1352,9887,3966
1352,9883,1946
1352,9891,3967
1352,9885,3968
1353,9897,3515
1353,9898,3828
1353,9889,3386
1353,9888,3795
1353,9907,3459
1353,9890,1946
1353,9884,2240
1353,9892,1947
1353,9893,1949
1353,9904,3924
1353,9432,3965
1353,9915,715
1353,9905,3925
1354,9900,194
1354,9906,1076
1354,9894,4086
1354,9895,4089
1355,9694,976
1355,9916,2001
1355,9899,3933
1355,9924,2959
1355,9901,142
1356,9917,3074
1356,9778,976
1356,9926,2812
1356,9902,3031
1356,9903,3033
1356,9908,4089
1356,9911,3567
1356,9913,3668
1356,9914,3090
1357,9777,4085
1357,9931,3825
1357,9921,3074
1357,9936,3459
1357,9925,1951
1357,9932,3828
1357,9919,142
1357,9928,193
1358,9929,4085
1358,9930,194
1358,9935,3981
1358,9927,3567
1359,9945,1151
1359,9937,1946
1359,9948,3967
1359,9955,3459
1359,9939,777
1360,9947,3386
1360,9954,4134
1360,9938,2240
1360,9940,4086
1360,9933,3034
1360,9941,4087
1360,9942,142
1360,9943,3933
1360,9944,3668
1360,9952,194
1361,9958,3385
1361,9949,2240
1361,9964,2959
1361,9959,2814
1361,9960,2815
1361,9951,976
1362,9953,4086
1362,9963,3073
1362,9970,2959
1362,9956,3567
1362,9957,976
1363,9863,4085
1363,9980,3459
1363,9966,3812
1363,9961,4086
1363,9976,331
1364,9839,4085
1364,9982,2813
1364,9990,2959
1364,9979,194
1364,9978,193
1365,9880,3516
1365,9988,3517
1365,9994,2959
1365,9973,3668
1365,9974,3090
1366,9969,768
1366,9999,3459
1366,9983,2240
1366,9995,35
1366,9972,2343
1366,9986,2653
1366,9987,2654
1367,9981,765
1367,9989,4088
1367,9984,2343
1367,9991,3567
1367,10006,260
1368,9897,3518
1368,10007,3073
1368,10014,3459
1368,9996,4088
1368,10016,2959
1369,10013,3385
1369,10008,3795
1369,10001,3933
1369,9755,3659
1369,10002,2653
1369,10003,2654
1369,10017,260
1370,10022,3459
1370,10000,1193
1370,10011,2653
1370,10012,2654
1371,10026,2339
1371,10010,2343
1371,10020,194
1372,10029,3459
1373,10023,976
1373,10033,3981
1373,10024,4086
1373,10025,4087
1373,10018,2343
1374,9841,3638
1374,10021,3818
1374,10041,2959
1376,10047,35
1376,10030,976
1376,10046,3459
1376,10031,4086
1376,10032,4087
1376,10037,2653
1376,10038,2654
1376,10034,3933
1376,10035,3035
1376,10040,3659
1376,10043,321
1377,10054,3519
1377,10051,193
1377,10053,321
1377,10061,2959
1377,10044,3659
1378,10055,3814
1378,10048,976
1378,10063,2959
1378,10049,2653
1378,10050,3933
1379,10056,3813
1379,10057,4086
1379,10072,2959
1379,10069,3828
1379,10070,3826
1379,10052,2343
1379,10071,3925
1380,9880,3520
1380,9988,3521
1380,9747,4085
1380,10073,35
1380,9480,3532
1380,10065,2913
1380,10067,194
1380,10075,3825
1381,10076,3638
1381,10081,3827
1381,10084,3460
1381,10088,2959
1381,10066,4086
1381,10060,3034
1381,10068,3933
1382,10077,4280
1382,10079,194
1382,10098,2959
1382,10074,2653
1382,10089,3981
1382,10095,3827
1383,9897,3522
1384,10103,3459
1384,10078,4086
1384,9887,4134
1384,10080,3933
1384,10097,3796
1384,10083,2913
1384,10106,1068
1384,10109,3362
1384,10094,195
1384,10091,2653
1384,10096,3323
1385,10105,3795
1385,10120,2959
1385,10111,321
1385,10114,320
1387,10137,3820
1387,10116,4086
1387,10108,3659
1387,10121,260
1387,10102,3037
1387,10129,3925
1387,10112,3473
1387,10113,2344
1388,10115,3815
1388,10117,3073
1388,10118,1076
1388,10128,194
1388,10130,322
1388,10131,319
1388,10150,3532
1388,10151,3529
1389,10143,2339
1389,10145,3922
1389,10125,2653
1389,10144,3924
1389,10153,3460
1389,10119,2343
1389,10127,3473
1389,10122,3034
1390,10139,4280
1390,9945,1808
1390,10126,3034
1390,10149,4181
1390,10132,3038
1390,10133,2973
1390,10134,2975
1390,10135,2976
1391,10163,3459
1391,10138,3933
1391,10140,2653
1391,10142,2654
1391,10157,2339
1391,10162,3922
1392,10054,1076
1392,10146,2343
1392,10147,3037
1392,10148,2975
1393,10179,3459
1393,10175,1076
1393,10166,4280
1393,10158,3323
1393,10159,976
1393,10177,3825
1393,10188,3532
1394,10171,3970
1394,10172,3796
1394,10173,3797
1394,9378,2913
1394,10169,976
1394,10182,3922
1394,10187,2339
1394,10161,3036
1395,10189,1152
1395,9880,1076
1395,10116,2653
1396,10202,3819
1396,10174,1180
1396,10181,976
1396,10167,3035
1396,10190,3881
1396,10196,3882
1396,10185,4280
1396,10186,4281
1396,10170,2975
1396,10178,2976
1396,10192,1794
1396,10193,1091
1397,10205,3459
1397,10180,1180
1397,10183,3035
1397,10184,3037
1397,10200,4181
1397,10213,1745
1397,10214,1742
1397,10201,4182
1398,9897,1076
1398,10203,4280
1398,10204,4281
1398,10210,2339
1398,10211,4063
1398,10212,3846
1398,10191,2975
1398,9814,3871
1398,10219,1745
1398,10220,1742
1399,10215,3638
1399,10115,2203
1399,9662,2913
1399,10208,3362
1399,10199,2976
1400,10227,3821
1400,10221,3923
1400,10232,3459
1400,10224,3922
1400,10217,4280
1400,10218,4281
1400,10240,1745
1400,10241,1742
1401,10228,3639
1401,10138,3323
1401,10222,4181
1401,10231,1076
1401,10237,3924
1401,10249,3532
1401,10250,3529
1401,10238,2339
1401,10239,3923
1402,10251,3459
1402,10246,331
1402,10216,976
1402,10243,3385
1403,10229,3078
1403,10230,1955
1403,10252,3882
1403,10242,2913
1403,10234,976
1403,10223,2343
1403,10225,2344
1403,10257,3532
1403,10258,3529
1403,10254,4061
1404,10255,3883
1404,10233,1180
1404,10236,3035
1404,10259,2339
1404,10260,1794
1405,10244,1180
1405,10247,3035
1405,10265,3846
1405,10266,3845
1406,10189,1654
1406,10253,1776
1407,9832,3389
1407,10267,2913
1407,10280,1198
1407,10281,2889
1407,10283,1745
1407,10285,1742
1407,10286,1746
1407,10271,320
1407,10256,3037
1407,10287,1744
1407,10288,2015
1407,10289,3332
1407,10290,2634
1407,10291,2637
1407,10292,216
1408,9747,3642
1408,10295,3459
1408,9824,2653
1409,10293,1153
1409,10294,1076
1409,10284,4181
1410,10277,3078
1410,10278,1955
1410,10279,3389
1410,10282,2653
1410,10306,3532
1410,10276,2975
1410,10300,2339
1410,10301,1794
1410,10302,3828
1411,10304,2339
1411,10314,3223
1413,10307,3510
1413,10308,3791
1413,10310,2913
1413,10317,3385
1413,10303,3389
1413,10305,3659
1413,10313,319
1413,10312,1159
1413,10299,2343
1413,10320,624
1413,10315,4181
1413,10328,1745
1414,10293,1154
1414,10329,2871
1414,10311,976
1414,10323,1159
1414,10325,1541
1414,10337,3532
1414,10327,319
1415,10309,1181
1415,10341,3459
1415,10333,2339
1415,10334,1794
1415,10338,4063
1416,10330,3078
1416,10340,1076
1416,10339,4011
1416,10342,4013
1416,10324,1181
1416,10346,2339
1416,10353,1745
1417,10347,1076
1417,9887,3883
1417,10348,2815
1417,10356,3459
1417,10358,3532
1417,10344,4012
1418,10354,2871
1418,10032,2653
1418,10335,1181
1418,10336,2087
1418,10350,4141
1418,9651,3532
1418,10352,3219
1419,10293,1155
1419,10355,3642
1419,10357,4138
1419,10371,3459
1419,10343,2975
1419,10345,2344
1420,10369,1076
1420,10359,4137
1420,10349,2343
1420,10360,1541
1420,10379,3532
1422,9713,2815
1422,10368,4135
1422,10380,3459
1422,10370,4142
1422,10376,1076
1422,10382,1794
1422,10374,3218
1422,10365,2975
1422,10383,1091
1423,10381,1541
1423,10393,3532
1424,10293,1156
1424,10215,3965
1424,10390,2339
1424,10377,2975
1424,10392,4064
1424,10395,4062
1424,10378,2343
1425,10385,3643
1425,10384,3799
1426,10228,3965
1426,10405,3385
1426,10127,3323
1426,10406,3532
1426,10407,3923
1426,10391,2165
1426,10394,319
1426,10409,3212
1427,10413,3459
1427,9361,4135
1427,10415,1198
1427,10399,2815
1427,10388,2975
1427,10402,3567
1427,10403,3568
1427,10396,2344
1427,10422,3223
1427,10423,3225
1428,10410,3644
1428,10417,2339
1428,10401,2975
1428,10431,1745
1428,10408,3567
1428,10421,3210
1429,10411,3078
1429,10412,1955
1429,10414,4181
1429,10434,1745
1429,9908,2653
1430,10436,3824
1430,10424,4139
1430,10425,4136
1430,10439,3532
1430,10428,4143
1430,10419,3567
1430,10420,3568
1431,10438,2815
1431,10432,4142
1431,10427,2960
1431,10429,2961
1431,10441,3648
1431,10442,2339
1432,10435,2960
1432,10430,2343
1432,10448,2339
1432,10451,3532
1433,10355,3645
1433,10228,4209
1433,10440,3567
1433,10433,2976
1433,10443,3871
1434,10293,3251
1434,10437,109
1434,10446,2530
1435,10307,3646
1435,10462,3824
1435,9742,4140
1435,10452,4143
1435,10458,2339
1435,10445,2976
1435,10460,3650
1435,10447,2343
1436,10454,3647
1436,10171,4214
1436,10172,4143
1436,10470,3532
1436,10450,2976
1436,9628,3567
1437,10455,3078
1437,10457,2960
1437,10469,3385
1437,10459,2653
1437,10472,4061
1438,10463,2960
1438,10467,2653
1438,10482,1745
1438,10475,3253
1438,10461,2977
1438,9973,2654
1438,10473,2275
1439,10385,3795
1440,10115,765
1440,10464,1181
1440,10484,3922
1440,10485,4063
1440,10468,2976
1440,10487,2339
1440,10471,3567
1440,10476,3568
1440,10489,1091
1440,10477,4181
1441,10478,3974
1441,10486,193
1441,10502,3532
1441,10488,320
1441,10508,2260
1442,10410,3798
1442,10384,1955
1442,10494,1948
1443,10495,2653
1444,10518,2209
1444,10517,3800
1444,10496,4243
1444,10497,2960
1444,10511,4011
1444,10510,3251
1444,10499,3219
1444,10500,2254
1444,10503,2633
1444,10481,2976
1444,10513,3922
1444,10504,4063
1444,10506,2255
1444,10490,2977
1444,9996,2654
1444,10507,3648
1444,10491,2344
1444,10516,3651
1444,10492,2341
1445,10519,3801
1445,10520,4243
1445,10525,3532
1445,10523,1198
1445,10526,2889
1445,10527,3332
1445,10528,3333
1445,10515,3567
1445,10505,2340
1445,10533,2261
1446,10535,4090
1446,10536,4091
1446,10537,4092
1446,10538,4093
1446,10512,3037
1446,10529,2339
1446,10514,2976
1446,10551,2260
1447,10355,3798
1447,10521,4143
1447,10554,3532
1447,10258,1745
1447,10547,3649
1448,10552,4243
1448,10539,193
1448,10545,3219
1448,10532,3323
1448,10556,3649
1448,10550,3218
1448,10562,4092
1449,10307,3798
1449,10558,3881
1449,10522,1181
1449,10559,4012
1449,10524,2976
1449,10543,3323
1449,10553,193
1449,10565,1745
1449,10566,4091
1449,10561,1794
1449,10546,2633
1449,10569,1198
1449,10530,2343
1449,10531,2344
1450,10454,3798
1450,10534,1181
1450,10117,2812
1450,10563,2815
1450,10544,2976
1450,10573,4093
1450,10555,2960
1450,10574,3532
1450,10567,2339
1450,10576,1198
1450,10548,2343
1450,10549,2341
1451,10495,2654
1452,10585,4090
1452,10578,1198
1452,10560,3567
1452,10575,1794
1452,10568,3568
1452,10218,3902
1452,10557,2620
1452,10580,3484
1452,10577,3485
1453,10584,3802
1453,10586,1654
1453,10591,3532
1453,10570,3982
1453,10564,1181
1453,10579,193
1453,10583,320
1454,10455,1955
1455,10602,2339
1455,10572,2340
1455,9983,2960
1455,10593,1794
1455,10594,193
1455,10598,3649
1455,10604,2241
1455,10581,2347
1455,10582,2980
1455,9504,3669
1456,10592,2960
1456,10599,3323
1457,10605,3798
1457,10606,3082
1457,10478,1955
1457,10587,4286
1457,10589,4287
1457,10588,4288
1457,10590,4289
1457,10607,4014
1457,10608,2242
1457,10595,2340
1457,10597,2347
1457,10600,2976
1457,10601,2977
1457,10613,3251
1457,10612,3252
1458,10615,4243
1458,10618,2243
1458,10619,2244
1458,10217,3902
1458,9525,3669
1458,10627,4090
1458,10201,3903
1458,10626,3532
1458,10628,4093
1459,10517,3803
1459,10424,3971
1459,10624,3983
1459,10623,2241
1459,10609,3323
1459,10625,3252
1459,10620,3254
1460,10519,3804
1460,10621,3387
1460,10614,2654
1460,10631,2241
1460,10632,2339
1460,10647,3532
1460,10611,2906
1461,10385,3798
1462,10521,3077
1462,10658,249
1462,10636,1794
1462,10237,3651
1462,10638,193
1462,10616,2906
1462,10617,4287
1462,10070,3649
1462,10646,320
1462,10633,3323
1462,10653,3845
1462,10655,3482
1463,10661,3805
1463,10662,2242
1463,10637,2633
1463,10668,2889
1463,10648,2960
1463,10669,2281
1463,10634,2976
1463,10671,2280
1463,10670,1745
1463,10654,345
1464,10663,3902
1464,10674,2889
1464,10675,3332
1464,10664,3254
1464,10666,578
1464,10676,799
1464,10640,1289
1464,10641,1290
1464,10642,1291
1464,10681,797
1464,10643,1293
1464,10644,1294
1464,10645,1295
1464,10682,216
1464,10649,1296
1464,10650,1766
1464,10651,1931
1464,10652,1932
1464,10656,1795
1465,10171,3972
1465,10689,3532
1465,10690,1745
1465,10688,1742
1465,10683,3845
1465,10660,4285
1465,10684,3651
1466,10672,3798
1466,10685,2242
1466,10687,2339
1466,10667,2960
1466,10703,2889
1466,10693,3651
1466,10704,3936
1466,10705,2281
1466,10696,3649
1466,10697,3482
1467,10673,4144
1467,10712,4090
1467,10713,1198
1467,10701,2242
1467,10714,3838
1467,10665,2087
1467,10716,1745
1467,10699,2254
1468,10584,3806
1468,10606,3978
1468,10686,2633
1468,10691,3323
1468,10677,4287
1468,10678,4288
1468,10679,4289
1468,10680,4282
1468,10694,3871
1468,10695,3000
1468,10129,3651
1468,10725,3532
1468,10717,3845
1469,10700,4218
1469,10692,2340
1469,10726,3845
1469,10698,2347
1469,10711,2960
1470,10719,4140
1470,10720,3387
1470,10729,2812
1470,10702,2086
1470,10728,4011
1470,10730,249
1470,10305,3871
1470,10706,4287
1470,10724,3929
1470,10707,4288
1470,10708,4283
1470,10733,1198
1470,10709,4284
1470,10735,2281
1470,10731,3251
1470,10710,3035
1471,10746,4090
1471,10747,1198
1471,10732,3251
1471,10750,2281
1471,10751,2280
1471,10727,2960
1472,10738,4011
1472,10743,2243
1472,10745,3251
1472,10723,4287
1472,10758,1198
1472,10762,2281
1472,10764,3936
1472,10752,2339
1472,10765,3937
1472,10736,193
1472,10753,4064
1473,10755,2242
1473,10769,4093
1473,10759,3827
1473,10760,4064
1473,10761,2339
1473,10770,2281
1473,10749,3931
1474,10517,3807
1474,10737,3086
1474,10754,3387
1474,10766,3983
1474,10775,3838
1474,10748,2960
1474,10734,4287
1474,10782,3532
1474,10763,2254
1475,10519,3808
1475,10740,2086
1475,10741,4288
1475,10742,4283
1475,10744,2340
1475,10786,4093
1475,10774,3825
1475,10788,3936
1475,10771,2254
1476,10521,3969
1476,10784,2812
1476,10756,1181
1476,10757,1193
1476,10768,3567
1476,10776,194
1476,10793,3937
1477,10767,2340
1477,10787,3929
1477,10801,1198
1477,10772,2347
1477,10783,2960
1478,10719,3798
1479,10791,777
1479,10785,4283
1479,10800,2339
1479,10475,3251
1479,10804,1198
1479,10780,2977
1479,10777,2978
1479,10778,81
1479,10779,82
1479,10790,83
1479,10781,84
1479,10794,3567
1479,10789,85
1479,9915,1745
1480,10807,865
1480,10792,1183
1480,10810,3532
1480,10811,4093
1480,10795,82
1481,10797,3035
1481,10812,3846
1481,10818,2339
1481,10821,4095
1481,10823,3649
1482,10806,3081
1482,10802,4283
1482,10803,2087
1482,10829,3532
1482,10825,4095
1482,10805,82
1484,10808,4187
1484,10809,4188
1484,10813,3567
1484,10814,4190
1484,10815,82
1484,10816,84
1484,10836,3846
1484,10817,85
1484,10819,2340
1484,10837,260
1484,10838,1794
1484,10831,3651
1484,10820,2980
1484,10822,2620
1485,10843,4093
1485,10401,4188
1485,10844,3532
1485,10824,4189
1485,10830,2960
1485,10840,2254
1485,10133,85
1486,9916,1808
1486,10842,2242
1486,10827,4284
1486,10828,3035
1486,10845,260
1486,10854,1198
1486,10832,2980
1486,10848,1239
1487,10841,3984
1487,10857,4093
1487,10849,331
1487,10833,3036
1487,10834,4189
1487,10851,1239
1487,10853,260
1487,10839,2982
1487,10855,3485
1488,10862,260
1488,10876,1198
1488,10866,3482
1491,10877,1948
1491,10880,4093
1492,10673,3389
1492,10879,1198
1492,10868,3036
1492,10869,3845
1492,10859,2654
1492,10858,4188
1492,10625,3251
1492,10870,2004
1492,10850,2977
1492,10871,2002
1492,10872,2347
1492,10860,83
1492,10873,2339
1492,10874,2003
1492,10861,2982
1492,10852,2620
1492,10846,85
1492,10875,3462
1492,10847,2624
1492,10856,2623
1492,10867,2622
1493,10885,771
1493,10881,1949
1493,10882,1951
1493,10893,2281
1493,10894,2280
1494,10883,2654
1495,10884,718
1495,10887,3649
1495,10899,3483
1495,10888,260
1495,10891,1091
1495,10892,3465
1496,10902,260
1496,10904,3332
1496,10889,2633
1496,10906,2015
1496,10907,2634
1496,10908,2637
1496,10909,799
1496,10910,797
1496,10911,798
1497,10886,4188
1497,10890,2982
1498,10897,2002
1498,10900,2982
1498,10901,2984
1498,10922,1198
1498,10923,1742
1498,10925,2281
1498,10924,2278
1498,10926,2279
1498,10917,260
1500,10719,1946
1500,10918,3983
1500,10252,2812
1500,10903,2004
1500,10905,2633
1500,10920,3482
1500,10916,3323
1500,10928,2189
1501,10913,1179
1501,10914,1181
1501,10915,2340
1501,10946,2260
1501,10950,2015
1501,10951,2634
1501,10952,2280
1501,10953,2637
1502,10930,3085
1502,10933,3362
1502,10934,2241
1502,10919,2004
1502,10937,2244
1502,10962,1742
1502,10963,1746
1502,10964,1744
1502,10921,2340
1502,10955,260
1502,10477,3902
1504,10929,1179
1504,10931,1541
1504,10939,3219
1504,10927,4184
1504,10943,3567
1504,10948,2184
1504,10302,3462
1504,10965,578
1504,10954,2181
1504,10956,345
1504,10966,2182
1504,10967,2183
1506,10977,1946
1506,10980,3840
1506,10935,4286
1506,10957,2087
1506,10936,4287
1506,10968,1541
1506,10460,3922
1506,10940,3031
1506,10941,3036
1506,10942,3037
1506,10958,988
1506,10991,1198
1506,10944,3038
1506,10945,4183
1506,10959,2004
1506,10960,2002
1506,10947,2340
1506,10961,2982
1506,10994,1742
1506,10995,1746
1506,10997,3662
1506,10996,1744
1506,10949,2984
1506,10998,2281
1506,11001,3462
1507,10978,1947
1507,10979,3834
1507,10407,3462
1507,10969,3036
1507,10970,2003
1507,10973,83
1507,10974,85
1507,10975,2982
1507,11009,2279
1508,10171,3886
1508,10413,3669
1508,11003,3251
1508,11011,3840
1508,10988,988
1508,11015,3935
1508,11021,3662
1508,11025,1198
1508,11026,1742
1509,10841,3887
1509,11002,1541
1509,10983,4286
1509,10984,4287
1509,10985,3037
1509,10986,3038
1509,10987,4183
1509,10989,4186
1509,10990,2982
1509,11005,320
1509,10993,2620
1509,11000,83
1509,11006,2273
1509,11024,578
1509,10999,85
1509,11010,2270
1510,11027,4145
1510,11029,2241
1510,11030,260
1510,11012,3928
1510,11014,3930
1510,10506,2184
1510,11039,2278
1510,11042,1746
1510,11043,1744
1510,11008,2165
1510,11044,2015
1511,11031,3902
1511,11033,3834
1511,11056,1742
1511,11018,3567
1511,11007,83
1511,11041,260
1512,11028,3976
1512,11036,2275
1512,11058,2189
1512,11016,83
1512,11017,85
1512,11019,86
1512,11020,87
1512,11022,2612
1512,11023,2616
1512,11061,2015
1512,11062,2634
1512,11040,2272
1512,11045,2274
1513,11035,3986
1513,10918,2812
1513,11046,3833
1513,11032,4286
1513,11065,2189
1513,9822,988
1513,11037,3567
1513,11066,1742
1513,11068,1746
1513,11069,1744
1513,11034,2982
1514,11074,2189
1514,11038,4286
1514,11059,320
1514,11060,2275
1514,11055,3323
1514,11070,578
1515,11047,4286
1515,11075,260
1515,11083,2189
1515,11048,4287
1515,11049,3037
1515,11050,3038
1515,11051,4183
1515,11052,4185
1515,11053,4186
1515,11054,2982
1515,11079,1654
1515,11091,1742
1515,11063,2165
1516,11057,1181
1516,11093,3840
1516,11084,260
1516,11086,1655
1516,11076,2275
1516,11067,2165
1516,11097,1198
1517,11072,3089
1517,10673,3986
1517,11073,2654
1517,11085,3928
1517,11096,1657
1517,11071,83
1518,11099,3356
1518,11106,3355
1518,11077,4287
1518,11078,3037
1518,11080,4183
1518,11081,4185
1518,11082,4186
1518,11092,2633
1518,11112,1746
1518,11113,1744
1519,10521,3887
1519,11095,3567
1519,11087,83
1519,11088,85
1519,11115,2189
1519,11089,86
1519,11090,2620
1519,11114,578
1520,11121,3840
1520,10615,3254
1520,11110,2275
1520,11126,1746
1520,10472,3462
1520,11118,260
1520,11128,2015
1521,11130,4244
1521,11132,4073
1521,11100,83
1521,11101,87
1521,11102,2612
1521,11103,2616
1521,11104,2617
1521,11105,2618
1521,11107,2620
1521,11111,2165
1521,11127,1794
1521,11133,2015
1521,11120,2272
1522,10880,1198
1522,11108,87
1522,11122,2184
1522,11136,2889
1522,11109,2623
1522,11138,2015
1522,11139,2634
1522,11116,3567
1522,10421,3463
1522,11119,345
1523,10478,3973
1523,11149,1746
1523,11124,2960
1523,11150,1744
1523,11137,260
1523,10844,2015
1524,11147,260
1524,11123,3038
1524,11125,4184
1524,11131,2960
1524,11162,3662
1524,11156,3462
1524,11158,3464
1524,11140,3215
1524,11134,2165
1524,11159,3312
1525,11027,1956
1525,11167,3222
1525,11168,1198
1525,11169,1746
1525,11170,1744
1525,10395,3462
1525,11143,3323
1526,11144,3986
1526,11145,3390
1526,11148,2654
1526,11135,4184
1526,11175,4074
1526,11164,2270
1526,11157,3323
1526,11181,3224
1526,10409,3464
1527,10877,3985
1527,11146,2982
1527,11166,3214
1527,11151,87
1527,11152,2612
1527,11153,2616
1527,11154,2617
1527,11155,2624
1527,11163,2165
1527,10504,3464
1527,11189,3222
1527,11173,4067
1528,11072,1000
1528,11194,4074
1528,11197,1746
1528,11177,3216
1528,11178,4065
1528,11198,3222
1528,11183,2270
1529,11190,1957
1529,10881,3887
1530,11191,3833
1530,11176,3533
1530,11192,194
1530,11186,4066
1530,11196,260
1530,11187,2165
1530,11202,3840
1530,11188,3567
1530,11179,3568
1530,11180,82
1530,11182,2624
1530,11199,2271
1530,11171,87
1530,11184,296
1530,11172,2612
1530,11174,2616
1531,11185,1180
1531,11209,4090
