Time,ExecutorId,TaskId
1057,9827,706
1057,9828,3120
1057,9824,2317
1058,9826,1602
1058,9825,2846
1058,9831,711
1059,9833,3217
1059,9836,1406
1060,9834,714
1060,9837,1401
1061,9830,2050
1062,9832,1751
1062,9840,1971
1062,9839,2317
1062,9835,908
1064,9844,714
1064,9841,2223
1064,9846,2897
1065,9560,1365
1065,9842,1963
1066,9848,1401
1066,9845,3
1067,9849,1406
1068,9788,331
1068,9851,3127
1068,9850,3
1069,9775,1553
1069,9852,721
1070,9853,714
1072,9793,713
1072,9854,908
1072,9856,1317
1073,9860,2897
1074,9797,713
1074,9855,908
1075,9861,324
1076,9862,714
1077,9857,1963
1077,9864,1406
1077,9858,469
1078,9863,1541
1078,9790,510
1078,9865,3
1080,9826,1970
1080,9869,3297
1081,9870,327
1081,9868,464
1082,9867,2846
1082,9873,1365
1082,9875,711
1082,9876,1406
1083,9872,1970
1083,9874,713
1083,9877,510
1084,9881,329
1084,9878,3
1085,9882,1970
1085,9883,721
1085,9885,1406
1086,9887,1401
1087,9127,510
1088,9690,1472
1088,9691,1473
1088,9884,2340
1089,9886,1752
1090,9788,1682
1091,9681,3297
1091,9891,1402
1092,9889,2846
1093,9890,2050
1093,9896,1406
1094,9892,3076
1094,9893,464
1096,9894,3036
1096,9895,3037
1096,9898,1406
1099,9897,1963
1100,9775,510
1100,9899,3
1102,9902,3297
1103,9905,464
1104,9906,332
1104,9903,2846
1105,9901,469
1105,9908,1968
1105,9904,2837
1105,9909,713
1107,8273,2362
1107,7650,464
1107,9907,469
1108,9910,333
1109,9911,714
1110,9916,1930
1110,9914,506
1111,9912,2223
1112,9913,505
1112,9917,714
1113,9915,2050
1113,9918,1968
1113,9919,713
1115,9920,2341
1115,9923,1401
1116,9924,1406
1117,9863,464
1117,9925,3
1118,9922,1753
1118,9928,1406
1119,9930,3297
1119,9699,3036
1119,9926,714
1119,9927,722
1120,9931,510
1121,9932,2846
1122,9929,1545
1124,9936,506
1124,9937,3
1124,9934,2341
1126,9938,1546
1126,9939,714
1126,9940,2224
1127,9861,328
1127,9892,2995
1128,9906,333
1129,9943,2670
1129,9944,2681
1129,9945,2672
1129,9947,2673
1130,9942,506
1130,9952,2897
1131,8841,706
1131,9948,1970
1132,9949,334
1132,9954,3297
1132,9950,506
1133,9953,335
1133,9870,328
1133,9929,505
1133,9916,2897
1134,9955,2846
1134,9957,714
1135,9960,3297
1135,9961,3077
1136,9959,335
1136,9881,328
1136,9964,2897
1137,9962,1551
1137,9958,3037
1138,9963,506
1138,9969,3297
1138,9965,1970
1138,9966,714
1139,9967,336
1139,9968,337
1141,9970,706
1142,9938,506
1142,9973,3077
1142,9971,3
1143,9972,338
1143,9977,2897
1143,9974,1969
1144,9975,3217
1144,9754,2224
1145,9983,3217
1145,9979,464
1145,9982,3014
1146,9283,506
1146,9976,2846
1147,9978,2837
1147,9980,3037
1148,9851,3217
1148,9988,3297
1148,9986,1970
1149,4510,1363
1149,9989,1971
1149,9985,505
1151,9993,506
1151,9994,3297
1152,9906,339
1152,9990,1963
1152,9996,3297
1153,4682,1754
1153,9992,3037
1154,9494,2051
1154,9997,3217
1155,9998,506
1156,9999,1682
1156,9949,339
1160,10001,1683
1160,9959,339
1163,9967,339
1163,9968,340
1164,10002,1684
1167,9962,1552
1167,9972,339
1172,10003,3128
1173,10004,1968
1173,10005,1971
1174,9915,1752
1175,10006,3036
1178,10007,3129
1179,9999,1367
1183,10008,339
1183,10001,1367
1185,10003,2827
1187,10009,340
1187,10002,1367
1188,10010,3130
1190,1679,1751
1191,10011,3131
1191,10007,2827
1194,10012,3132
1197,9962,510
1199,10013,3297
1200,10014,3133
1202,10015,2831
1210,10018,3297
1212,10020,1968
1212,10019,2846
1213,10017,505
1214,10021,506
1214,10022,1317
1215,10024,3297
1215,10023,506
1216,10026,328
1217,3589,1751
1217,10027,2832
1217,10025,2846
1219,10029,1969
1220,10030,506
1220,10028,505
1221,10031,2830
1222,10010,330
1223,10032,706
1224,10034,706
1224,10033,713
1225,10011,1274
1225,10035,714
1226,10036,721
1227,10037,1971
1228,10012,1363
1228,10038,1970
1232,10040,1367
1232,10039,3036
1233,10042,1968
1234,10014,1363
1234,10041,1963
1235,10043,2340
1238,10044,3037
1240,10045,722
1242,10046,723
1244,10047,721
1244,10048,719
1246,10049,3
1248,10050,720
1248,10051,3
1249,10053,506
1250,10052,2340
1251,10054,724
1251,10055,506
1251,10057,706
1252,10014,1364
1254,9997,3077
1254,10058,2832
1254,10059,2829
1254,10056,2341
1257,10063,2830
1258,10062,506
1259,10060,505
1260,10064,711
1263,9922,2827
1263,10066,1970
1263,10067,713
1263,10069,721
1263,10068,722
1263,10070,723
1263,10071,724
1263,10072,712
1265,10065,2828
1268,10026,1365
1269,10073,1368
1269,10074,707
1270,10014,1366
1270,10075,1757
1274,10078,1369
1274,10010,1455
1274,10079,722
1275,10077,2341
1277,10011,1455
1278,10080,1370
1278,10081,1757
1281,10082,2255
1282,10084,1371
1283,10086,506
1284,10088,1401
1285,10087,722
1286,10089,1372
1286,10026,1455
1286,10090,1402
1288,10014,1455
1288,10015,1406
1288,10092,1401
1289,4682,1405
1289,10093,2224
1290,10091,2223
1291,10094,1373
1291,10095,1374
1292,10098,2829
1293,10073,1375
1293,10099,1968
1293,10097,2846
1293,10100,1971
1293,10102,510
1294,10096,2341
1295,10024,3077
1295,10101,908
1295,10103,2846
1296,10106,2897
1297,10105,1968
1298,10078,1376
1298,10104,2341
1298,10109,2224
1299,10108,506
1300,10107,3298
1300,10110,1563
1303,10111,2846
1305,10113,1403
1307,10112,3299
1309,10114,506
1310,10098,1455
1310,10115,1563
1311,10116,1968
1311,10117,513
1314,10119,722
1315,10118,3218
1316,10120,1968
1317,10122,2897
1319,10124,509
1320,10121,3219
1320,10125,506
1321,10123,3220
1321,10126,3062
1323,10146,2681
1323,10134,513
1323,10147,2670
1323,10135,508
1323,10136,2840
1323,10137,2348
1323,10148,3077
1323,10140,3014
1323,10141,3814
1323,10149,2672
1323,10132,2349
1323,10150,2673
1323,10151,2671
1324,10131,2837
1325,10145,3062
1325,10133,3036
1325,10155,1317
1325,10139,2837
1325,10156,3077
1325,10157,3613
1325,10142,908
1325,10143,2276
1325,10158,3814
1326,10144,3221
1326,10152,3062
1327,10159,1968
1327,10161,2151
1327,10167,1010
1327,10163,513
1327,10164,2348
1328,10166,506
1328,10175,2681
1328,10176,2670
1328,10168,2840
1328,10177,3302
1328,10169,2348
1328,10178,2672
1328,10170,508
1328,10179,2673
1328,10171,2349
1328,10180,2671
1329,10173,506
1329,10160,908
1329,10183,3077
1329,10162,2276
1329,10165,2277
1329,10172,1346
1330,10174,1563
1330,10182,1343
1330,10186,2899
1331,10193,3077
1332,10195,3077
1332,10188,509
1332,10181,2255
1332,10196,3613
1332,10187,2840
1332,10197,3814
1332,10198,3120
1332,10199,2938
1332,10200,3302
1332,10190,1556
1332,10185,1563
1332,10192,2361
1333,10194,506
1333,10184,2276
1333,10191,1563
1334,10189,2837
1335,10202,506
1335,10203,3014
1335,10201,2340
1335,10211,3077
1336,10205,2840
1336,10206,509
1336,10207,2348
1336,10208,2349
1336,10209,3014
1337,10212,2349
1338,10210,2277
1338,10214,2349
1339,10122,3246
1340,10118,1963
1340,10058,2151
1340,10213,2277
1340,10218,1010
1340,10219,1556
1341,10221,963
1341,10222,302
1341,10223,303
1341,10215,2277
1341,10225,304
1341,10226,305
1341,10227,306
1341,10230,1281
1341,10229,1283
1341,10231,1284
1341,10233,1279
1341,10235,1280
1341,10236,1791
1341,10238,1792
1341,10239,1793
1341,10240,1794
1341,10241,11
1341,10242,16
1341,10243,1629
1342,10220,1758
1343,10244,506
1343,10253,711
1343,10224,3042
1343,10245,2840
1343,10246,509
1343,10257,1404
1343,10247,2358
1343,10228,3043
1343,10258,2151
1343,10248,2349
1343,10259,3613
1343,10234,3714
1343,10237,969
1343,10250,1556
1344,10251,506
1344,10264,1403
1344,10255,2840
1344,10267,2898
1344,10232,1472
1344,10249,2195
1344,10262,1343
1344,10263,1342
1345,10121,2277
1345,10252,2317
1345,10266,2938
1345,10254,2318
1345,10256,2198
1345,10260,2319
1345,10261,2320
1345,10265,1343
1346,10123,2277
1346,10277,2938
1347,10279,3077
1347,10280,3613
1347,10281,3814
1347,10282,3120
1347,10269,509
1347,10285,3302
1347,10270,2498
1347,10286,2162
1347,10271,2358
1347,10273,2349
1347,10275,1556
1347,10268,2317
1347,10287,2938
1348,10288,3222
1348,10278,1758
1348,10283,3014
1348,10289,3120
1348,10272,3062
1348,10274,2198
1349,10284,228
1349,10290,1404
1349,10276,2277
1350,10292,2840
1350,10293,3014
1350,10294,1557
1351,10300,3223
1351,10144,3298
1351,10296,2840
1351,10297,2498
1351,10299,1556
1352,10301,2840
1352,10303,1556
1353,10304,1970
1353,10305,506
1353,10306,722
1353,10307,723
1353,10308,2840
1353,10302,1563
1353,10312,3835
1354,10321,3224
1354,9915,3298
1354,10313,506
1354,10316,714
1354,10317,721
1354,10309,2317
1354,10310,2318
1354,10320,3014
1354,10324,707
1354,10328,2898
1355,10322,506
1355,10314,2317
1355,10315,2318
1355,10318,1563
1355,10325,3835
1356,10327,720
1356,10335,2898
1356,10319,3013
1356,10329,1556
1356,10326,1528
1357,10334,1404
1357,10331,464
1357,10330,228
1357,10333,2191
1358,10336,1556
1358,10338,3014
1358,10339,464
1358,10340,3836
1358,10332,1528
1359,10341,721
1359,10342,506
1359,10337,2317
1359,10347,3120
1359,10351,2162
1359,10343,3231
1360,10344,506
1360,10346,2498
1360,10345,1556
1360,10354,3120
1360,10355,2938
1360,10356,2928
1360,10357,3154
1361,10352,2191
1361,10348,1531
1362,10098,3225
1362,10358,2840
1362,10359,1556
1362,10367,2898
1362,10353,1531
1362,10349,2279
1362,10350,2600
1363,10368,3120
1363,10361,720
1363,10363,3231
1363,10360,1531
1364,10366,2191
1364,10370,2164
1365,10365,1531
1365,10374,2938
1366,10371,506
1366,10373,2191
1366,10376,2163
1366,10377,2938
1367,10372,1563
1367,10375,2191
1367,10380,2898
1368,10379,2928
1369,10111,1531
1370,10383,3120
1370,10381,1556
1370,10384,2151
1371,10382,1556
1371,10388,2898
1371,10387,3120
1372,10385,1355
1373,10392,2898
1374,10386,2278
1374,10393,3120
1375,10390,477
1375,10391,1556
1376,10389,3407
1377,10118,2206
1377,10063,1010
1378,10397,3231
1378,10398,2928
1379,10403,2898
1382,10288,3226
1382,10404,1470
1382,10399,2340
1382,10409,706
1382,10400,2278
1382,10410,712
1382,10411,1403
1382,10401,2206
1383,10408,2852
1383,10413,477
1385,10300,3227
1385,10406,3036
1385,10407,3037
1385,10412,2206
1385,10420,2928
1386,10418,508
1386,10419,3231
1387,10416,2317
1387,10414,2206
1388,10321,3228
1389,10425,4
1389,10429,2928
1389,10423,2278
1390,10426,2317
1390,10431,3408
1390,10428,3062
1390,10424,2206
1391,10434,1317
1391,10427,2206
1392,10430,2340
1392,10438,2928
1393,10432,3037
1393,10440,3408
1393,10442,2928
1394,10435,2206
1394,10436,2207
1394,10437,2147
1395,10446,2151
1396,10098,3229
1396,10445,4
1396,10447,2928
1396,10448,1317
1396,10443,3230
1397,3589,3299
1397,10444,1746
1399,10451,1966
1399,10453,2151
1399,10454,2928
1399,10455,1011
1400,10449,3407
1401,10450,120
1402,10452,1423
1402,10457,1015
1403,10458,1012
1403,10459,1014
1404,10460,1317
1404,10456,2149
1407,10461,120
1409,10464,1016
1410,10463,3014
1410,10467,1402
1411,10462,3230
1411,10466,3408
1412,10471,1401
1413,10469,713
1413,10465,908
1413,10472,1557
1413,10473,2192
1413,10474,477
1414,10480,1556
1414,10482,1557
1414,10481,513
1414,10479,3014
1414,10487,3302
1415,10470,2255
1415,10484,1557
1415,10491,3154
1415,10475,2149
1415,10476,120
1415,10477,2643
1416,10288,1967
1416,10451,1452
1416,10478,2276
1416,10483,2277
1416,10489,3408
1416,10490,2192
1416,10492,1012
1416,10493,2162
1417,10372,1531
1417,10495,1402
1417,10485,2276
1417,10486,2279
1417,10488,3230
1418,10496,3408
1418,10497,2192
1418,10500,3302
1419,10300,1967
1419,10499,2192
1420,10494,908
1420,10503,3408
1420,10498,2276
1420,10504,477
1420,10505,2192
1421,10506,3014
1421,10507,3408
1421,10189,3230
1421,10501,2417
1422,10502,2828
1422,10321,1452
1422,10509,477
1422,10510,2192
1422,10511,3154
1423,10515,1012
1423,10508,3230
1423,10516,1015
1424,10060,469
1424,10513,1556
1424,10523,1013
1425,10517,1968
1425,10518,1972
1425,10512,2843
1425,10519,1524
1425,10521,1525
1425,10520,474
1425,10525,2418
1426,9494,1402
1426,10514,2276
1426,10527,1017
1427,10279,3154
1427,10526,1569
1427,10534,247
1427,10524,469
1428,10528,2839
1429,10529,1973
1429,10530,1569
1429,10531,1556
1429,10533,2418
1430,10098,1452
1430,10540,1017
1430,10536,1525
1431,10539,477
1432,10535,3079
1432,10544,3154
1432,10542,2418
1433,10538,3078
1433,10548,248
1434,10545,513
1434,10550,247
1434,10546,3392
1434,10541,3391
1435,10554,247
1436,10300,1452
1436,10552,1017
1436,10553,3154
1437,10547,3391
1437,10551,3392
1437,10556,2002
1437,10558,2922
1438,10562,247
1439,10557,1556
1439,10563,2002
1439,10564,2922
1440,10559,1971
1440,10561,3408
1440,10565,249
1442,10560,3407
1442,10574,2164
1442,10575,2938
1442,10576,1011
1443,10566,721
1443,10567,722
1443,10568,719
1443,10570,3835
1443,10572,2358
1443,10573,1569
1445,10578,2498
1445,10569,3078
1446,10577,2643
1447,10517,1974
1447,10518,1975
1447,10280,3154
1447,10581,720
1447,10583,1014
1447,10580,2317
1447,10582,3408
1448,10584,2003
1449,10281,3154
1449,10589,247
1450,10587,1016
1451,10529,1470
1451,10592,247
1452,10586,3815
1453,10588,3407
1453,10593,2004
1454,10590,2643
1454,10595,1017
1455,10594,510
1455,9922,3078
1455,10597,1016
1455,10598,2002
1455,10591,2643
1455,10599,247
1456,10319,3407
1457,10600,3835
1457,10602,3154
1458,10603,706
1458,10596,3078
1458,10601,3835
1458,10608,1169
1459,10605,1525
1459,10610,1016
1459,10613,2003
1460,10604,3019
1460,10615,2002
1460,10617,1169
1460,10621,247
1461,10618,711
1461,10614,3836
1461,10606,2643
1461,10607,1040
1462,10559,1470
1462,10611,3815
1462,10612,2643
1463,10619,1528
1463,10385,477
1463,10616,3407
1463,10626,2002
1463,10628,249
1464,10623,3015
1464,10624,2498
1464,10627,3154
1465,10629,2833
1465,10622,2643
1465,10630,1170
1466,10635,1172
1467,10512,1528
1467,10637,1171
1468,10632,2317
1468,10640,1174
1469,10517,1470
1469,10518,1471
1469,10642,1016
1469,10633,2643
1470,10636,2255
1470,10638,469
1470,10645,3154
1471,10502,908
1471,10641,469
1471,10647,3154
1471,10648,1175
1472,10651,2834
1472,10643,469
1472,10657,2224
1473,10652,1470
1473,10653,1471
1473,10654,721
1473,10644,469
1473,10649,2318
1473,10650,2319
1474,10656,2195
1474,10646,469
1474,10667,1317
1475,10669,2835
1475,10663,3019
1475,9915,908
1475,10658,3078
1475,10664,3835
1475,10659,2643
1475,10677,249
1475,10660,1040
1475,10674,2786
1475,10661,2377
1475,10662,2015
1476,10672,3835
1477,10670,2317
1477,10671,2195
1477,10676,3835
1477,10665,3815
1477,10666,2279
1477,10680,2786
1478,10675,3019
1478,10678,2498
1478,10673,908
1478,10686,1169
1479,10687,3154
1479,10683,1758
1479,10688,1757
1479,10689,1174
1479,10682,2195
1480,10545,508
1480,10691,1016
1480,10679,3614
1480,10681,469
1480,10693,249
1481,10684,1040
1481,10685,2377
1481,10695,1173
1483,10629,2836
1483,10690,469
1483,10696,1755
1483,10698,1174
1483,10699,1175
1483,10702,1176
1483,10701,2786
1483,10703,1177
1485,10706,1016
1485,10707,3154
1485,10704,2195
1486,10697,2147
1486,10712,1016
1487,10708,2317
1487,10709,2318
1487,10705,2377
1488,10720,249
1488,10710,2377
1489,10718,3154
1489,10713,2377
1490,10651,3300
1490,10715,908
1490,10714,3614
1490,10716,2317
1490,10717,2318
1490,10721,1174
1490,10722,1175
1491,10719,2195
1491,10723,1176
1492,10669,3300
1492,10725,2786
1492,10726,2888
1493,10728,2786
1493,10724,1528
1494,10727,511
1494,4682,1756
1494,10729,3154
1495,10731,477
1495,10733,3154
1496,10730,2195
1496,10735,477
1497,10734,2195
1498,10738,2845
1498,10740,2052
1498,10732,2147
1498,10743,249
1499,10736,2844
1499,10737,908
1499,10742,3154
1500,10629,1401
1501,10594,2849
1501,10741,2276
1501,10764,41
1502,10744,1755
1502,10746,1010
1502,10752,1171
1502,10754,2644
1502,10757,3154
1503,10748,3835
1503,10750,2191
1503,10768,2888
1503,10767,1174
1503,10755,476
1503,10763,2644
1504,10772,1403
1504,10745,2195
1504,10765,1556
1504,10614,2498
1504,10758,1528
1504,10759,1531
1505,10747,2278
1505,10780,2786
1505,10749,2147
1505,10751,1040
1505,10753,2377
1505,10769,1528
1505,10770,1531
1505,10761,3305
1505,10762,2015
1506,10773,1346
1506,10777,506
1506,10779,1556
1506,10787,2786
1506,10788,2888
1507,10776,2276
1507,10781,1528
1507,10784,3062
1507,10796,2888
1508,10778,1746
1508,10786,1528
1508,10783,3305
1508,10797,3306
1509,10790,228
1509,10785,3079
1509,10791,2195
1509,10793,1528
1509,10805,2786
1509,10803,3699
1509,10798,2753
1509,10799,3278
1510,10800,2198
1510,10792,2377
1510,10810,2786
1510,10794,3305
1511,10802,3698
1511,10806,3278
1511,10807,3279
1511,10804,1029
1512,10808,2317
1512,10817,2780
1513,10809,908
1513,10475,2377
1513,10820,2786
1513,10811,37
1514,10823,2786
1514,10824,2888
1514,10819,474
1514,10816,2752
1514,10813,1030
1515,10814,3079
1515,10815,3391
1516,10825,2317
1516,10393,2786
1516,10830,1174
1516,10822,2016
1516,10834,3290
1517,10835,2152
1517,10836,2888
1517,10839,2780
1517,10828,3278
1517,10832,3835
1517,10833,3837
1518,3589,3037
1518,10844,2888
1519,10675,1528
1519,10829,3122
1519,10847,2786
1519,10837,2752
1519,10831,2173
1520,10852,2786
1520,10843,3278
1520,10840,2229
1520,10845,1528
1521,10848,3278
1521,10842,2276
1521,10857,3007
1521,10858,3290
1521,10850,2652
1522,10846,3121
1522,10854,474
1522,10849,2017
1523,10859,3025
1523,10864,2786
1523,10865,2888
1523,10866,2780
1523,10863,3306
1524,10855,3391
1524,10868,2780
1524,10861,3278
1524,10869,2959
1525,10860,2234
1525,10862,2621
1526,10545,2849
1526,10872,2786
1526,10876,2152
1526,10870,3278
1527,10867,3079
1527,10882,2786
1527,10881,1174
1527,10883,2780
1528,10873,3062
1528,10886,2959
1529,10887,1404
1529,10885,2842
1529,10884,3062
1530,10889,2842
1530,10890,2358
1530,10898,2786
1530,10893,3306
1530,10899,2959
1531,10915,2898
1531,10903,2786
1531,10904,2780
1531,10892,3279
1532,10888,2841
1532,10909,2053
1532,10896,2317
1532,10897,2318
1532,10911,1014
1532,10902,3025
1532,10891,2278
1532,10920,2786
1532,10894,3407
1533,10923,2052
1533,10910,1343
1533,10900,2317
1533,10906,3279
1534,10913,2317
1534,10914,2318
1534,10901,3079
1534,10924,464
1534,10925,2358
1534,10905,3407
1534,10908,3391
1534,10930,2163
1534,10921,1528
1535,10922,3062
1535,10927,464
1535,10916,2276
1535,10917,2277
1535,10918,2207
1535,10919,2900
1535,10931,1017
1535,10091,1030
1535,10186,2780
1536,10928,226
1536,10926,1030
1536,10932,2786
1537,10933,1165
1537,10929,908
1537,10936,1014
1537,10935,1015
1537,10937,2786
1539,10938,464
1539,10945,248
1539,10940,474
1540,10727,2849
1540,10949,169
1540,10934,908
1540,10946,2002
1540,10948,2780
1541,10951,2898
1541,10947,464
1541,10941,3391
1542,10954,2786
1542,10956,1174
1543,10963,2898
1543,10953,464
1543,10966,248
1544,10958,1415
1544,10669,3301
1544,10015,2225
1544,10962,1164
1544,10964,1014
1544,10965,1175
1544,10955,3062
1545,10950,2340
1545,10960,3062
1545,10969,169
1545,10957,3391
1546,10978,2898
1546,10967,3025
1546,10961,908
1546,10972,2152
1546,10973,2780
1546,10976,2959
1547,10979,1177
1547,10968,3062
1547,10981,3029
1548,10977,1416
1548,10984,2898
1548,10506,2174
1548,10971,2317
1548,10982,2780
1549,10986,2786
1549,10974,772
1549,10975,773
1550,10999,2898
1550,10992,2786
1550,10980,2173
1550,10983,1528
1550,10991,2174
1551,10989,3279
1551,10990,3062
1552,10996,1417
1552,10629,3301
1552,10998,3016
1552,11006,2898
1552,11001,2358
1552,10994,1528
1552,10988,1030
1552,10987,2234
1553,10997,1528
1553,11008,2152
1553,11009,3029
1553,11012,1177
1554,11018,2898
1554,11013,2786
1554,11000,1030
1554,11002,3407
1554,11003,2621
1555,11004,3079
1555,10837,2652
1556,11015,1418
1556,10772,3301
1556,11007,1030
1556,11010,772
1556,11011,773
1557,11016,3022
1557,11019,2317
1557,11026,2786
1557,11027,1174
1557,11021,3062
1557,11033,2314
1558,11017,908
1558,11036,3029
1558,11025,2652
1559,11023,1030
1559,11029,2653
1559,11031,1531
1559,11032,3062
1559,11022,773
1559,11035,3635
1560,11040,1407
1560,11044,2786
1560,11028,3122
1560,11037,2317
1560,10798,2653
1561,11041,226
1561,11048,2786
1561,10659,120
1561,11039,2173
1561,11063,249
1561,11070,2754
1562,11046,3279
1562,11047,2195
1562,11060,1011
1562,11061,1013
1562,11062,2645
1563,11051,4
1563,11043,3078
1563,11045,2279
1563,11056,2419
1563,11081,1012
1563,11057,3231
1563,11059,3408
1563,11083,1170
1563,11050,3062
1564,11077,1557
1564,11078,2418
1564,11079,2419
1564,11088,2003
1564,11090,1170
1564,11091,3029
1564,11066,1531
1564,11072,2653
1565,11074,3236
1565,11052,2340
1565,11053,3079
1565,11054,3122
1565,11086,2358
1565,10551,2418
1565,11058,120
1565,11082,1531
1565,11097,3029
1565,11068,772
1565,11085,3062
1565,11069,773
1565,11071,774
1566,11075,2341
1566,11106,1012
1566,11087,2423
1566,11108,2786
1566,11114,1931
1566,11115,2681
1567,11105,2419
1567,11120,2786
1567,11094,2423
1567,11095,2195
1567,11098,3279
1567,11121,2003
1567,11102,3062
1567,11103,2317
1567,11122,2315
1568,11116,2419
1568,11110,3062
1568,11107,2195
1568,11128,3029
1568,11096,772
1568,11111,2653
1568,11099,773
1568,11100,774
1568,11113,3635
1569,11104,908
1569,11117,2195
1569,11126,2419
1569,11127,3408
1570,11137,3232
1570,11139,3394
1570,11125,2195
1570,11147,1177
1570,11129,2317
1570,11131,2318
1570,11154,2732
1570,11135,2103
1570,11177,169
1571,11136,3236
1571,11138,3400
1571,11157,3029
1571,11162,2315
1571,11164,2681
1571,11165,2670
1571,11167,2672
1571,11166,2673
1571,11168,913
1571,11169,2732
