Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
871,Add,2547,10,UE,319
871,Add,2548,8,UE,327
872,Delete,2535,,,
872,Delete,2530,,,
872,Delete,2511,,,
872,Delete,2532,,,
872,Delete,2509,,,
872,Add,2549,11,UE,353
872,Add,2550,12,UE,330
872,Add,2551,12,UE,299
872,Add,2552,42,UE,344
873,Delete,2522,,,
873,Delete,2531,,,
873,Delete,2519,,,
873,Delete,2540,,,
873,Delete,2546,,,
873,Delete,2548,,,
873,Delete,2512,,,
873,Delete,2547,,,
873,Add,2553,40,BS,0
873,Add,2554,10,UE,303
873,Add,2555,13,UE,341
873,Add,2556,25,UE,323
873,Add,2557,11,UE,290
873,Add,2558,41,UE,295
873,Add,2559,12,UE,317
873,Add,2560,10,UE,327
874,Delete,2553,,,
874,Delete,2516,,,
874,Delete,2517,,,
874,Delete,2523,,,
874,Delete,2526,,,
874,Delete,2527,,,
874,Delete,2528,,,
874,Delete,2533,,,
874,Add,2561,11,UE,334
874,Add,2562,36,UE,323
874,Add,2563,10,UE,330
874,Add,2564,8,UE,319
875,Delete,2534,,,
875,Delete,2520,,,
875,Delete,2558,,,
875,Delete,2562,,,
875,Delete,2541,,,
875,Delete,2542,,,
875,Delete,2543,,,
875,Delete,2544,,,
875,Delete,2560,,,
875,Delete,2545,,,
875,Add,2565,40,BS,0
875,Add,2566,12,UE,318
875,Add,2567,11,UE,355
875,Add,2568,12,UE,298
875,Add,2569,6,UE,296
875,Add,2570,42,UE,339
875,Add,2571,10,UE,285
875,Add,2572,21,UE,327
875,Add,2573,41,UE,286
876,Delete,2538,,,
876,Delete,2549,,,
876,Delete,2563,,,
876,Delete,2551,,,
876,Delete,2552,,,
876,Add,2574,36,Cloud,0
876,Add,2575,13,UE,305
876,Add,2576,25,UE,353
876,Add,2577,10,UE,323
876,Add,2578,12,UE,322
876,Add,2579,36,UE,339
876,Add,2580,42,UE,294
876,Add,2581,41,UE,299
876,Add,2582,27,UE,344
877,Delete,2555,,,
877,Delete,2557,,,
877,Delete,2571,,,
877,Delete,2573,,,
877,Add,2583,25,UE,341
877,Add,2584,10,UE,353
877,Add,2585,12,UE,329
877,Add,2586,12,UE,330
877,Add,2587,1,UE,317
877,Add,2588,6,UE,286
878,Delete,2556,,,
878,Delete,2577,,,
878,Delete,2569,,,
878,Delete,2587,,,
878,Delete,2581,,,
878,Add,2589,10,UE,318
878,Add,2590,42,UE,352
878,Add,2591,12,UE,290
878,Add,2592,21,UE,295
878,Add,2593,22,UE,285
878,Add,2594,41,UE,320
878,Add,2595,41,UE,358
878,Add,2596,41,UE,314
878,Add,2597,41,UE,286
878,Add,2598,20,UE,342
878,Add,2599,20,UE,299
878,Add,2600,20,UE,299
878,Add,2601,20,UE,324
879,Delete,2567,,,
879,Add,2602,25,UE,355
879,Add,2603,12,UE,323
879,Add,2604,0,UE,329
879,Add,2605,6,UE,296
879,Add,2606,20,UE,349
880,Delete,2578,,,
880,Delete,2580,,,
880,Delete,2588,,,
880,Delete,2600,,,
880,Delete,2582,,,
880,Add,2607,10,UE,340
880,Add,2608,25,UE,318
880,Add,2609,12,UE,355
880,Add,2610,0,UE,293
880,Add,2611,41,UE,307
880,Add,2612,41,UE,309
880,Add,2613,41,UE,302
880,Add,2614,41,UE,343
880,Add,2615,20,UE,311
880,Add,2616,21,UE,330
880,Add,2617,20,UE,291
880,Add,2618,20,UE,339
880,Add,2619,1,UE,320
880,Add,2620,21,UE,327
880,Add,2621,1,UE,324
881,Delete,2576,,,
881,Delete,2604,,,
881,Delete,2594,,,
881,Delete,2619,,,
881,Delete,2595,,,
881,Delete,2596,,,
881,Delete,2597,,,
881,Delete,2599,,,
881,Delete,2601,,,
881,Delete,2621,,,
881,Delete,2606,,,
881,Add,2622,11,UE,318
881,Add,2623,21,UE,323
881,Add,2624,41,UE,329
881,Add,2625,1,UE,329
881,Add,2626,27,UE,329
881,Add,2627,20,UE,322
881,Add,2628,23,UE,294
881,Add,2629,6,UE,286
881,Add,2630,21,UE,344
882,Delete,2583,,,
882,Delete,2614,,,
882,Delete,2618,,,
882,Add,2631,11,UE,340
882,Add,2632,25,UE,293
882,Add,2633,6,UE,329
882,Add,2634,1,UE,296
882,Add,2635,36,UE,299
882,Add,2636,1,UE,324
883,Delete,2634,,,
883,Delete,2627,,,
883,Delete,2636,,,
883,Add,2637,25,UE,322
883,Add,2638,25,UE,322
883,Add,2639,10,UE,339
883,Add,2640,41,UE,324
884,Delete,1403,,,
884,Delete,2602,,,
884,Delete,2616,,,
884,Add,2641,21,UE,329
884,Add,2642,25,UE,345
884,Add,2643,6,UE,327
884,Add,2644,41,UE,349
885,Delete,2608,,,
885,Delete,2622,,,
885,Delete,2630,,,
885,Delete,2640,,,
885,Add,2645,12,Cloud,0
885,Add,2646,10,UE,303
885,Add,2647,25,UE,296
885,Add,2648,10,UE,330
885,Add,2649,41,UE,339
885,Add,2650,1,UE,324
886,Delete,2628,,,
886,Delete,2639,,,
886,Delete,2650,,,
886,Delete,2644,,,
886,Add,2651,10,UE,318
886,Add,2652,25,UE,355
886,Add,2653,20,UE,339
886,Add,2654,22,UE,344
886,Add,2655,1,UE,349
887,Delete,2655,,,
887,Add,2656,25,UE,360
887,Add,2657,21,UE,339
887,Add,2658,20,UE,349
888,Delete,2637,,,
888,Delete,2638,,,
888,Delete,2653,,,
888,Add,2659,25,UE,361
888,Add,2660,20,UE,322
888,Add,2661,23,UE,327
888,Add,2662,1,UE,349
889,Delete,2642,,,
889,Delete,2658,,,
889,Delete,2662,,,
889,Add,2663,25,UE,340
889,Add,2664,21,UE,303
889,Add,2665,6,UE,318
889,Add,2666,20,UE,321
889,Add,2667,23,UE,294
889,Add,2668,1,UE,320
889,Add,2669,1,UE,358
890,Delete,2647,,,
890,Delete,2660,,,
890,Delete,2668,,,
890,Delete,2669,,,
890,Add,2670,25,UE,356
890,Add,2671,6,UE,323
890,Add,2672,20,UE,329
890,Add,2673,1,UE,322
891,Delete,2666,,,
891,Delete,2652,,,
891,Delete,2673,,,
891,Add,2674,25,UE,321
891,Add,2675,10,UE,329
891,Add,2676,41,UE,322
892,Delete,263,,,
892,Delete,2665,,,
892,Delete,2672,,,
892,Delete,2656,,,
892,Add,2677,43,UE,318
892,Add,2678,10,UE,323
892,Add,2679,25,UE,329
892,Add,2680,41,UE,329
892,Add,2681,1,UE,360
893,Delete,2664,,,
893,Delete,2659,,,
893,Delete,2671,,,
893,Delete,2681,,,
893,Delete,2676,,,
893,Delete,2661,,,
893,Add,2682,12,BS,0
893,Add,2683,10,UE,318
893,Add,2684,42,UE,330
894,Delete,2663,,,
894,Delete,2680,,,
894,Delete,2667,,,
894,Add,2685,42,UE,340
894,Add,2686,43,UE,303
894,Add,2687,10,UE,329
894,Add,2688,20,UE,323
894,Add,2689,1,UE,323
894,Add,2690,6,UE,322
894,Add,2691,21,UE,327
895,Delete,2683,,,
895,Delete,2686,,,
895,Delete,2670,,,
895,Delete,2678,,,
895,Delete,2689,,,
895,Add,2692,11,UE,329
896,Delete,2674,,,
896,Delete,1866,,,
896,Add,2693,11,UE,303
896,Add,2694,43,UE,340
896,Add,2695,11,UE,318
896,Add,2696,10,UE,323
896,Add,2697,42,UE,329
896,Add,2698,1,UE,317
896,Add,2699,10,UE,327
897,Delete,2698,,,
897,Delete,2690,,,
897,Delete,2684,,,
897,Add,2700,25,UE,317
897,Add,2701,1,UE,330
897,Add,2702,10,UE,339
898,Delete,2685,,,
898,Delete,2701,,,
898,Delete,2699,,,
898,Add,2703,12,UE,317
898,Add,2704,10,UE,330
898,Add,2705,25,UE,330
898,Add,2706,1,UE,327
899,Delete,2044,,,
899,Delete,2706,,,
899,Add,2707,12,UE,318
899,Add,2708,11,UE,322
899,Add,2709,21,UE,327
899,Add,2710,25,UE,327
900,Delete,2695,,,
900,Delete,2697,,,
900,Delete,2704,,,
900,Add,2711,12,UE,341
900,Add,2712,11,UE,310
900,Add,2713,11,UE,301
900,Add,2714,10,UE,313
900,Add,2715,10,UE,345
900,Add,2716,11,UE,304
900,Add,2717,11,UE,361
900,Add,2718,12,UE,363
900,Add,2719,12,UE,311
900,Add,2720,21,UE,339
900,Add,2721,21,UE,328
900,Add,2722,21,UE,324
901,Add,2723,12,UE,303
901,Add,2724,11,UE,329
901,Add,2725,12,UE,330
901,Add,2726,8,UE,357
902,Delete,2703,,,
902,Add,2727,10,UE,307
902,Add,2728,42,UE,317
902,Add,2729,25,UE,344
903,Delete,2705,,,
903,Add,2730,12,UE,340
903,Add,2731,8,UE,317
904,Delete,2726,,,
904,Delete,2710,,,
904,Add,2732,11,UE,339
905,Delete,2731,,,
905,Delete,2725,,,
905,Add,2733,11,UE,323
905,Add,2734,25,UE,330
905,Add,2735,11,UE,357
905,Add,2736,10,UE,342
906,Delete,2728,,,
906,Add,2737,12,UE,318
906,Add,2738,11,UE,329
906,Add,2739,11,UE,330
906,Add,2740,11,UE,317
906,Add,2741,10,UE,314
906,Add,2742,10,UE,339
907,Delete,2730,,,
907,Delete,2729,,,
907,Add,2743,12,UE,303
907,Add,2744,25,UE,340
907,Add,2745,10,UE,327
908,Delete,2742,,,
909,Add,2746,11,UE,339
910,Delete,2327,,,
910,Delete,2734,,,
910,Delete,2735,,,
910,Add,2747,25,BS,0
910,Add,2748,0,UE,312
910,Add,2749,42,UE,356
910,Add,2750,42,UE,318
910,Add,2751,21,UE,340
910,Add,2752,6,UE,347
910,Add,2753,41,UE,329
910,Add,2754,20,UE,317
910,Add,2755,21,UE,339
910,Add,2756,20,UE,320
911,Delete,2738,,,
911,Add,2757,43,UE,338
911,Add,2758,11,UE,357
912,Delete,2744,,,
912,Delete,2748,,,
912,Delete,2753,,,
912,Delete,2757,,,
912,Delete,2754,,,
912,Delete,2756,,,
912,Add,2759,12,UE,303
912,Add,2760,43,UE,329
912,Add,2761,25,UE,329
913,Delete,1947,,,
913,Delete,2752,,,
913,Add,2762,12,UE,318
913,Add,2763,43,UE,323
913,Add,2764,36,UE,329
913,Add,2765,11,UE,330
913,Add,2766,11,UE,339
914,Delete,2751,,,
914,Delete,2749,,,
914,Delete,2763,,,
914,Delete,2764,,,
914,Add,2767,12,UE,334
914,Add,2768,25,UE,329
914,Add,2769,21,UE,327
915,Delete,2747,,,
915,Add,2770,12,UE,340
915,Add,2771,43,UE,329
916,Delete,1989,,,
916,Add,2772,43,UE,323
917,Delete,2762,,,
917,Delete,2772,,,
917,Delete,2771,,,
917,Add,2773,12,UE,312
917,Add,2774,11,UE,340
917,Add,2775,25,UE,318
917,Add,2776,25,UE,318
917,Add,2777,0,UE,329
918,Add,2778,11,UE,318
918,Add,2779,36,UE,323
918,Add,2780,43,UE,338
918,Add,2781,11,UE,330
918,Add,2782,10,UE,339
919,Delete,2768,,,
919,Delete,2777,,,
919,Delete,2779,,,
919,Delete,2780,,,
919,Add,2783,12,UE,340
919,Add,2784,36,UE,303
919,Add,2785,43,UE,355
919,Add,2786,21,UE,329
920,Delete,2785,,,
920,Add,2787,11,UE,323
921,Add,2788,43,UE,362
922,Delete,2776,,,
922,Delete,2788,,,
922,Add,2789,11,UE,329
922,Add,2790,12,UE,330
923,Add,2791,43,UE,318
924,Delete,2071,,,
924,Delete,2791,,,
924,Add,2792,11,UE,339
925,Delete,2514,,,
925,Add,2793,12,Cloud,0
925,Add,2794,12,Cloud,0
926,Delete,2002,,,
926,Add,2795,11,UE,318
926,Add,2796,36,UE,340
926,Add,2797,43,UE,355
926,Add,2798,34,UE,308
927,Delete,2798,,,
927,Add,2799,12,UE,347
927,Add,2800,34,UE,332
927,Add,2801,12,UE,323
927,Add,2802,10,UE,329
927,Add,2803,8,UE,302
927,Add,2804,42,UE,317
928,Delete,2800,,,
928,Delete,2792,,,
928,Add,2805,25,UE,339
928,Add,2806,25,UE,339
928,Add,2807,0,UE,339
930,Delete,2807,,,
930,Add,2808,11,UE,312
930,Add,2809,11,UE,326
930,Add,2810,34,UE,361
930,Add,2811,12,UE,322
930,Add,2812,21,UE,330
930,Add,2813,21,UE,337
930,Add,2814,10,UE,344
931,Delete,2810,,,
931,Delete,2804,,,
931,Add,2815,11,UE,318
931,Add,2816,34,UE,329
931,Add,2817,12,UE,308
932,Delete,2816,,,
932,Add,2818,21,UE,317
932,Add,2819,36,UE,339
932,Add,2820,10,UE,327
932,Add,2821,25,UE,344
933,Delete,2806,,,
933,Delete,2814,,,
933,Add,2822,11,UE,340
933,Add,2823,34,UE,323
934,Delete,2823,,,
934,Delete,2809,,,
934,Add,2824,25,UE,326
934,Add,2825,12,UE,327
935,Add,2826,11,UE,323
935,Add,2827,11,UE,326
935,Add,2828,34,UE,361
935,Add,2829,10,UE,344
936,Add,2830,11,UE,303
936,Add,2831,12,UE,329
936,Add,2832,21,UE,330
937,Delete,2821,,,
937,Add,2833,36,UE,318
938,Delete,2825,,,
938,Add,2834,21,UE,327
939,Delete,2824,,,
939,Add,2835,11,UE,329
940,Delete,2827,,,
940,Add,2836,25,UE,326
941,Add,2837,21,UE,334
941,Add,2838,10,UE,340
941,Add,2839,42,UE,316
941,Add,2840,42,UE,332
941,Add,2841,8,UE,326
942,Add,2842,12,UE,340
942,Add,2843,10,UE,323
943,Delete,2838,,,
943,Add,2844,11,UE,318
943,Add,2845,42,UE,323
943,Add,2846,42,UE,327
944,Add,2847,10,UE,329
945,Delete,1877,,,
945,Delete,2837,,,
945,Delete,2839,,,
945,Delete,2840,,,
945,Delete,2836,,,
945,Add,2848,25,BS,0
945,Add,2849,11,UE,340
946,Delete,2847,,,
946,Add,2850,11,UE,323
946,Add,2851,12,UE,329
946,Add,2852,21,UE,327
947,Delete,2615,,,
947,Add,2853,36,UE,318
947,Add,2854,25,UE,311
947,Add,2855,25,UE,311
947,Add,2856,21,UE,339
949,Add,2857,12,UE,321
949,Add,2858,11,UE,330
950,Delete,2848,,,
950,Delete,2851,,,
950,Delete,2852,,,
950,Add,2859,25,UE,329
950,Add,2860,10,UE,327
951,Add,2861,13,Cloud,0
951,Add,2862,40,UE,350
951,Add,2863,10,UE,318
951,Add,2864,11,UE,329
952,Delete,2521,,,
952,Delete,2862,,,
952,Delete,2854,,,
952,Delete,2855,,,
952,Delete,2860,,,
952,Add,2865,10,UE,340
952,Add,2866,11,UE,318
952,Add,2867,12,UE,330
952,Add,2868,36,UE,327
953,Delete,2857,,,
953,Delete,2868,,,
953,Add,2869,11,UE,350
953,Add,2870,40,UE,312
954,Delete,2870,,,
954,Delete,2041,,,
954,Add,2871,10,UE,321
954,Add,2872,11,UE,340
954,Add,2873,25,UE,331
954,Add,2874,12,UE,311
954,Add,2875,11,UE,330
954,Add,2876,36,UE,327
955,Delete,2859,,,
955,Add,2877,40,UE,312
955,Add,2878,10,UE,318
955,Add,2879,21,UE,339
956,Delete,2378,,,
956,Delete,2877,,,
956,Delete,2871,,,
956,Add,2880,11,UE,329
956,Add,2881,11,UE,339
957,Delete,2878,,,
957,Add,2882,12,BS,0
957,Add,2883,10,UE,321
957,Add,2884,40,UE,318
958,Delete,2874,,,
958,Add,2885,11,UE,318
958,Add,2886,40,UE,316
959,Delete,2886,,,
959,Delete,2873,,,
959,Add,2887,0,UE,316
959,Add,2888,11,UE,330
959,Add,2889,10,UE,339
959,Add,2890,11,UE,327
960,Add,2891,40,UE,312
960,Add,2892,11,UE,350
960,Add,2893,11,UE,359
960,Add,2894,11,UE,340
960,Add,2895,36,UE,333
960,Add,2896,11,UE,335
960,Add,2897,10,UE,352
960,Add,2898,11,UE,348
960,Add,2899,11,UE,331
960,Add,2900,12,UE,329
960,Add,2901,25,UE,329
960,Add,2902,12,UE,353
960,Add,2903,12,UE,343
960,Add,2904,42,UE,339
960,Add,2905,36,UE,349
961,Delete,2056,,,
961,Delete,2887,,,
961,Delete,2889,,,
961,Add,2906,40,UE,356
961,Add,2907,12,UE,323
962,Delete,2906,,,
962,Add,2908,11,UE,362
963,Delete,2890,,,
963,Add,2909,11,UE,318
963,Add,2910,40,UE,356
963,Add,2911,42,UE,345
963,Add,2912,25,UE,330
963,Add,2913,21,UE,327
964,Delete,2910,,,
964,Delete,2904,,,
964,Add,2914,42,UE,330
964,Add,2915,11,UE,339
965,Delete,2901,,,
965,Add,2916,40,UE,355
965,Add,2917,11,UE,340
965,Add,2918,42,UE,313
965,Add,2919,42,UE,329
965,Add,2920,8,UE,339
965,Add,2921,10,UE,342
966,Delete,2916,,,
966,Add,2922,11,UE,330
967,Delete,2911,,,
967,Delete,1970,,,
967,Add,2923,40,UE,355
968,Delete,2923,,,
968,Delete,2921,,,
968,Add,2924,11,UE,351
968,Add,2925,10,UE,330
969,Delete,2919,,,
969,Add,2926,40,UE,355
969,Add,2927,12,UE,323
969,Add,2928,12,UE,339
969,Add,2929,10,UE,342
970,Delete,2926,,,
970,Delete,2925,,,
970,Delete,2500,,,
970,Add,2930,11,UE,318
970,Add,2931,12,UE,329
971,Delete,2401,,,
971,Delete,2929,,,
971,Add,2932,40,BS,0
971,Add,2933,12,UE,356
971,Add,2934,8,UE,330
971,Add,2935,10,UE,339
971,Add,2936,21,UE,349
971,Add,2937,42,UE,327
972,Delete,2932,,,
972,Add,2938,11,Cloud,0
972,Add,2939,40,UE,340
972,Add,2940,11,UE,330
972,Add,2941,10,UE,342
973,Delete,2939,,,
973,Delete,2935,,,
973,Add,2942,40,BS,0
973,Add,2943,40,UE,325
973,Add,2944,11,UE,329
973,Add,2945,12,UE,330
973,Add,2946,12,UE,327
974,Delete,2942,,,
974,Delete,2943,,,
974,Delete,2941,,,
974,Add,2947,40,UE,341
974,Add,2948,25,UE,325
974,Add,2949,11,UE,340
974,Add,2950,12,UE,339
975,Delete,2933,,,
975,Delete,2947,,,
975,Add,2951,40,BS,0
975,Add,2952,40,UE,355
975,Add,2953,12,UE,323
976,Delete,2951,,,
976,Delete,2952,,,
976,Delete,2940,,,
977,Delete,2946,,,
977,Add,2954,40,UE,355
977,Add,2955,12,UE,329
977,Add,2956,25,UE,329
977,Add,2957,8,UE,339
977,Add,2958,25,UE,327
977,Add,2959,10,UE,342
978,Delete,2954,,,
978,Delete,2950,,,
978,Add,2960,25,UE,339
978,Add,2961,21,UE,327
979,Delete,2948,,,
979,Add,2962,40,UE,355
979,Add,2963,11,UE,318
979,Add,2964,12,UE,356
979,Add,2965,42,UE,323
979,Add,2966,21,UE,339
979,Add,2967,8,UE,327
980,Delete,2962,,,
980,Delete,2953,,,
980,Add,2968,12,UE,340
980,Add,2969,21,UE,330
981,Delete,2955,,,
981,Add,2970,40,UE,355
982,Delete,2970,,,
982,Delete,2956,,,
982,Delete,2220,,,
982,Add,2971,10,UE,323
982,Add,2972,12,UE,329
982,Add,2973,42,UE,363
982,Add,2974,25,UE,358
983,Delete,2965,,,
983,Delete,2960,,,
983,Delete,2966,,,
983,Add,2975,40,UE,355
984,Delete,2565,,,
984,Delete,2968,,,
984,Delete,2969,,,
984,Add,2976,36,UE,339
985,Delete,2976,,,
985,Add,2977,11,BS,0
985,Add,2978,40,UE,355
985,Add,2979,36,UE,340
985,Add,2980,10,UE,330
985,Add,2981,12,UE,339
985,Add,2982,12,UE,327
986,Delete,2973,,,
987,Delete,2974,,,
987,Add,2983,10,UE,318
988,Add,2984,12,UE,323
988,Add,2985,42,UE,327
989,Add,2986,11,UE,318
989,Add,2987,10,UE,329
989,Add,2988,12,UE,330
989,Add,2989,42,UE,339
990,Add,2990,11,UE,340
990,Add,2991,43,UE,341
990,Add,2992,11,UE,353
990,Add,2993,10,UE,361
990,Add,2994,11,UE,326
990,Add,2995,10,UE,360
990,Add,2996,12,UE,358
990,Add,2997,42,UE,319
990,Add,2998,10,UE,344
991,Delete,2991,,,
991,Add,2999,36,UE,339
992,Delete,2984,,,
992,Delete,2998,,,
992,Delete,2985,,,
992,Add,3000,43,UE,341
993,Delete,3000,,,
993,Add,3001,11,UE,323
993,Add,3002,12,UE,344
993,Add,3003,36,UE,327
994,Delete,2994,,,
994,Delete,2997,,,
994,Add,3004,43,UE,341
994,Add,3005,12,UE,329
995,Add,3006,11,UE,340
995,Add,3007,10,UE,326
995,Add,3008,42,UE,330
995,Add,3009,42,UE,322
995,Add,3010,10,UE,339
995,Add,3011,24,UE,357
995,Add,3012,8,UE,319
996,Delete,3011,,,
996,Add,3013,11,UE,339
997,Delete,3007,,,
997,Delete,3012,,,
997,Delete,3002,,,
998,Delete,3005,,,
998,Delete,3001,,,
998,Add,3014,11,UE,326
998,Add,3015,10,UE,319
998,Add,3016,12,UE,344
999,Delete,3008,,,
999,Delete,3009,,,
999,Add,3017,36,UE,323
999,Add,3018,11,UE,329
1000,Delete,3013,,,
1000,Add,3019,10,UE,330
1000,Add,3020,42,UE,322
1000,Add,3021,42,UE,337
1000,Add,3022,25,UE,339
1001,Add,3023,12,UE,339
1003,Delete,2645,,,
1003,Add,3024,42,UE,323
1004,Delete,3021,,,
1004,Add,3025,14,Cloud,0
1004,Add,3026,12,UE,323
1004,Add,3027,36,UE,330
1005,Delete,3022,,,
1005,Add,3028,42,UE,339
1006,Add,3029,10,UE,330
1006,Add,3030,42,UE,337
1007,Delete,2938,,,
1008,Add,3031,12,Cloud,0
1008,Add,3032,11,UE,340
1008,Add,3033,10,UE,327
1009,Delete,3028,,,
1009,Add,3034,10,UE,339
1010,Delete,3030,,,
1010,Delete,3033,,,
1010,Add,3035,11,UE,327
1011,Add,3036,11,UE,329
1011,Add,3037,36,UE,339
1013,Add,3038,11,UE,323
1013,Add,3039,10,UE,330
1014,Delete,3035,,,
1014,Add,3040,11,UE,340
1014,Add,3041,10,UE,329
1014,Add,3042,24,UE,327
1015,Delete,3039,,,
1015,Add,3043,11,UE,327
1016,Add,3044,11,UE,330
1017,Add,3045,11,UE,329
1018,Add,3046,10,UE,330
1019,Delete,3043,,,
1019,Add,3047,25,UE,327
1020,Delete,3044,,,
1020,Add,3048,10,UE,355
1020,Add,3049,10,UE,362
1020,Add,3050,12,UE,335
1020,Add,3051,11,UE,347
1020,Add,3052,12,UE,351
1020,Add,3053,12,UE,329
1020,Add,3054,42,UE,343
1020,Add,3055,36,UE,357
1020,Add,3056,42,UE,327
1020,Add,3057,8,UE,346
1020,Add,3058,24,UE,342
1021,Delete,3058,,,
1021,Add,3059,11,UE,340
1021,Add,3060,42,UE,330
1021,Add,3061,24,UE,336
1021,Add,3062,8,UE,327
1022,Delete,3061,,,
1022,Delete,3057,,,
1023,Add,3063,10,UE,339
1023,Add,3064,24,UE,336
1023,Add,3065,21,UE,346
1024,Delete,3064,,,
1025,Add,3066,42,UE,341
1025,Add,3067,10,UE,329
1025,Add,3068,24,UE,330
1025,Add,3069,36,UE,327
1026,Delete,3068,,,
1026,Add,3070,42,UE,325
1027,Delete,3065,,,
1028,Add,3071,12,UE,330
1028,Add,3072,24,UE,336
1028,Add,3073,8,UE,346
1029,Delete,3072,,,
1030,Add,3074,24,UE,336
1031,Delete,3074,,,
1031,Add,3075,24,UE,355
1031,Add,3076,12,UE,340
1031,Add,3077,21,UE,330
1031,Add,3078,10,UE,339
1032,Delete,3075,,,
1032,Delete,3071,,,
1033,Add,3079,24,UE,332
1033,Add,3080,10,UE,327
1034,Delete,3079,,,
1034,Add,3081,12,UE,329
1034,Add,3082,36,UE,339
1034,Add,3083,21,UE,327
1035,Delete,3076,,,
1035,Add,3084,24,UE,330
1036,Delete,3084,,,
1036,Add,3085,11,UE,340
1036,Add,3086,10,UE,339
1036,Add,3087,10,UE,327
1037,Delete,2882,,,
1038,Add,3088,10,BS,0
1038,Add,3089,36,UE,329
1038,Add,3090,24,UE,336
1039,Delete,3090,,,
1039,Add,3091,12,UE,339
1041,Add,3092,12,UE,329
1043,Delete,2793,,,
1043,Delete,2794,,,
1044,Add,3093,14,Cloud,0
1044,Add,3094,11,UE,340
1045,Add,3095,10,UE,330
1045,Add,3096,10,UE,339
1045,Add,3097,24,UE,336
1046,Delete,3097,,,
1047,Delete,3095,,,
1047,Delete,3096,,,
1047,Add,3098,11,UE,330
1048,Add,3099,36,UE,339
1049,Add,3100,11,UE,340
1050,Add,3101,11,UE,334
1050,Add,3102,40,UE,341
1050,Add,3103,11,UE,352
1050,Add,3104,43,UE,333
1050,Add,3105,12,UE,363
1050,Add,3106,11,UE,360
1050,Add,3107,11,UE,342
1050,Add,3108,11,UE,354
1051,Delete,3102,,,
1051,Delete,3104,,,
1052,Add,3109,40,UE,341
1052,Add,3110,43,UE,333
1053,Delete,3109,,,
1053,Delete,3110,,,
1054,Add,3111,40,UE,340
1054,Add,3112,43,UE,333
1055,Add,3113,12,UE,357
1056,Add,3114,11,UE,359
1058,Add,3115,11,UE,340
1063,Add,3116,10,UE,339
1063,Add,3117,40,UE,336
1064,Delete,3117,,,
1065,Add,3118,40,UE,336
1066,Delete,3118,,,
1066,Add,3119,40,UE,340
1066,Add,3120,25,UE,336
1067,Delete,3119,,,
1067,Add,3121,36,UE,339
1068,Delete,3121,,,
1068,Add,3122,40,UE,344
1069,Delete,3122,,,
1069,Add,3123,10,UE,339
1070,Add,3124,11,UE,340
1070,Add,3125,40,UE,336
1071,Delete,3120,,,
1071,Delete,3125,,,
1072,Add,3126,40,UE,341
1073,Delete,3126,,,
1074,Add,3127,40,UE,344
1075,Delete,3127,,,
1075,Add,3128,11,UE,340
1075,Add,3129,40,UE,341
1076,Delete,3129,,,
1077,Add,3130,36,UE,339
1077,Add,3131,40,UE,344
1080,Add,3132,10,UE,356
1080,Add,3133,11,UE,341
1080,Add,3134,43,UE,340
1080,Add,3135,10,UE,351
1080,Add,3136,11,UE,354
1080,Add,3137,10,UE,349
1081,Delete,3134,,,
1082,Delete,3135,,,
1082,Add,3138,11,UE,340
1082,Add,3139,43,UE,348
1083,Delete,3139,,,
1083,Add,3140,10,UE,351
1084,Add,3141,43,UE,348
1085,Delete,3141,,,
1085,Delete,2715,,,
1085,Add,3142,12,UE,345
1086,Delete,2574,,,
1086,Add,3143,37,Cloud,0
1086,Add,3144,13,Cloud,0
1087,Add,3145,36,Cloud,0
1089,Delete,3143,,,
1089,Delete,1383,,,
1090,Delete,3144,,,
1090,Add,3146,37,Cloud,0
1090,Add,3147,11,BS,0
1090,Add,3148,43,UE,340
1090,Add,3149,12,UE,345
1091,Delete,3148,,,
1092,Delete,3088,,,
1092,Add,3150,12,UE,340
1093,Delete,3146,,,
1095,Add,3151,12,BS,0
1110,Add,3152,12,UE,343
1122,Delete,2978,,,
1124,Delete,3147,,,
1128,Add,3153,40,UE,354
1129,Delete,3153,,,
1136,Delete,2861,,,
1136,Add,3154,37,Cloud,0
1139,Delete,3154,,,
1139,Delete,2977,,,
1140,Delete,3025,,,
1140,Add,3155,38,Cloud,0
1140,Add,3156,12,BS,0
1140,Add,3157,11,UE,355
1140,Add,3158,11,UE,356
1140,Add,3159,10,UE,363
1140,Add,3160,12,UE,360
1140,Add,3161,12,UE,357
1142,Add,3162,37,Cloud,0
1142,Add,3163,40,UE,354
1143,Delete,3163,,,
1144,Add,3164,40,UE,354
1145,Delete,3164,,,
1146,Add,3165,40,UE,354
1147,Delete,3165,,,
1148,Add,3166,40,UE,354
1149,Delete,3166,,,
1154,Delete,3049,,,
1154,Add,3167,40,UE,354
1155,Delete,3167,,,
1155,Add,3168,11,UE,362
1157,Delete,3048,,,
1170,Add,3169,11,UE,359
1170,Add,3170,11,UE,358
1173,Delete,3155,,,
1173,Add,3171,40,Cloud,0
1176,Delete,2993,,,
1177,Add,3172,11,UE,361
1179,Delete,3162,,,
1179,Add,3173,40,Cloud,0
1179,Add,3174,12,Cloud,0
1180,Add,3175,13,BS,0
1184,Delete,3175,,,
1184,Add,3176,40,BS,0
1185,Delete,3176,,,
1204,Add,3177,11,UE,0
1205,Add,3178,13,Cloud,0
