Time,ExecutorId,TaskId
2051,7988,635
2052,8006,296
2052,7994,1265
2053,7999,1265
2053,7998,994
2054,8002,1508
2054,8003,994
2055,8004,1217
2055,8007,1556
2055,8008,1419
2055,8010,65
2056,3485,1530
2056,6495,527
2056,8011,1058
2056,8012,560
2056,8013,1508
2056,8014,1556
2056,8020,1338
2056,8009,1046
2057,8015,1073
2057,8017,1419
2058,8018,526
2058,8019,733
2058,8021,1265
2060,8024,1218
2060,8026,1420
2061,8027,1556
2061,8028,1508
2061,8029,994
2062,8032,1556
2062,8041,1439
2062,8043,85
2062,8030,1046
2063,8034,1508
2063,8035,1058
2063,8036,1420
2064,8039,733
2064,8040,258
2064,8042,1508
2064,8044,1556
2064,8045,994
2065,8054,1439
2065,8055,1338
2065,8056,944
2066,8049,1058
2066,8050,262
2067,8053,565
2067,8052,262
2067,8061,1105
2068,8063,85
2069,8057,1073
2069,8060,65
2070,7740,1209
2071,8066,547
2071,8067,600
2071,8068,1265
2072,8069,525
2072,8070,600
2072,8071,167
2073,8072,600
2073,8088,299
2073,8080,1439
2073,8081,875
2075,8073,524
2075,8074,525
2075,8075,565
2075,8076,262
2075,8079,65
2075,8083,1509
2075,8084,1265
2075,8086,614
2075,8087,166
2076,8090,1265
2077,8092,526
2077,8093,600
2077,8094,998
2078,8095,1555
2078,8097,550
2078,8098,635
2078,8100,994
2079,8101,1555
2079,8102,1556
2079,6520,548
2079,8099,600
2080,8103,1508
2080,8104,1555
2081,8119,73
2082,8108,547
2082,8109,1508
2082,8110,1555
2082,8112,238
2082,8113,1264
2082,8106,56
2083,8115,1073
2083,8111,56
2083,8129,73
2083,8131,299
2083,8114,638
2084,8117,733
2084,8120,1556
2084,8121,548
2084,8123,1508
2085,8124,600
2085,8125,1555
2085,8126,1556
2085,8122,56
2085,8127,67
2087,8132,526
2087,8139,73
2087,8141,944
2087,8133,1264
2088,7866,1210
2088,8134,1555
2088,8135,547
2088,8136,64
2090,8152,73
2090,8151,299
2090,8142,1265
2091,8143,319
2091,6989,1555
2091,8140,56
2091,8145,1556
2091,8146,1265
2091,8144,64
2091,8163,944
2092,8166,73
2092,6875,1105
2092,8147,56
2093,8153,319
2093,8154,1508
2093,8155,1555
2093,8156,1556
2094,8158,565
2094,8159,1556
2094,8161,1265
2094,8169,299
2094,8170,73
2094,8160,1508
2095,8164,1058
2095,8165,733
2095,8162,56
2096,8176,73
2096,8167,1555
2098,8171,526
2098,8183,73
2098,8172,1555
2098,8173,1508
2098,8174,733
2099,8175,318
2099,8177,1509
2099,8178,69
2099,8179,1264
2099,8180,1265
2100,8190,73
2100,8194,944
2101,8181,547
2101,8196,210
2101,8182,319
2101,8185,1555
2101,8184,1556
2102,8187,1508
2102,8188,1509
2103,8218,210
2103,8189,566
2103,8223,73
2103,8191,1264
2103,8192,1265
2104,7934,190
2104,7935,818
2104,8195,527
2104,8197,1059
2104,8198,1058
2104,8222,1338
2104,8200,551
2104,8201,69
2104,8199,600
2104,8202,318
2104,8203,223
2104,8204,1508
2104,8206,1556
2104,8207,1264
2104,8208,1511
2104,8209,633
2104,8210,239
2104,8211,238
2105,8213,648
2106,8235,1573
2106,8217,1072
2106,8236,210
2106,8220,319
2106,8221,1509
2106,8224,1556
2106,8225,1264
2107,8226,547
2107,8227,1264
2107,8228,1265
2107,8229,64
2108,8245,210
2108,8232,733
2108,8246,73
2108,8234,66
2108,8230,56
2109,8238,319
2109,8239,1555
2109,8240,335
2110,8243,1555
2110,8241,56
2111,8244,526
2111,8247,1509
2111,8248,855
2112,8260,1360
2112,8250,1264
2113,8262,73
2113,8267,944
2114,8268,210
2115,8004,190
2115,3244,565
2115,8258,1555
2116,8279,210
2116,8263,1555
2116,8264,566
2116,8265,1509
2117,8269,1555
2117,8284,73
2117,8270,600
2117,8271,64
2117,8272,65
2117,8266,638
2118,8275,610
2118,8277,1264
2118,8278,855
2119,8292,73
2119,8281,610
2120,8283,1072
2120,8024,190
2120,8296,210
2120,8286,18
2120,8282,56
2121,8288,565
2121,8287,319
2121,8285,56
2121,8299,1439
2121,8289,67
2122,3465,1074
2122,8306,210
2122,8291,1555
2122,8295,18
2123,8297,565
2123,8312,73
2123,8298,319
2123,8300,1555
2123,8294,56
2123,8315,944
2123,8301,65
2124,8302,818
2124,8317,210
2124,8304,1555
2124,8305,610
2125,8320,73
2125,8308,64
2125,8309,1555
2126,8311,1509
2126,8310,258
2126,8316,1555
2127,8326,210
2127,8313,56
2127,8318,1509
2128,8319,526
2128,8329,73
2129,3275,185
2129,8321,190
2129,8324,600
2130,8322,1059
2130,8336,73
2131,7740,819
2131,8338,210
2131,8331,1555
2132,3485,526
2132,8332,565
2132,8333,1507
2132,8334,1555
2132,8358,73
2134,8363,73
2134,8341,223
2134,8339,636
2134,8348,998
2134,8349,1039
2134,8350,996
2134,8351,1040
2134,8352,1265
2135,8337,530
2135,8355,185
2135,8340,564
2135,8370,944
2135,8343,648
2135,8344,1059
2135,8345,567
2135,8346,255
2135,8357,258
2135,8373,945
2135,8354,56
2136,8359,1535
2136,8360,65
2136,8379,73
2137,8362,819
2138,8364,1555
2138,7052,189
2138,8368,1507
2138,8369,1509
2138,8371,1264
2139,8366,56
2139,8374,600
2139,8375,223
2139,8376,855
2139,8396,73
2139,8381,1507
2139,8382,1555
2140,8383,1015
2140,8384,600
2140,8387,547
2141,8389,565
2141,8390,754
2142,8391,1527
2142,8392,819
2142,8393,256
2144,8400,255
2144,8409,1439
2144,8403,64
2144,8405,65
2145,8406,560
2145,8404,56
2145,8408,1509
2147,8412,560
2147,8411,1059
2147,8413,1555
2147,8410,1264
2147,8414,600
2150,7676,1555
2150,8415,56
2151,8417,56
2151,8422,636
2152,8423,1555
2152,8418,855
2152,8430,1360
2153,8439,944
2154,8425,560
2154,8426,1059
2155,8428,1509
2155,8432,18
2155,8429,236
2155,8433,169
2156,8431,638
2156,8437,547
2156,8438,69
2156,8440,68
2157,8435,56
2158,8441,56
2159,8283,1531
2159,8446,1509
2160,3465,1059
2160,8444,56
2160,8447,560
2160,8448,780
2161,8458,519
2161,8451,754
2161,8453,262
2162,8470,508
2164,8457,1532
2164,8459,843
2164,8460,780
2164,8461,223
2164,8462,1059
2164,8463,254
2164,8465,256
2164,8464,259
2164,8466,318
2164,8467,548
2164,8468,69
2164,8469,1509
2165,8471,565
2165,8472,1510
2165,8473,65
2165,8475,780
2166,8476,754
2168,8479,547
2168,8480,560
2169,8482,259
2169,8483,549
2169,8484,261
2170,8486,780
2170,8487,549
2170,8489,68
2171,8490,565
2171,8491,1508
2173,8495,519
2174,8493,1015
2175,8494,262
2176,8496,754
2176,8498,549
2179,7563,865
2181,8503,547
2181,8504,780
2181,8502,56
2181,8505,68
2183,8508,565
2183,8509,549
2184,8510,780
2184,8511,261
2184,8513,547
2185,8514,262
2186,8515,1058
2188,8517,1508
2189,8518,530
2189,8519,780
2190,8520,780
2191,8521,532
2192,8535,875
2192,8536,1338
2193,8523,754
2194,8525,525
2194,8526,530
2194,8527,531
2194,8528,564
2194,8529,565
2194,8530,335
2194,8531,780
2194,8532,1058
2194,8533,549
2194,8534,262
2194,8537,1508
2196,8539,68
2197,8359,1076
2197,8549,875
2198,8542,564
2198,8541,532
2198,8543,560
2199,8544,531
2199,8545,189
2199,8546,754
2199,8547,549
2199,8548,260
2201,8552,73
2202,8392,1076
2203,5396,1533
2204,8550,260
2204,8551,549
2205,8553,532
2205,8554,68
2207,8555,1211
2207,8556,564
2208,3485,1073
2209,8558,600
2209,8559,260
2210,8423,1264
2211,8560,567
2212,8562,185
2213,8563,1078
2215,8564,1212
2215,8565,531
2215,8566,185
2215,8567,564
2216,8568,260
2217,8570,260
2219,8391,531
2221,8572,567
2221,8583,296
2222,8574,566
2222,8585,875
2223,8576,1536
2223,8575,260
2224,8577,524
2224,8578,531
2224,8579,261
2224,8581,185
2224,8580,648
2224,8582,566
2224,8584,319
2224,8590,296
2225,8586,532
2226,8587,261
2226,8593,296
2227,8588,564
2227,8589,260
2229,8591,185
2229,8592,754
2230,8594,567
2231,7980,1075
2231,8595,260
2231,8600,296
2232,7630,85
2232,8606,73
2233,8605,875
2234,8599,527
2234,8601,550
2235,8602,564
2235,8603,550
2235,8604,319
2236,8283,532
2236,8607,600
2237,8616,73
2237,8608,1058
2238,8609,1058
2240,8617,1537
2240,8611,1075
2240,8612,564
2240,8614,319
2240,8619,875
2241,8457,532
2243,8620,185
2243,8621,1058
2245,8622,1075
2245,8625,875
2246,3485,532
2247,8624,319
2247,8623,564
2248,8626,185
2249,8628,1538
2251,8631,1338
2252,8639,875
2253,8629,185
2253,8633,1549
2253,8630,319
2254,8632,528
2254,8634,564
2254,8635,254
2254,8636,565
2254,8637,258
2254,8640,550
2256,8641,548
2257,8642,1058
2257,8643,733
2260,8644,1058
2262,8645,185
2264,8646,1338
2267,8555,1075
2267,8647,257
2270,8648,257
2271,8649,567
2275,8564,1075
2275,8651,185
2276,8652,567
2277,8017,1420
2278,8655,73
2279,8653,1539
2280,5396,527
2281,8654,1075
2281,8659,210
2281,8656,1015
2281,8660,296
2283,8658,1549
2283,8664,210
2283,8665,296
2284,8462,255
2284,8661,257
2284,8662,259
2285,8668,210
2286,8663,527
2287,8666,1077
2288,8667,185
2289,8671,1015
2289,8672,255
2290,8674,567
2292,8678,296
2292,8675,560
2293,8676,1061
2294,8679,296
2296,8681,296
2314,8682,189
2314,8683,843
2316,8684,210
2318,8470,299
2318,8685,210
2320,8686,511
2320,8224,1264
2322,3485,527
2322,8687,510
2325,8688,56
2326,8690,210
2327,8689,527
2331,8691,189
2340,8693,56
2341,8697,210
2343,8698,210
2344,8694,185
2344,8695,525
2344,8696,530
2348,8699,189
2354,8701,94
2355,8576,1080
2356,8702,825
2356,8700,1061
2372,8617,1082
2374,8703,524
2374,8704,733
2376,8706,510
2378,8707,517
2381,8628,1540
2400,8576,1541
2402,8654,1061
2403,8689,189
2406,8708,528
2407,8666,1061
2408,8709,524
2411,8653,1079
2412,8710,185
2415,8711,560
2416,8712,56
2417,8617,1081
2417,8713,525
2419,8714,319
2420,8715,560
2420,8716,780
2422,8718,516
2424,8717,319
2425,8719,530
2428,8720,648
2430,8721,733
2433,8722,564
2434,8723,531
2434,8724,565
2441,8725,566
2449,8726,567
2449,8727,335
2454,8728,254
2455,8729,1058
2455,8730,1061
2456,8653,1542
2456,8731,754
2459,8732,780
2460,8733,780
2462,8617,1543
2462,8734,567
2462,8739,296
2462,8735,1058
2463,8740,210
2464,8736,525
2464,8738,1015
2464,8743,296
2465,8744,210
2466,8745,296
2467,8741,1061
2467,8742,254
2469,8748,296
2471,8746,256
2471,8749,296
2473,8752,296
2475,8750,255
2475,8754,296
2476,8751,257
2477,8755,296
2478,8753,255
2479,8758,296
2481,8756,259
2481,8759,296
2482,8708,258
2482,8757,254
2483,8761,296
2485,8764,296
2486,8762,1549
2486,8760,259
2488,8763,261
2488,8766,296
2490,8765,260
2491,8773,296
2492,8767,261
2493,8768,564
2493,8776,296
2494,8770,843
2494,8771,733
2494,8772,256
2494,8774,258
2495,8778,296
2495,8775,262
2497,8780,296
2497,8782,299
2498,8777,255
2499,8783,296
2500,8779,564
2500,8781,547
2502,8787,299
2504,8789,73
2505,8786,262
2507,8788,255
2509,8790,551
2510,8791,548
2512,8792,549
2513,8628,1544
2514,8793,551
2514,8794,560
2514,8795,319
2517,8796,549
2518,8798,550
2520,8799,560
2521,8801,1439
2523,8800,560
2524,8802,335
2524,8803,780
2524,8804,600
2526,8807,564
2526,8810,299
2526,8812,73
2527,8809,258
2528,8814,1439
2529,8811,69
2529,8813,68
2531,8818,299
2532,8576,824
2532,8710,648
2532,8815,551
2532,8816,69
2533,8824,299
2534,8819,533
2535,8820,192
2535,8830,299
2535,8821,780
2535,8822,549
2536,8823,560
2536,8825,550
2536,8826,318
2537,8827,188
2537,8828,648
2538,8836,73
2538,8834,1338
2540,8833,69
2542,8838,258
2542,8839,551
2542,8843,875
2542,8840,780
2542,8837,56
2542,8844,299
2543,8842,560
2545,8845,1507
2546,8849,875
2546,8846,1507
2547,8847,68
2547,8853,73
2548,8848,68
2548,8856,299
2548,8854,85
2549,8850,318
2549,8851,780
2550,8862,73
2551,8855,560
2551,8857,1507
2552,8858,551
2552,8873,73
2552,8872,865
2554,8863,733
2554,8864,1058
2554,8865,565
2554,8866,780
2554,8867,259
2554,8868,260
2554,8878,85
2554,8869,69
2554,8870,68
2555,8883,73
2556,8875,551
2556,8874,780
2556,8877,1507
2557,8879,1015
2557,8882,223
2559,8884,600
2559,8885,69
2559,8886,560
2559,8887,1507
2559,8888,66
2560,8889,65
2561,8890,550
2561,8891,68
2562,8892,551
2562,8894,1508
2562,8895,67
2563,8896,260
2568,8899,1511
2569,8900,551
2569,8901,1508
2569,8902,1509
2572,8905,636
2573,8906,68
2574,8907,560
2574,8908,1508
2575,8909,636
2576,8911,1509
2577,8912,56
2578,8913,260
2578,8914,636
2579,8916,916
2580,8918,319
2580,8917,56
2581,8926,210
2581,8919,64
2581,8920,319
2581,8930,296
2583,8923,64
2583,8924,1557
2583,8925,319
2583,8922,56
2584,8927,648
2584,8928,223
2584,8929,855
2584,8931,262
2586,8933,1015
2586,8943,296
2587,8945,1439
2588,8653,822
2588,8950,296
2588,8938,260
2588,8941,1508
2589,8942,566
2589,8946,1509
2590,8947,1510
2590,8949,1264
2591,8961,296
2591,8958,85
2591,8948,56
2591,8951,636
2591,8952,235
2592,8953,318
2592,8954,1509
2593,8964,296
2593,8956,261
2593,8957,64
2594,8617,823
2594,8962,1509
2594,8963,235
2595,8968,296
2596,8972,85
2596,8966,1511
2597,8974,296
2598,8969,319
2598,8970,239
2598,8971,1403
2599,8973,533
2599,8976,296
2600,8975,566
2602,8984,296
2602,8977,648
2602,8978,1403
2602,8979,237
2603,8980,1557
2603,8981,239
2604,8987,296
2604,8985,829
2604,8986,1105
2605,8990,1360
2606,8989,85
2607,8988,319
2608,8991,610
2609,8992,237
2609,8995,829
2609,8993,1403
2610,8994,1557
2611,9003,73
2611,8996,237
2612,8997,238
2613,9012,73
2614,8998,335
2614,8999,754
2614,9000,223
2614,9004,68
2614,9005,635
2614,9006,236
2614,9007,855
2615,9008,648
2615,9015,73
2615,9009,1403
2616,9010,256
2616,9011,257
2617,9013,549
2617,9018,73
2617,9014,1557
2617,9016,85
2619,9020,73
2621,9019,611
2622,9021,238
2622,9022,612
2622,9023,223
2622,9024,614
2622,9026,50
2624,9025,237
2627,9028,237
2629,9031,85
2631,9036,944
2631,9032,635
2632,9033,648
2633,9034,549
2633,9035,237
2635,9041,1105
2635,9037,167
2636,9038,169
2636,9039,166
2637,9044,85
2638,9042,614
2641,9047,635
2641,9045,638
2642,9046,638
2642,9055,1338
2642,9048,167
2644,9049,648
2644,9051,259
2644,9050,565
2644,9052,566
2644,9053,567
2644,9066,875
2644,9054,551
2644,9058,1507
2644,9059,1557
2644,9061,237
2644,9060,166
2644,9062,1403
2644,9064,998
2646,9068,944
2646,9069,945
2646,9065,1403
2647,9063,1046
2648,9067,780
2649,9070,18
2650,9071,237
2650,9073,18
2650,9082,1421
2650,9074,634
2650,9084,1360
2651,8827,524
2651,9072,638
2651,9075,916
2652,9076,1046
2652,9078,631
2652,9079,632
2653,9080,1420
2653,9087,875
2653,9081,1460
2653,9083,1403
2654,9085,635
2655,9086,565
2655,9088,633
2657,9089,994
2658,9090,996
2658,9091,997
2660,9092,1060
2660,9093,995
2660,9097,1421
2660,9098,1422
2661,9094,635
2662,9095,631
2662,9100,1421
2663,9096,633
2663,9104,1422
2664,9102,302
2664,9106,298
2666,9101,1264
2668,9109,565
2668,9115,1360
2668,9110,1039
2668,9117,1422
2668,9118,690
2669,9112,444
2669,9120,1423
2670,9113,1510
2670,9122,1424
2671,9116,239
2671,9132,298
2672,9119,550
2672,9131,85
2672,9133,829
2673,9121,239
2673,9136,1106
2674,9123,525
2674,9124,564
2674,9125,754
2674,9127,261
2674,9128,262
2674,9130,550
2674,9139,865
2676,9140,169
2677,9141,565
2677,9142,335
2678,9144,733
2678,9147,18
2679,9150,997
2679,9152,18
2680,9153,260
2681,9164,1422
2681,9155,612
2681,9156,633
2681,9165,1423
2682,9157,239
2682,9160,995
2682,9159,997
2683,9167,1106
2683,9171,1422
2683,9172,1423
2683,9173,1424
2684,9161,239
2684,9162,631
2684,9163,18
2684,9166,1264
2685,9176,1106
2685,9178,690
2686,9169,565
2687,9174,239
2687,9170,56
2687,9179,865
2688,9181,444
2688,9185,1422
2689,9180,612
2689,9182,1420
2690,9183,18
2692,9186,997
2692,9192,1423
2693,9194,22
2694,9068,690
2695,8838,530
2695,9189,995
2695,9195,1422
2695,9191,946
2695,9190,18
2695,9193,1106
2695,9188,1039
2697,9199,865
2697,9196,1460
2698,9197,18
2699,9198,191
2699,9210,1423
2699,9201,946
2699,9202,947
2699,9203,948
2699,9211,22
2699,9212,23
2699,9214,1360
2700,9204,614
2700,9200,638
2700,9205,1420
2701,9206,1046
2702,9220,875
2702,9208,1420
2702,9209,1460
2702,9213,1403
2703,9216,18
2704,9217,1015
2704,9218,560
2704,9219,319
2704,9221,318
2704,9222,780
2704,9223,1508
2704,9224,64
2704,9225,1509
2704,9226,632
2704,9238,865
2704,9227,235
2704,9229,1039
2704,9231,947
2704,9232,1040
2704,9233,948
2704,9234,949
2704,9244,1423
2704,9235,1264
2705,9236,1039
2705,9230,1046
2705,9247,1360
2706,8762,444
2706,9239,18
2706,9240,997
2707,9242,68
2707,9243,995
2707,9241,770
2708,9245,946
2708,9246,18
2710,9248,1039
2710,9255,1420
2710,9256,948
2710,9249,1460
2710,9250,949
2710,9251,1264
2710,9252,1265
2710,9257,1041
2712,9261,1550
2712,9269,690
2712,9259,1264
2713,9260,18
2714,9262,318
2714,9263,1043
2714,9273,22
2714,9275,1360
2714,9264,1264
2714,9276,23
2714,9277,24
2715,9267,947
2715,9266,632
2715,9282,690
2715,9270,763
2716,9271,1264
2716,9272,765
2717,9274,1403
2718,9278,1264
2718,9279,1042
2718,9280,18
2718,9281,768
2718,9283,1265
2720,9286,946
2720,9284,770
2720,9293,690
2720,9287,764
2721,9288,765
2721,9289,766
2722,9290,947
2723,9294,1264
2724,9300,690
2724,9303,1360
2725,9295,1264
2726,9296,18
2726,9306,1360
2727,8827,255
2727,9297,764
2727,9298,767
2727,9299,1460
2727,9301,1461
2727,9302,1403
2728,9304,997
2729,9310,22
2729,9311,23
2731,9314,210
2732,9308,1403
2732,9309,223
2732,9319,85
2733,9312,68
2734,9313,843
2734,9317,548
2734,9315,223
2734,9321,610
2734,9322,635
2734,9324,611
2734,9325,166
2734,9327,1043
2734,9328,768
2734,9329,996
2735,9337,1439
2735,9330,223
2735,9332,632
2736,9334,648
2736,9345,22
2736,9346,23
2737,9336,335
2737,9338,768
2737,9339,635
2737,9349,1421
2737,9350,1423
2737,9340,764
2739,9341,549
2739,9342,68
2740,9348,997
2740,9351,18
2741,9352,548
2741,9361,22
2741,9354,5
2742,9355,765
2742,9357,767
2743,9364,1423
2743,9368,690
2743,9367,23
2743,9370,1360
2744,9373,24
2745,9362,548
2745,9375,1423
2745,9377,22
2745,9378,25
2745,9379,1360
2746,9366,632
2746,9382,22
2746,9369,1403
2747,9371,18
2747,9385,22
2748,9376,66
2748,9391,1423
2748,9392,690
2748,9393,1360
2748,9394,25
2749,9381,18
2749,9397,22
2750,9123,259
2750,9384,223
2750,9399,1360
2750,9404,24
2751,9389,166
2751,9408,690
2751,9409,22
2752,9411,25
2752,9413,26
2753,9261,1551
2753,9400,765
2753,9419,1360
2753,9420,28
2753,9403,1265
2754,9422,24
2754,9407,764
2754,9423,27
2754,9424,690
2754,9425,424
2755,9429,22
2755,9430,1360
2756,9415,66
2756,9416,18
2756,9417,1264
2757,9421,18
2757,9414,638
2757,9435,1360
2757,9437,24
2757,9426,1084
2758,9439,1423
2758,9431,1083
2759,9443,1360
2759,9444,22
2759,9445,424
2759,9446,677
2760,9448,1421
2760,9450,1423
2760,9451,1424
2761,9438,566
2761,9440,632
2761,9464,1423
2761,9466,1424
2761,9467,1360
2761,9468,25
2762,9441,18
2762,9442,1265
2762,9479,22
2762,9480,27
2762,9471,1223
2763,9447,66
2763,9474,865
2763,9449,18
2763,9483,1421
2763,9484,26
2763,9453,1083
2764,9454,733
2764,9456,236
2764,9458,614
2764,9459,566
2764,9461,764
2764,9488,1360
2764,9489,28
2764,9469,273
2764,9470,274
2766,9472,614
2766,9487,1338
2766,9482,1264
2766,9475,994
2766,9041,1106
2766,9492,26
2767,9494,690
2768,9486,547
2768,9500,1421
2768,9501,1360
2768,9502,22
2768,9503,29
2768,9504,677
2769,9493,18
2769,9507,1106
2769,9508,1104
2770,9495,531
2770,9517,1360
2770,9518,1421
2770,9496,18
2770,9526,346
2772,9505,1264
2772,9506,1265
2772,9528,29
2772,9522,435
2772,9521,432
2772,9523,444
2772,9515,685
2772,9516,684
2773,9261,1552
2773,9532,299
2773,9531,308
2773,9519,1264
2773,9539,1421
2773,9540,424
2773,9520,422
2773,9541,346
2774,9262,319
2774,9545,29
2775,9550,1360
2775,9548,1106
2776,9533,223
2776,9534,994
2777,9535,638
2777,9542,632
2777,9559,29
2777,9564,346
2778,9549,547
2779,9570,1421
2779,9571,1360
2780,8973,263
2780,9575,26
2780,9561,668
2780,9562,1265
2781,9566,18
2781,9580,1421
2781,9583,1360
2781,9579,1104
2784,9581,632
2784,9582,1264
2785,9593,346
2786,9587,18
2789,9595,1265
2790,9596,1264
2790,9552,1420
2792,9610,1106
2794,9599,560
2794,9598,1015
2794,9600,1557
2794,9597,1264
2794,9604,1511
2794,9606,611
2794,9603,632
2794,9607,995
2794,9634,865
2794,9625,1106
2794,9613,422
2794,9614,1040
2794,9615,763
2794,9629,432
2794,9616,766
2794,9617,767
2795,9618,843
2795,9620,632
2795,9621,1508
2795,9622,166
2795,9623,916
2796,9635,764
2796,9651,346
2797,9636,263
2797,9659,1424
2797,9652,1104
2798,9662,1106
2799,9643,1015
2799,9644,1264
2799,9647,1557
2800,9653,564
2800,9654,560
2800,9655,1507
2800,9645,66
2800,9658,1264
2800,9663,432
2800,9660,668
2801,9666,534
2801,9657,638
2801,9671,865
2803,9677,1424
2805,9672,1507
2806,9676,1264
2808,9688,1424
2808,9679,1420
2811,9686,1557
2813,9689,1264
2817,9678,1420
2818,9691,1015
2818,9694,1424
2820,9198,263
2820,9684,23
2820,9685,1461
2820,9683,668
2821,9700,73
2821,9711,23
2821,9712,1360
2822,9714,1424
2822,9720,28
2823,9703,1431
2824,9696,567
2824,9697,335
2824,9698,1039
2824,9699,780
2824,9701,998
2824,9722,865
2824,9707,1041
2824,9708,768
2825,9709,1040
2825,9719,1461
2827,9726,550
2829,9734,946
2829,9732,1509
2829,9733,169
2829,9730,1046
2830,9737,1431
2831,9738,946
2831,9736,1039
2834,9739,550
2835,9740,322
2839,9743,1431
2840,9742,876
2845,9666,535
2847,9495,256
2850,9741,843
2851,9745,536
2851,9744,1060
2852,9761,1424
2853,9759,1338
2854,9746,1060
2854,9747,843
2854,9748,1507
2854,9750,1510
2854,9751,235
2854,9752,612
2854,9753,614
2854,9754,166
2854,9756,18
2854,9766,1424
2854,9755,631
2854,9757,994
2854,9758,997
2856,9763,1015
2856,9770,1424
2858,9768,550
2861,9771,18
2862,9772,263
2867,9773,1553
2867,9774,95
2867,9775,1430
2871,9779,1430
2872,9778,1015
2879,8827,256
2880,9777,223
2881,9781,210
2881,9765,634
2882,9549,68
2882,9785,1439
2884,9780,263
2884,9782,733
2884,9783,754
2884,9784,876
2884,9786,548
2884,9787,634
2885,9796,551
2885,9797,1557
2885,9790,56
2885,9795,638
2885,9791,916
2885,9792,1046
2885,9793,632
2886,9806,1063
2886,9801,1557
2886,9802,239
2886,9805,223
2886,9798,56
2888,9810,550
2888,9814,865
2888,9803,56
2889,9666,537
2891,9071,239
2891,9817,916
2892,9816,68
2892,9819,239
2892,9820,56
2892,9823,1557
2892,9822,1046
2893,9829,754
2893,9279,550
2894,9833,68
2895,9745,538
2895,9834,56
2896,9835,56
2897,9852,772
2897,9853,773
2897,9854,774
2898,9857,771
2899,9849,539
2899,9862,771
2899,9863,772
2899,9864,773
2900,9851,223
2900,9869,772
2901,9871,771
2901,9872,773
2901,9873,774
2902,9859,754
2903,9879,771
2903,9880,772
2903,9868,631
2905,9883,771
2905,9884,772
2907,9877,56
2907,9886,771
2907,9887,772
2908,9881,68
2909,9888,771
2909,9885,239
2910,9882,56
2910,9878,64
2910,9874,238
2910,9875,1039
2911,9894,771
2911,9899,26
2913,9913,771
2913,9914,26
2913,9901,686
2914,9889,56
2914,9892,1509
2914,9895,239
2914,9896,611
