Time,ExecutorId,TaskId
2845,12457,1168
2845,12467,402
2845,12458,599
2845,12450,1030
2845,12460,872
2845,12465,1231
2845,12464,1232
2845,12473,884
2846,12480,490
2846,12475,631
2846,12476,627
2846,12474,1233
2847,12478,1254
2847,12493,1291
2848,12501,1291
2849,12503,402
2849,12509,1040
2849,12487,1030
2849,12511,884
2850,12504,599
2850,12502,1168
2850,12506,776
2850,12516,749
2850,12518,689
2850,12236,678
2850,12508,1252
2850,12513,1231
2850,12514,496
2851,12538,118
2851,12539,818
2851,12505,1363
2851,12517,599
2851,12520,776
2851,12559,13
2851,12560,192
2851,12562,195
2851,12561,5
2851,12565,74
2851,12510,64
2851,12507,1069
2851,12530,884
2851,12523,836
2852,12532,749
2852,12525,599
2852,12528,776
2852,12529,836
2852,12531,1234
2853,12537,155
2853,12588,118
2853,12540,629
2853,12541,632
2853,12589,818
2853,12542,633
2853,12533,1168
2853,12543,435
2853,12544,88
2853,12545,414
2853,12547,1444
2853,12577,819
2853,12527,678
2853,12535,776
2853,12597,13
2853,12598,192
2853,12599,195
2853,12569,1040
2853,12574,884
2853,12536,1231
2854,12575,627
2854,12534,678
2854,12552,601
2854,12554,850
2854,12555,1001
2854,12563,776
2854,12568,872
2854,12571,836
2854,12572,1231
2854,12573,1232
2855,12623,818
2855,12627,5
2855,12579,926
2855,12566,1030
2856,12594,999
2856,12643,192
2856,12645,74
2856,12583,64
2856,12600,836
2856,12605,870
2857,12622,157
2857,12653,818
2857,12624,85
2857,12595,64
2858,12613,64
2859,12677,818
2859,12685,5
2859,12650,1232
2859,12647,496
2859,12666,884
2860,12697,195
2860,12639,64
2860,12660,870
2860,12701,74
2861,12682,749
2861,12656,678
2861,12707,5
2861,12659,64
2861,12692,1040
2861,12695,1291
2862,12679,1168
2862,12680,926
2862,12683,599
2862,12684,777
2862,12712,195
2863,12676,1214
2863,12678,64
2863,12681,927
2863,12698,781
2863,12703,1234
2864,12696,64
2864,12705,777
2865,12704,64
2865,12709,870
2868,12725,999
2868,12726,1394
2869,12724,1363
2869,12739,195
2869,12731,1231
2871,12734,1464
2871,12742,818
2871,12743,195
2871,12735,777
2873,12741,1252
2874,12746,666
2875,12749,5
2878,12747,635
2879,12753,5
2880,12751,630
2880,12750,1363
2880,12720,778
2880,11430,925
2880,12748,4
2880,12714,871
2881,12757,1280
2881,12752,1363
2881,12776,7
2881,12715,1252
2882,12755,630
2882,12787,826
2882,12799,195
2882,12800,4
2883,12808,1280
2883,12754,1167
2883,12759,635
2883,12765,440
2883,12763,443
2883,12764,87
2883,12766,420
2883,12767,418
2883,12772,1372
2883,12786,1185
2884,12788,631
2884,12756,1363
2884,12790,436
2884,12791,749
2884,12771,335
2884,12775,364
2884,12816,4
2884,12817,195
2884,12780,1397
2884,12784,1399
2885,12823,1280
2885,12792,335
2885,12773,1125
2885,12802,831
2885,12803,871
2886,12794,64
2887,12815,1007
2888,12813,1022
2888,12827,335
2888,12812,831
2889,12824,1023
2889,12835,1167
2889,12826,1125
2890,12852,631
2890,12830,817
2890,12863,826
2890,12851,440
2890,12833,1364
2890,12834,1125
2890,12836,1381
2890,12837,925
2890,12845,600
2890,12846,778
2890,12849,1394
2890,12842,1231
2891,12853,335
2891,12858,1427
2891,12859,1372
2891,12847,64
2893,12860,64
2893,12864,364
2893,12867,778
2894,12873,440
2895,12870,1363
2896,12886,440
2896,12881,335
2896,12882,1007
2896,12874,64
2896,12875,1363
2896,12883,831
2896,12868,1364
2896,12878,1032
2896,12884,1231
2897,12880,64
2898,12885,817
2898,12890,335
2898,12887,64
2899,12894,335
2899,12892,64
2899,12895,831
2900,12899,1427
2901,12891,64
2902,12902,335
2902,12900,1007
2903,12904,1372
2906,12909,1427
2907,12910,440
2910,12912,1427
2910,12905,64
2910,12903,1040
2911,12930,77
2912,12913,421
2914,12918,631
2914,12916,440
2914,12917,418
2914,12923,926
2914,12914,1126
2914,12927,689
2914,12939,1040
2915,12915,1275
2915,12946,1427
2915,12928,978
2915,12929,1029
2916,12967,77
2917,12954,631
2917,12955,788
2917,12957,1443
2918,12961,960
2918,12964,1443
2918,12958,1169
2918,12959,779
2919,12953,668
2919,12970,788
2920,12974,438
2920,12965,681
2921,12977,1427
2921,12972,1126
2922,12979,1443
2923,12975,1213
2926,12981,1126
2926,12973,1066
2927,12989,960
2927,12990,1427
2928,12991,438
2928,12987,1126
2938,12992,118
2940,12932,979
2941,12622,627
2942,12995,1281
2942,13023,9
2943,12993,627
2943,13031,110
2943,12996,438
2943,12997,961
2943,12998,962
2943,12999,1427
2943,13004,749
2943,12942,979
2943,12933,1066
2944,13015,88
2944,13000,1468
2944,13001,362
2944,13002,361
2944,13013,1230
2945,12257,118
2945,13018,927
2945,13020,928
2945,13050,9
2945,13026,779
2945,13005,1453
2945,13027,777
2945,13007,617
2945,13028,873
2945,13030,1255
2946,13037,88
2948,13048,928
2948,13049,1468
2948,13060,9
2949,13055,1230
2951,13059,88
2953,13063,105
2953,13069,791
2953,13066,332
2954,13068,1066
2955,11392,118
2956,13071,979
2957,13077,118
2959,13078,1413
2959,13082,88
2959,13076,791
2960,13083,402
2961,13079,1415
2961,13084,791
2963,10565,672
2965,13091,1414
2965,13090,402
2966,13094,667
2968,13096,672
2971,13097,818
2972,13098,1281
2973,13111,818
2973,13099,1427
2975,13108,1464
2975,13113,88
2975,13100,1220
2975,13109,999
2976,13117,436
2976,13120,402
2976,13114,1464
2976,13115,874
2977,13127,818
2979,13124,1170
2981,13131,88
2983,13132,443
2984,13133,831
2991,11912,701
2995,13137,633
2995,13136,635
2997,11958,700
2999,13143,950
2999,13141,633
3000,12953,1217
3000,13139,999
3001,13146,674
3001,13147,947
3001,13142,999
3001,13130,831
3003,13182,675
3003,13148,631
3003,13149,629
3003,13145,999
3003,13164,1281
3003,13144,1001
3003,13169,819
3003,12196,989
3003,13054,678
3003,13106,782
3003,13034,680
3003,13107,829
3004,13151,1169
3004,13152,926
3004,13159,782
3004,13162,437
3004,13166,440
3004,13163,442
3004,13227,8
3004,13204,379
3004,13207,193
3004,13220,71
3004,13221,70
3004,13036,496
3005,13183,1413
3005,13150,1362
3005,13171,1169
3005,13155,1364
3005,13156,678
3005,13158,680
3005,13160,681
3005,13172,926
3005,13177,782
3005,13179,775
3005,13181,291
3005,13285,8
3005,13295,70
3006,13190,435
3006,13308,826
3006,13170,1362
3006,13188,417
3006,13173,1381
3006,13174,678
3006,13175,680
3006,13191,422
3006,13180,681
3006,13316,192
3006,13319,193
3006,13320,6
3006,13293,869
3006,13322,71
3006,13249,1185
3006,13045,25
3007,13256,1413
3007,13257,632
3007,13264,788
3007,13261,439
3007,13262,90
3007,13265,415
3007,13266,416
3007,13201,1003
3007,13203,232
3007,13338,379
3007,13205,362
3007,13206,360
3007,13208,363
3007,13341,4
3007,13212,1253
3007,13213,25
3007,13235,776
3007,13223,779
3007,13224,1396
3007,13225,1399
3007,13228,780
3007,13236,871
3007,13237,870
3007,13238,291
3007,13344,71
3007,13239,1230
3007,13301,989
3007,13246,829
3007,13247,830
3007,13248,831
3007,13251,1231
3007,13252,1232
3007,13254,1293
3008,13306,632
3008,13362,818
3008,13363,1288
3008,13312,435
3008,13270,1433
3008,13271,926
3008,13272,334
3008,13273,333
3008,13200,1364
3008,13274,335
3008,13275,847
3008,13276,602
3008,13278,604
3008,13282,999
3008,13283,1001
3008,13211,1003
3008,13286,362
3008,13216,680
3008,13287,1394
3008,13288,1395
3008,13289,1396
3008,13290,782
3008,13381,193
3008,13291,775
3008,13229,1127
3008,13231,1128
3008,13277,1253
3008,13232,1126
3008,13296,875
3008,13297,877
3008,13298,1293
3008,13299,232
3008,13300,25
3008,13240,980
3008,13241,981
3008,13244,1029
3008,13245,1031
3008,13303,832
3008,13304,834
3009,13327,632
3009,13258,1279
3009,13330,635
3009,13334,85
3009,13313,1170
3009,13314,1167
3009,13268,1214
3009,13315,847
3009,13317,1001
3009,13279,678
3009,13280,681
3009,13411,192
3009,13416,193
3009,13418,66
3009,13292,980
3009,13294,981
3009,13384,774
3009,13324,875
3009,13302,1029
3009,13347,989
3010,13307,1275
3010,13309,1279
3010,13311,1213
3010,13366,414
3010,13336,1167
3010,13337,331
3010,13340,1467
3010,13453,13
3010,13379,989
3010,13454,4
3010,13455,192
3010,13458,66
3010,13342,782
3010,13345,877
3010,13349,1293
3010,13351,1253
3010,13354,829
3010,13355,830
3010,13356,831
3010,13357,833
3010,13358,835
3010,13359,1230
3010,13360,1232
3011,13433,951
3011,13469,826
3011,13331,1022
3011,13394,961
3011,13332,1217
3011,13400,420
3011,13335,1362
3011,13396,418
3011,13369,1169
3011,13398,1444
3011,13370,1167
3011,13371,1168
3011,13372,1433
3011,13399,791
3011,13373,1465
3011,13374,1003
3011,13375,1005
3011,13477,192
3011,13378,782
3011,13412,989
3011,13487,67
3011,13385,872
3011,13466,869
3011,13350,1029
3011,13352,1030
3011,13361,1232
3012,13434,1414
3012,13435,961
3012,13495,818
3012,13365,1022
3012,13439,788
3012,13441,1444
3012,13501,379
3012,13401,1466
3012,13405,1003
3012,13406,291
3012,13407,850
3012,13408,1007
3012,13409,362
3012,13449,689
3012,13410,360
3012,13415,363
3012,13503,195
3012,13504,13
3012,13505,4
3012,13380,64
3012,13382,978
3012,13507,66
3012,13383,980
3012,13422,1396
3012,13423,836
3012,13388,1032
3012,13386,774
3012,13432,1232
3014,13392,1275
3014,13494,961
3014,13397,1213
3014,13436,1022
3014,13496,435
3014,13499,788
3014,13445,678
3014,13486,782
3014,13404,681
3014,13474,232
3014,13475,1003
3014,13523,193
3014,13446,1232
3014,13447,1254
3014,13484,1005
3014,13485,362
3014,13476,360
3014,13462,876
3014,13413,981
3014,13414,1032
3014,13463,1399
3014,13464,1400
3014,13491,1233
3015,13535,1280
3015,13516,437
3015,13500,1169
3015,13515,420
3015,13471,1362
3015,13547,379
3015,13549,192
3015,13555,193
3015,13478,64
3015,13479,978
3015,13508,876
3015,13511,1293
3016,13570,1288
3016,13497,1213
3016,13519,1169
3016,13520,1167
3016,13521,1168
3016,13522,601
3016,13524,1001
3016,13584,379
3016,13588,66
3016,13527,782
3016,13590,74
3016,13529,876
3016,13509,1032
3016,13531,1293
3017,13534,1415
3017,13539,435
3017,13542,788
3017,13517,1363
3017,13518,1213
3017,13545,442
3017,13546,1444
3017,13525,678
3017,13609,379
3017,13610,192
3017,13612,193
3017,13611,66
3017,13530,64
3017,13528,836
3018,13572,437
3018,13544,927
3018,13575,788
3018,13576,1443
3018,13548,1433
3018,13550,928
3018,13551,600
3018,13553,1001
3018,13554,291
3018,13556,1466
3018,13557,776
3018,13558,1293
3018,13559,777
3018,13561,1397
3018,13634,7
3018,13635,195
3018,13563,1401
3018,13593,989
3018,13641,74
3018,13565,1252
3018,13567,25
3018,13595,884
3019,13647,826
3019,13540,1022
3019,13541,1217
3019,13599,87
3019,13543,1363
3019,13580,927
3019,13604,788
3019,13582,1252
3019,13586,1397
3019,13560,980
3019,13653,193
3019,13587,776
3019,13589,777
3019,13596,1232
3019,13597,1234
3020,13571,1023
3020,13574,1213
3020,13605,1001
3020,13581,678
3020,13606,362
3020,13607,364
3020,13608,363
3020,13615,779
3020,13616,781
3020,13592,978
3020,13618,1293
3020,13614,1398
3020,13594,980
3020,13668,66
3021,13649,87
3021,13602,1362
3021,13630,928
3021,13632,1001
3021,13619,1032
3022,13622,817
3022,13655,1467
3022,13693,192
3022,13696,66
3023,13672,630
3023,13650,817
3023,13673,1443
3023,13662,925
3023,13665,1005
3023,13707,5
3023,13669,1230
3024,13686,437
3024,13689,1443
3024,13678,291
3024,13664,1362
3024,13714,192
3024,13667,1397
3024,13710,774
3024,13718,66
3024,13682,1185
3024,13700,884
3025,13702,1443
3025,13674,1363
3025,13675,678
3025,13703,414
3025,13691,847
3025,13690,927
3025,13698,291
3025,13694,360
3025,13695,778
3025,13684,884
3026,13685,1363
3026,13692,1125
3026,13741,192
3026,13706,778
3026,13697,978
3026,13745,66
3026,13720,1185
3027,13701,1220
3027,13704,1363
3027,13705,678
3027,13717,291
3027,13715,1397
3027,13709,1125
3027,13744,774
3027,13711,978
3027,13722,1040
3028,13765,818
3028,13712,1220
3028,13734,421
3028,13713,1213
3028,13738,749
3028,13772,192
3028,13743,1040
3028,13726,1255
3028,13727,874
3028,13777,66
3028,13731,836
3028,13748,1185
3029,13749,630
3029,13750,635
3029,13753,960
3029,13739,928
3029,13789,9
3029,13740,360
3029,13742,364
3029,13790,192
3029,13724,1125
3029,13798,77
3029,13729,978
3029,13763,1040
3030,13766,85
3030,13764,438
3030,13733,1220
3030,13767,1443
3030,13756,333
3030,13770,1372
3030,13814,193
3030,13758,291
3030,13746,1125
3030,13799,774
3030,13781,1185
3030,13043,778
3030,13759,1397
3030,13817,9
3031,13752,1214
3031,13784,1444
3031,13773,332
3031,13769,602
3031,13816,774
3031,13775,775
3031,13778,778
3031,13841,77
3031,13780,1255
3031,13782,1234
3031,13842,71
3032,13787,847
3032,13792,332
3032,13793,602
3032,13881,13
3032,13796,1397
3032,13803,1234
3032,13882,9
3032,13794,1398
3032,13823,1185
3032,13884,6
3032,13779,1127
3032,13890,71
3033,13824,627
3033,13825,437
3033,13827,962
3033,13828,90
3033,13813,850
3033,13785,1363
3033,13874,1281
3033,13812,1167
3033,13788,1453
3033,13818,775
3033,13815,778
3033,13904,193
3033,13801,1125
3033,13797,1127
3033,13822,1255
3033,13802,978
3033,13912,77
3033,13913,71
3033,13858,1040
3034,13804,817
3034,13868,1443
3034,13869,1444
3034,13811,680
3034,13831,360
3034,13923,71
3034,13834,361
3034,13821,1127
3034,13820,978
3034,13838,1255
3034,13929,77
3034,13850,877
3034,13851,870
3034,13852,873
3034,13861,829
3034,13862,832
3034,13863,835
3034,13865,1234
3034,13864,836
3034,13866,496
3035,13898,791
3035,13875,602
3035,13876,601
3035,13877,850
3035,13957,193
3035,13878,1468
3035,13879,999
3035,13832,1127
3035,13833,364
3035,13960,9
3035,13959,77
3035,13967,66
3036,13871,1220
3036,13919,1444
3036,13873,1363
3036,13901,291
3036,13981,13
3036,13988,71
3036,13909,872
3036,13910,876
3036,13889,980
3037,13939,85
3037,13940,962
3037,13943,1427
3037,13949,1372
3037,13946,749
3037,13921,360
3037,14005,193
3037,13903,1127
3037,13925,361
3037,13986,774
3038,13971,85
3038,13972,962
3038,13917,1220
3038,13974,438
3038,13944,1427
3038,13947,601
3038,13948,604
3038,13950,1465
3038,13952,1467
3038,13953,360
3038,13954,364
3038,13956,999
3038,14020,77
3038,13962,874
3038,14021,71
3038,13994,1185
3039,14015,1281
3039,13997,962
3039,13941,1217
3039,13999,1444
3039,13945,1363
3039,13951,1453
3039,13955,604
3039,14033,193
3039,13982,291
3039,13983,874
3040,13970,1022
3040,13973,1217
3040,14016,1444
3040,14002,1465
3040,14051,71
3040,14004,1255
3040,14056,77
3040,13984,1398
3040,13990,978
3040,13991,979
3040,14025,1185
3041,14001,1213
3041,14031,1444
3041,14026,1230
3041,14027,1234
3042,14030,332
3042,14035,847
3042,14087,193
3042,14088,71
3042,14037,775
3042,14038,778
3042,14089,77
3042,14023,1032
3042,14063,1185
3043,13143,110
3043,14065,85
3043,14066,962
3043,14064,1427
3043,14048,332
3043,14049,601
3043,14050,999
3043,14040,1030
3043,14091,774
3043,14062,1255
3044,14104,956
3044,14077,421
3044,14068,791
3045,14105,160
3045,13147,110
3045,14083,1465
3045,14069,1127
3046,14080,1217
3046,14107,791
3046,14109,749
3046,14131,71
3046,14084,680
3046,14086,617
3046,14119,1281
3046,14103,1233
3047,14113,1398
3048,14137,948
3048,14106,1022
3048,14153,71
3048,14124,874
3048,14125,291
3048,14114,981
3049,10396,630
3049,14133,874
3049,14122,1030
3049,14134,1397
3050,14156,953
3050,14148,1444
3050,14149,1427
3050,14132,617
3050,14160,71
3050,14135,1066
3051,14129,1217
3051,14147,1167
3052,14166,110
3052,14151,1127
3052,14128,496
3053,14158,847
3053,14116,1293
3053,14095,232
3054,14159,1030
3054,14164,874
3055,14161,1022
3055,14165,1030
3055,14170,232
3056,14174,791
3056,14167,1127
3056,14171,925
3056,14169,1030
3057,14178,1397
3058,14181,847
3058,14176,1030
3058,14192,869
3059,14184,925
3059,14188,875
3060,14193,1293
3060,13915,1127
3060,14146,232
3060,14180,980
3060,14179,829
3060,14012,1232
3061,14191,617
3061,14195,779
3061,14228,4
3061,14227,70
3061,14197,1293
3061,14237,67
3061,14198,232
3062,14245,110
3062,14199,925
3062,14200,1394
3062,14194,1127
3062,14248,8
3062,14201,1293
3062,14196,1126
3062,14202,232
3063,14211,436
3063,14212,440
3063,14213,443
3063,14214,417
3063,14204,422
3063,14215,87
3063,14216,791
3063,14261,195
3063,14223,689
3063,14209,1293
3063,14265,70
3063,14255,869
3064,14220,334
3064,14218,1003
3064,14219,925
3064,14221,1464
3064,14222,363
3064,14205,1381
3064,14231,1394
3064,14229,1396
3064,14207,1127
3064,14230,780
3064,14232,1399
3064,14233,871
3064,14234,1400
3064,14235,872
3064,14238,829
3065,14281,110
3065,14217,1125
3065,14286,195
3065,14224,617
3065,14252,829
3065,14243,1030
3066,14270,962
3066,14259,1168
3066,14263,779
3066,14264,777
3066,14262,829
3066,14296,70
3066,14266,871
3066,14253,980
3066,14254,1031
3067,14284,962
3067,14272,334
3067,14304,195
3068,14269,1279
3068,14300,1281
3068,14290,962
3069,14285,1364
3069,14301,440
3069,14302,87
3069,14292,334
3069,14293,779
3069,14276,1125
3069,14297,876
3069,14298,232
3070,14291,1125
3070,14305,1395
3070,14294,980
3071,14333,8
3071,14309,777
3071,14306,1125
3071,14311,1293
3071,14312,232
3071,14313,1254
3072,14320,962
3072,14334,869
3073,14329,962
3073,14331,422
3073,14314,1125
3073,14338,8
3073,14322,872
3074,14315,1127
3074,14327,1293
3074,14335,1394
3074,14319,833
3075,14330,1364
3075,14337,1168
3075,14355,8
3075,14278,980
3075,14279,1234
3075,14299,1293
3075,14328,829
3076,14352,1281
3076,14343,782
3076,14363,5
3076,14345,1234
3076,14346,1293
3077,14353,962
3077,14339,1125
3077,14340,1127
3077,14342,1126
3077,14351,1293
3078,14354,87
3078,14375,8
3080,14372,422
3080,14387,8
3080,14356,1126
3081,14373,1168
3081,14374,926
3081,14379,960
3081,14378,1234
3081,14377,782
3081,14376,872
3082,14386,960
3082,14382,872
3082,14380,332
3082,14385,1293
3083,14388,1293
3083,14389,872
3083,14383,1125
3083,14384,1127
3083,14405,8
3083,14404,5
3084,14395,1234
3085,14401,960
3085,14400,87
3085,14417,77
3085,14402,1372
3085,14398,1293
3087,14428,77
3088,13148,627
3088,13149,633
3088,14415,334
3088,14418,872
3088,14411,1029
3088,14419,1293
3088,14420,829
3089,14423,960
3089,14424,962
3089,14416,678
3089,14439,8
3089,14422,835
3090,14425,1170
3090,14426,1169
3090,14427,331
3090,14430,1293
3090,13937,1233
3091,14442,160
3091,13433,111
3091,14435,960
3091,14436,962
3091,14461,379
3091,14464,8
3091,14465,6
3091,14466,7
3091,14463,13
3091,14467,192
3091,14429,64
3091,14471,77
3091,14472,74
3091,14431,873
3092,13096,957
3092,14438,1170
3092,14473,774
3093,14449,960
3093,14450,435
3093,14483,1281
3093,14451,439
3093,14452,420
3093,14456,421
3093,14453,87
3093,14454,962
3093,14443,1169
3093,14444,776
3093,14468,1372
3093,14506,192
3093,14481,1185
3093,14512,13
3093,14482,884
3093,14513,8
3093,14514,6
3093,14515,7
3093,14516,77
3093,14517,74
3094,14457,1169
3094,14458,1168
3094,14459,334
3094,14462,1001
3094,14469,776
3094,14470,1396
3094,14537,192
3094,14475,873
3094,14448,979
3094,14477,1253
3094,14479,831
3095,14529,161
3095,14455,1214
3095,14460,678
3095,14488,1001
3095,14555,192
3095,14556,5
3095,14557,77
3095,14474,979
3095,14478,1029
3095,14491,829
3095,14492,1233
3095,14526,1185
3095,14528,884
3096,14531,88
3096,14487,678
3097,14547,435
3097,14493,1214
3097,14550,437
3097,14584,379
3097,14587,192
3097,14507,64
3098,14530,817
3098,14566,87
3098,14598,77
3098,14599,74
3099,14595,1281
3099,14568,332
3099,14569,1468
3099,14572,872
3099,14574,830
3100,14593,960
3100,14594,962
3100,14581,1169
3100,14596,437
3100,14582,1168
3100,14622,379
3100,14583,334
3100,14586,1001
3100,14588,776
3100,14623,77
3100,14624,74
3101,14605,960
3101,14606,962
3101,14604,88
3101,14580,1214
3101,14597,1293
3102,14616,960
3102,14617,962
3102,14640,379
3102,14611,776
3102,14643,77
3102,14645,74
3102,14600,873
3102,14613,1293
3103,14619,334
3103,14620,331
3103,14621,1293
3103,14627,1253
3104,14639,422
3104,14654,77
3104,14635,831
3105,14650,1281
3105,14641,334
3105,14644,1396
3105,14634,64
3106,14104,118
3106,14652,960
3106,14653,962
3106,14648,334
3106,14651,88
3107,14676,77
3108,14661,1293
3109,14674,627
3109,14675,88
3109,14659,617
3109,14660,979
3109,14668,1293
3109,14663,232
3109,14670,1234
3109,14673,1253
3110,14679,960
3110,14680,962
3111,14681,334
3111,14682,291
3111,14696,70
3111,14688,437
3111,14677,979
3111,14669,617
3111,14615,1396
3112,14156,118
3112,14692,960
3112,14693,962
3112,14687,334
3112,14694,689
3112,14689,291
3112,14699,869
3113,14701,1281
3113,14695,291
3113,14712,66
