Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
1415,Add,2206,30,UE,3
1415,Add,2207,30,UE,24
1415,Add,2208,30,UE,24
1415,Add,2209,30,UE,24
1415,Add,2210,9,UE,24
1416,Delete,2206,,,
1416,Delete,2184,,,
1416,Delete,2185,,,
1416,Delete,2187,,,
1416,Delete,2210,,,
1416,Add,2211,30,UE,7
1416,Add,2212,30,UE,32
1416,Add,2213,2,UE,26
1416,Add,2214,9,UE,24
1416,Add,2215,32,UE,46
1417,Delete,2088,,,
1417,Add,2216,39,Cloud,0
1417,Add,2217,30,Cloud,0
1418,Delete,2217,,,
1418,Delete,2199,,,
1418,Delete,2211,,,
1418,Delete,2212,,,
1418,Delete,2208,,,
1418,Delete,2209,,,
1418,Delete,2214,,,
1418,Add,2218,37,Cloud,0
1418,Add,2219,20,UE,3
1418,Add,2220,20,UE,47
1418,Add,2221,30,UE,45
1418,Add,2222,30,UE,45
1418,Add,2223,30,UE,45
1418,Add,2224,9,UE,7
1418,Add,2225,9,UE,7
1418,Add,2226,9,UE,32
1418,Add,2227,9,UE,32
1418,Add,2228,24,UE,24
1419,Delete,2205,,,
1419,Delete,2223,,,
1419,Delete,2225,,,
1419,Delete,2227,,,
1419,Add,2229,30,UE,10
1419,Add,2230,2,UE,45
1420,Delete,2218,,,
1420,Delete,2229,,,
1420,Delete,2213,,,
1420,Add,2231,32,UE,48
1421,Add,2232,2,UE,10
1421,Add,2233,32,UE,11
1421,Add,2234,30,UE,42
1421,Add,2235,20,UE,24
1421,Add,2236,9,UE,37
1422,Delete,1839,,,
1422,Delete,2234,,,
1422,Delete,2236,,,
1422,Add,2237,37,Cloud,0
1422,Add,2238,30,UE,15
1423,Delete,2230,,,
1423,Delete,2238,,,
1423,Add,2239,38,Cloud,0
1423,Add,2240,30,UE,1
1423,Add,2241,30,UE,23
1423,Add,2242,32,UE,49
1423,Add,2243,9,UE,45
1423,Add,2244,20,UE,41
1423,Add,2245,9,UE,4
1423,Add,2246,20,UE,26
1423,Add,2247,23,UE,15
1423,Add,2248,20,UE,46
1423,Add,2249,20,UE,48
1424,Delete,2240,,,
1424,Delete,2241,,,
1424,Delete,2243,,,
1424,Delete,2245,,,
1424,Delete,1929,,,
1424,Add,2250,20,UE,45
1424,Add,2251,9,UE,7
1424,Add,2252,21,UE,13
1424,Add,2253,24,UE,37
1424,Add,2254,24,UE,14
1425,Delete,1944,,,
1425,Delete,2251,,,
1425,Delete,2247,,,
1425,Add,2255,42,UE,43
1425,Add,2256,30,UE,1
1425,Add,2257,30,UE,23
1425,Add,2258,9,UE,4
1425,Add,2259,32,UE,50
1426,Delete,2256,,,
1426,Delete,2257,,,
1426,Delete,2258,,,
1426,Delete,2252,,,
1426,Add,2260,44,Cloud,0
1426,Add,2261,30,UE,47
1426,Add,2262,30,UE,8
1426,Add,2263,20,UE,10
1426,Add,2264,3,UE,23
1426,Add,2265,9,UE,5
1426,Add,2266,9,UE,18
1426,Add,2267,20,UE,27
1426,Add,2268,24,UE,6
1426,Add,2269,24,UE,15
1427,Delete,2264,,,
1427,Delete,2265,,,
1427,Delete,2266,,,
1427,Add,2270,29,UE,51
1427,Add,2271,32,UE,13
1427,Add,2272,23,UE,50
1427,Add,2273,20,UE,24
1427,Add,2274,21,UE,11
1428,Delete,2081,,,
1428,Add,2275,44,Cloud,0
1428,Add,2276,30,Cloud,0
1429,Delete,2272,,,
1429,Delete,2254,,,
1429,Add,2277,14,Cloud,0
1429,Add,2278,41,UE,47
1429,Add,2279,9,UE,23
1429,Add,2280,9,UE,5
1429,Add,2281,29,UE,27
1429,Add,2282,20,UE,51
1429,Add,2283,20,UE,49
1429,Add,2284,7,UE,14
1430,Delete,2278,,,
1430,Delete,2279,,,
1430,Delete,2280,,,
1430,Add,2285,9,UE,18
1430,Add,2286,24,UE,20
1430,Add,2287,23,UE,45
1431,Delete,2285,,,
1431,Delete,2268,,,
1431,Delete,2269,,,
1431,Delete,2284,,,
1431,Add,2288,41,UE,47
1431,Add,2289,9,UE,23
1431,Add,2290,9,UE,5
1431,Add,2291,20,UE,11
1431,Add,2292,7,UE,37
1432,Delete,2142,,,
1432,Delete,2289,,,
1432,Delete,2290,,,
1433,Delete,2270,,,
1433,Delete,2292,,,
1433,Add,2293,32,UE,52
1433,Add,2294,9,UE,35
1433,Add,2295,9,UE,19
1433,Add,2296,24,UE,6
1433,Add,2297,7,UE,31
1433,Add,2298,3,UE,32
1433,Add,2299,3,UE,24
1433,Add,2300,3,UE,26
1433,Add,2301,3,UE,50
1433,Add,2302,3,UE,42
1434,Delete,2295,,,
1434,Delete,2298,,,
1434,Delete,2300,,,
1434,Delete,2301,,,
1434,Delete,2299,,,
1434,Delete,2302,,,
1434,Add,2303,44,Cloud,0
1434,Add,2304,9,UE,51
1434,Add,2305,21,UE,7
1434,Add,2306,20,UE,24
1435,Delete,2304,,,
1435,Add,2307,9,UE,23
1435,Add,2308,24,UE,18
1435,Add,2309,20,UE,27
1435,Add,2310,21,UE,49
1435,Add,2311,7,UE,51
1435,Add,2312,3,UE,51
1435,Add,2313,3,UE,28
1435,Add,2314,3,UE,21
1435,Add,2315,3,UE,4
1435,Add,2316,3,UE,22
1436,Delete,2307,,,
1436,Delete,2312,,,
1436,Delete,2313,,,
1436,Delete,2314,,,
1436,Delete,2305,,,
1436,Delete,2315,,,
1436,Delete,2316,,,
1436,Delete,2297,,,
1436,Add,2317,44,Cloud,0
1436,Add,2318,29,UE,52
1436,Add,2319,3,UE,19
1436,Add,2320,3,UE,29
1436,Add,2321,3,UE,30
1437,Delete,2097,,,
1437,Delete,2319,,,
1437,Delete,2320,,,
1437,Delete,2321,,,
1437,Add,2322,9,UE,23
1437,Add,2323,21,UE,51
1437,Add,2324,3,UE,49
1437,Add,2325,3,UE,28
1438,Delete,2310,,,
1438,Delete,2324,,,
1438,Delete,2325,,,
1438,Delete,2296,,,
1438,Add,2326,44,Cloud,0
1438,Add,2327,29,UE,53
1438,Add,2328,24,UE,43
1438,Add,2329,21,UE,5
1438,Add,2330,3,UE,51
1438,Add,2331,3,UE,19
1438,Add,2332,3,UE,29
1438,Add,2333,3,UE,30
1438,Add,2334,20,UE,11
1439,Delete,2323,,,
1439,Delete,2330,,,
1439,Delete,2331,,,
1439,Delete,2332,,,
1439,Delete,2333,,,
1439,Add,2335,3,UE,28
1440,Delete,2308,,,
1440,Delete,2335,,,
1440,Add,2336,41,UE,10
1440,Add,2337,30,UE,5
1440,Add,2338,20,UE,18
1440,Add,2339,2,UE,51
1440,Add,2340,20,UE,28
1440,Add,2341,41,UE,29
1440,Add,2342,41,UE,24
1440,Add,2343,41,UE,14
1441,Delete,2178,,,
1442,Delete,2337,,,
1442,Add,2344,11,UE,8
1442,Add,2345,41,UE,54
1442,Add,2346,41,UE,27
1442,Add,2347,24,UE,7
1442,Add,2348,2,UE,41
1443,Delete,2115,,,
1443,Delete,2327,,,
1443,Delete,2328,,,
1443,Delete,2346,,,
1443,Delete,1989,,,
1443,Delete,2334,,,
1443,Add,2349,37,Cloud,0
1443,Add,2350,30,UE,53
1443,Add,2351,24,UE,27
1443,Add,2352,32,UE,55
1444,Delete,2350,,,
1444,Add,2353,41,UE,53
1444,Add,2354,24,UE,34
1444,Add,2355,2,UE,27
1444,Add,2356,32,UE,56
1444,Add,2357,32,UE,11
1445,Delete,2349,,,
1445,Delete,2340,,,
1445,Add,2358,30,UE,28
1446,Delete,2260,,,
1446,Add,2359,15,Cloud,0
1446,Add,2360,30,Cloud,0
1447,Delete,2344,,,
1447,Delete,2358,,,
1447,Delete,2347,,,
1447,Delete,2348,,,
1447,Add,2361,42,Cloud,0
1447,Add,2362,30,UE,8
1447,Add,2363,3,UE,8
1447,Add,2364,3,UE,8
1447,Add,2365,24,UE,28
1447,Add,2366,3,UE,28
1448,Delete,2275,,,
1449,Delete,2362,,,
1449,Delete,2363,,,
1449,Delete,2364,,,
1449,Delete,2366,,,
1449,Add,2367,11,UE,8
1449,Add,2368,32,UE,57
1449,Add,2369,29,UE,46
1449,Add,2370,20,UE,33
1452,Delete,2365,,,
1452,Add,2371,29,UE,22
1452,Add,2372,20,UE,41
1452,Add,2373,20,UE,32
1452,Add,2374,20,UE,50
1452,Add,2375,20,UE,24
1452,Add,2376,9,UE,48
1452,Add,2377,9,UE,44
1453,Delete,2376,,,
1453,Delete,2377,,,
1453,Add,2378,41,UE,58
1453,Add,2379,29,UE,28
1454,Delete,2303,,,
1454,Add,2380,42,Cloud,0
1455,Delete,2367,,,
1455,Delete,2369,,,
1455,Add,2381,30,UE,8
1455,Add,2382,3,UE,8
1455,Add,2383,3,UE,8
1455,Add,2384,32,UE,49
1455,Add,2385,9,UE,48
1455,Add,2386,9,UE,44
1456,Delete,2317,,,
1456,Add,2387,42,Cloud,0
1457,Delete,2381,,,
1457,Delete,2382,,,
1457,Delete,2383,,,
1457,Delete,2371,,,
1457,Add,2388,3,UE,8
1457,Add,2389,4,UE,8
1457,Add,2390,30,UE,29
1457,Add,2391,20,UE,59
1457,Add,2392,3,UE,45
1457,Add,2393,3,UE,13
1457,Add,2394,9,UE,6
1457,Add,2395,9,UE,26
1458,Delete,2326,,,
1458,Add,2396,40,Cloud,0
1459,Delete,2388,,,
1459,Delete,2389,,,
1459,Delete,2390,,,
1459,Delete,2392,,,
1459,Delete,2393,,,
1459,Add,2397,3,UE,8
1459,Add,2398,3,UE,8
1459,Add,2399,30,UE,40
1459,Add,2400,3,UE,29
1459,Add,2401,3,UE,20
1459,Add,2402,9,UE,21
1459,Add,2403,20,UE,22
1460,Delete,2398,,,
1460,Delete,2399,,,
1460,Delete,2400,,,
1460,Delete,2401,,,
1460,Delete,2402,,,
1460,Add,2404,24,UE,8
1460,Add,2405,32,UE,60
1460,Add,2406,30,UE,54
1460,Add,2407,3,UE,58
1460,Add,2408,3,UE,38
1460,Add,2409,3,UE,27
1460,Add,2410,9,UE,56
1460,Add,2411,9,UE,19
1460,Add,2412,4,UE,49
1460,Add,2413,4,UE,7
1460,Add,2414,4,UE,45
1460,Add,2415,4,UE,13
1460,Add,2416,2,UE,59
1461,Delete,2239,,,
1461,Add,2417,40,Cloud,0
1462,Delete,2406,,,
1462,Delete,2407,,,
1462,Delete,2409,,,
1462,Delete,2408,,,
1462,Delete,2410,,,
1462,Delete,2411,,,
1462,Delete,2412,,,
1462,Delete,2413,,,
1462,Delete,2414,,,
1462,Delete,2415,,,
1462,Delete,2395,,,
1462,Delete,2385,,,
1462,Delete,2386,,,
1462,Add,2418,11,UE,3
1462,Add,2419,3,UE,54
1462,Add,2420,24,UE,27
1462,Add,2421,30,UE,40
1462,Add,2422,4,UE,20
1462,Add,2423,4,UE,21
1462,Add,2424,2,UE,61
1463,Delete,2021,,,
1463,Delete,2419,,,
1463,Add,2425,3,UE,5
1463,Add,2426,3,UE,5
1463,Add,2427,24,UE,56
1463,Add,2428,3,UE,19
1463,Add,2429,9,UE,49
1463,Add,2430,9,UE,45
1463,Add,2431,4,UE,13
1463,Add,2432,4,UE,26
1463,Add,2433,4,UE,24
1463,Add,2434,4,UE,17
1463,Add,2435,4,UE,11
1464,Delete,2426,,,
1464,Delete,2428,,,
1464,Delete,2422,,,
1464,Delete,2423,,,
1464,Delete,2403,,,
1464,Delete,2430,,,
1464,Add,2436,20,UE,5
1464,Add,2437,24,UE,18
1464,Add,2438,3,UE,60
1464,Add,2439,3,UE,54
1464,Add,2440,9,UE,12
1464,Add,2441,4,UE,7
1465,Delete,2404,,,
1465,Delete,2438,,,
1465,Delete,2439,,,
1465,Delete,2440,,,
1465,Delete,2432,,,
1465,Delete,2434,,,
1465,Delete,2435,,,
1465,Delete,2433,,,
1465,Add,2442,2,UE,22
1465,Add,2443,3,UE,45
1466,Delete,2361,,,
1466,Add,2444,30,Cloud,0
1467,Delete,2387,,,
1467,Delete,2444,,,
1467,Add,2445,40,Cloud,0
1468,Delete,2106,,,
1468,Add,2446,40,Cloud,0
1468,Add,2447,30,Cloud,0
1469,Delete,1815,,,
1469,Delete,1906,,,
1469,Delete,2418,,,
1469,Delete,2436,,,
1469,Delete,2437,,,
1469,Delete,2420,,,
1469,Delete,2427,,,
1469,Add,2448,13,Cloud,0
1469,Add,2449,3,UE,27
1469,Add,2450,3,UE,27
1469,Add,2451,3,UE,27
1469,Add,2452,9,UE,27
1470,Add,2453,21,BS,0
1471,Delete,2359,,,
1471,Add,2454,30,Cloud,0
1472,Delete,2453,,,
1472,Delete,2318,,,
1472,Delete,2452,,,
1472,Add,2455,16,Cloud,0
1472,Add,2456,41,UE,43
1472,Add,2457,2,UE,5
1472,Add,2458,30,UE,18
1472,Add,2459,0,UE,52
1472,Add,2460,30,UE,52
1472,Add,2461,30,UE,52
1472,Add,2462,0,UE,12
1472,Add,2463,32,UE,62
1472,Add,2464,23,UE,35
1472,Add,2465,20,UE,27
1472,Add,2466,20,UE,20
1472,Add,2467,5,UE,49
1472,Add,2468,30,UE,30
1472,Add,2469,30,UE,0
1473,Delete,2380,,,
1473,Delete,2446,,,
1473,Add,2470,11,Cloud,0
1473,Add,2471,30,Cloud,0
1474,Delete,2458,,,
1474,Delete,2461,,,
1474,Delete,2463,,,
1474,Delete,2464,,,
1474,Add,2472,12,Cloud,0
1474,Add,2473,21,BS,0
1474,Add,2474,0,UE,52
1474,Add,2475,32,UE,63
1474,Add,2476,23,UE,12
1474,Add,2477,20,UE,62
1474,Add,2478,30,UE,60
1474,Add,2479,30,UE,35
1474,Add,2480,3,UE,35
1474,Add,2481,3,UE,35
1476,Delete,2462,,,
1476,Delete,2476,,,
1476,Delete,2478,,,
1476,Delete,2481,,,
1476,Delete,2475,,,
1476,Add,2482,0,UE,10
1476,Add,2483,0,UE,47
1476,Add,2484,30,UE,43
1476,Add,2485,30,UE,18
1476,Add,2486,23,UE,52
1476,Add,2487,30,UE,52
1476,Add,2488,32,UE,62
1476,Add,2489,9,UE,35
1477,Delete,2484,,,
1477,Delete,2485,,,
1477,Delete,2459,,,
1477,Delete,2474,,,
1477,Delete,2487,,,
1477,Delete,2479,,,
1477,Delete,2489,,,
1477,Add,2490,0,BS,0
1477,Add,2491,30,UE,34
1477,Add,2492,32,UE,65
1477,Add,2493,3,UE,35
1477,Add,2494,5,UE,63
1478,Delete,2470,,,
1478,Delete,2491,,,
1478,Delete,2488,,,
1478,Delete,2493,,,
1478,Add,2495,30,UE,43
1478,Add,2496,30,UE,60
1478,Add,2497,30,UE,35
1478,Add,2498,9,UE,35
1479,Delete,2483,,,
1479,Delete,2495,,,
1479,Delete,2496,,,
1479,Delete,2498,,,
1479,Delete,2468,,,
1479,Add,2499,30,UE,34
1479,Add,2500,30,UE,5
1479,Add,2501,30,UE,18
1479,Add,2502,30,UE,52
1479,Add,2503,30,UE,12
1479,Add,2504,20,UE,63
1479,Add,2505,3,UE,35
1479,Add,2506,20,UE,0
1480,Delete,2161,,,
1480,Delete,2500,,,
1480,Delete,2501,,,
1480,Delete,2502,,,
1480,Delete,2503,,,
1480,Delete,2494,,,
1480,Add,2507,30,UE,3
1480,Add,2508,30,UE,23
1480,Add,2509,30,UE,53
1480,Add,2510,30,UE,10
1480,Add,2511,30,UE,47
1480,Add,2512,30,UE,43
1480,Add,2513,3,UE,18
1480,Add,2514,20,UE,52
1480,Add,2515,24,UE,12
1480,Add,2516,9,UE,62
1481,Delete,2105,,,
1481,Add,2517,11,Cloud,0
1482,Delete,2507,,,
1482,Delete,2508,,,
1482,Delete,2509,,,
1482,Delete,2510,,,
1482,Delete,2511,,,
1482,Delete,2512,,,
1482,Delete,2513,,,
1482,Add,2518,20,UE,62
1483,Add,2519,21,UE,47
1483,Add,2520,21,UE,43
1483,Add,2521,30,UE,5
1483,Add,2522,30,UE,18
1483,Add,2523,30,UE,52
1483,Add,2524,30,UE,12
1483,Add,2525,30,UE,12
1483,Add,2526,30,UE,65
1483,Add,2527,24,UE,60
1485,Delete,2514,,,
1486,Delete,2177,,,
1486,Delete,2517,,,
1486,Add,2528,20,UE,52
1487,Delete,2277,,,
1487,Add,2529,12,Cloud,0
1487,Add,2530,40,Cloud,0
1488,Delete,2093,,,
1488,Delete,2518,,,
1488,Delete,2527,,,
1488,Delete,2504,,,
1488,Add,2531,20,UE,27
1488,Add,2532,4,UE,60
1488,Add,2533,9,UE,35
1489,Add,2534,3,UE,18
1490,Delete,2534,,,
1490,Delete,2532,,,
1490,Delete,2533,,,
1490,Delete,2469,,,
1490,Delete,2506,,,
1490,Add,2535,11,BS,0
1490,Add,2536,32,UE,63
1490,Add,2537,9,UE,62
1490,Add,2538,4,UE,49
1490,Add,2539,4,UE,19
1490,Add,2540,4,UE,30
1490,Add,2541,4,UE,40
1491,Delete,2537,,,
1491,Add,2542,20,UE,63
1491,Add,2543,3,UE,35
1492,Delete,2530,,,
1492,Add,2544,34,Cloud,0
1492,Add,2545,3,UE,62
1493,Delete,2545,,,
1493,Delete,2543,,,
1493,Delete,2531,,,
1493,Add,2546,3,UE,18
1493,Add,2547,4,UE,62
1493,Add,2548,4,UE,35
1493,Add,2549,9,UE,27
1494,Delete,2216,,,
1494,Add,2550,40,Cloud,0
1495,Delete,2546,,,
1495,Delete,2549,,,
1495,Delete,2547,,,
1495,Delete,2548,,,
1495,Delete,2538,,,
1495,Delete,2539,,,
1495,Delete,2540,,,
1495,Delete,2541,,,
1495,Delete,2441,,,
1495,Delete,2442,,,
1495,Delete,2164,,,
1495,Delete,2431,,,
1495,Delete,2039,,,
1495,Delete,2443,,,
1495,Add,2551,20,UE,27
1495,Add,2552,2,UE,0
1495,Add,2553,8,UE,66
1495,Add,2554,8,UE,68
1496,Delete,2455,,,
1496,Delete,2544,,,
1496,Add,2555,40,Cloud,0
1497,Delete,2542,,,
1497,Add,2556,3,UE,62
1497,Add,2557,9,UE,35
1497,Add,2558,32,UE,49
1497,Add,2559,4,UE,30
1497,Add,2560,4,UE,40
1497,Add,2561,4,UE,59
1497,Add,2562,4,UE,7
1497,Add,2563,4,UE,22
1497,Add,2564,8,UE,21
1498,Delete,2556,,,
1498,Delete,2557,,,
1498,Add,2565,32,UE,63
1498,Add,2566,5,UE,59
1498,Add,2567,4,UE,21
1498,Add,2568,4,UE,41
1498,Add,2569,4,UE,4
1498,Add,2570,2,UE,31
1498,Add,2571,8,UE,24
1499,Delete,2550,,,
1499,Delete,2558,,,
1499,Delete,2559,,,
1499,Delete,2560,,,
1499,Delete,2553,,,
1499,Delete,2561,,,
1499,Add,2572,20,UE,62
1499,Add,2573,3,UE,35
1499,Add,2574,9,UE,19
1500,Delete,2551,,,
1500,Delete,2573,,,
1500,Delete,2574,,,
1500,Delete,2554,,,
1500,Delete,2567,,,
1500,Add,2575,17,Cloud,0
1500,Add,2576,42,UE,23
1500,Add,2577,10,UE,18
1500,Add,2578,0,UE,27
1500,Add,2579,3,UE,27
1500,Add,2580,30,UE,27
1500,Add,2581,41,UE,35
1500,Add,2582,23,UE,39
1500,Add,2583,8,UE,58
1500,Add,2584,20,UE,60
1500,Add,2585,20,UE,65
1500,Add,2586,5,UE,38
1500,Add,2587,20,UE,0
1500,Add,2588,21,UE,19
1500,Add,2589,32,UE,49
1500,Add,2590,20,UE,56
1500,Add,2591,3,UE,30
1500,Add,2592,24,UE,66
1500,Add,2593,4,UE,7
1500,Add,2594,4,UE,68
1500,Add,2595,4,UE,68
1500,Add,2596,8,UE,59
1501,Delete,2591,,,
1501,Delete,2564,,,
1501,Delete,2568,,,
1501,Delete,2569,,,
1501,Add,2597,23,UE,38
1501,Add,2598,20,UE,66
1501,Add,2599,5,UE,21
1501,Add,2600,3,UE,4
1501,Add,2601,20,UE,26
1501,Add,2602,32,UE,57
1501,Add,2603,20,UE,64
1501,Add,2604,20,UE,11
1501,Add,2605,21,UE,50
1501,Add,2606,24,UE,67
1501,Add,2607,20,UE,69
1501,Add,2608,9,UE,16
1502,Delete,2582,,,
1502,Delete,2588,,,
1502,Delete,2593,,,
1502,Delete,2570,,,
1502,Delete,2600,,,
1502,Delete,2594,,,
1502,Delete,2595,,,
1502,Add,2609,0,UE,52
1502,Add,2610,3,UE,7
1502,Add,2611,24,UE,13
1502,Add,2612,3,UE,59
1502,Add,2613,9,UE,41
1502,Add,2614,4,UE,4
1502,Add,2615,4,UE,6
1502,Add,2616,8,UE,70
1503,Delete,2578,,,
1503,Delete,2597,,,
1503,Delete,2612,,,
1503,Delete,2610,,,
1503,Delete,2613,,,
1503,Add,2617,0,UE,3
1503,Add,2618,23,UE,39
1503,Add,2619,20,UE,27
1503,Add,2620,20,UE,19
1503,Add,2621,21,UE,30
1503,Add,2622,3,UE,40
1503,Add,2623,9,UE,22
1503,Add,2624,4,UE,7
1503,Add,2625,4,UE,32
1503,Add,2626,4,UE,21
1503,Add,2627,2,UE,31
1503,Add,2628,8,UE,68
1504,Delete,2622,,,
1504,Delete,2596,,,
1504,Delete,2623,,,
1504,Add,2629,21,UE,38
1504,Add,2630,20,UE,49
1504,Add,2631,3,UE,51
1505,Delete,1888,,,
1505,Delete,2609,,,
1505,Delete,2631,,,
1505,Delete,2590,,,
1505,Delete,2621,,,
1505,Add,2632,3,UE,1
1505,Add,2633,21,UE,49
1505,Add,2634,24,UE,59
1506,Delete,2632,,,
1506,Delete,2629,,,
1506,Add,2635,21,UE,1
1506,Add,2636,24,UE,56
1506,Add,2637,3,UE,30
1507,Delete,2637,,,
1507,Add,2638,32,UE,71
1507,Add,2639,3,UE,7
1508,Delete,2445,,,
1508,Delete,2635,,,
1508,Add,2640,3,UE,1
1508,Add,2641,3,UE,1
1509,Delete,2641,,,
1509,Add,2642,9,UE,52
1509,Add,2643,4,UE,30
1509,Add,2644,4,UE,49
1510,Add,2645,3,UE,1
1510,Add,2646,4,UE,63
1510,Add,2647,4,UE,27
1510,Add,2648,4,UE,39
1510,Add,2649,8,UE,49
1511,Delete,2645,,,
1511,Delete,2636,,,
1511,Delete,2643,,,
1511,Add,2650,21,UE,73
1511,Add,2651,3,UE,72
1511,Add,2652,4,UE,1
1512,Delete,2647,,,
1512,Delete,2125,,,
1512,Add,2653,3,UE,73
1512,Add,2654,21,UE,72
1513,Add,2655,2,UE,74
1514,Delete,2654,,,
1515,Add,2656,32,UE,63
1517,Delete,2396,,,
1517,Add,2657,34,Cloud,0
1517,Add,2658,2,UE,27
1518,Add,2659,12,Cloud,0
1518,Add,2660,30,UE,23
1518,Add,2661,20,UE,72
1519,Delete,2448,,,
1520,Delete,2660,,,
1521,Delete,2657,,,
1521,Add,2662,14,Cloud,0
1521,Add,2663,30,UE,23
1521,Add,2664,42,UE,73
1522,Delete,2663,,,
1523,Delete,2575,,,
1523,Add,2665,14,Cloud,0
1524,Add,2666,30,UE,23
1525,Delete,2662,,,
1525,Add,2667,12,Cloud,0
1526,Add,2668,30,UE,3
1526,Add,2669,30,UE,72
1526,Add,2670,30,UE,1
1526,Add,2671,30,UE,10
1527,Delete,2276,,,
1527,Delete,2665,,,
1527,Add,2672,14,Cloud,0
1528,Delete,2237,,,
1528,Add,2673,14,Cloud,0
1528,Add,2674,30,Cloud,0
1529,Delete,2674,,,
1529,Add,2675,14,Cloud,0
1530,Delete,2655,,,
1530,Delete,2379,,,
1530,Delete,2625,,,
1530,Delete,2634,,,
1530,Delete,2611,,,
1530,Delete,2624,,,
1530,Delete,2639,,,
1530,Delete,2627,,,
1530,Delete,2614,,,
1530,Delete,2615,,,
1530,Delete,2599,,,
1530,Delete,2626,,,
1530,Delete,2628,,,
1530,Delete,2601,,,
1530,Delete,2616,,,
1530,Delete,1945,,,
1530,Delete,2604,,,
1530,Add,2676,42,UE,34
1530,Add,2677,41,UE,73
1530,Add,2678,41,UE,5
1530,Add,2679,32,UE,20
1530,Add,2680,41,UE,77
1530,Add,2681,20,UE,74
1530,Add,2682,41,UE,75
1530,Add,2683,41,UE,19
1530,Add,2684,30,UE,28
1530,Add,2685,30,UE,28
1530,Add,2686,9,UE,28
1530,Add,2687,32,UE,40
1530,Add,2688,9,UE,29
1530,Add,2689,21,UE,32
1530,Add,2690,20,UE,59
1530,Add,2691,32,UE,45
1530,Add,2692,32,UE,76
1530,Add,2693,32,UE,79
1531,Delete,2672,,,
1531,Delete,2678,,,
1531,Delete,2686,,,
1531,Delete,2688,,,
1531,Add,2694,32,UE,27
1531,Add,2695,20,UE,49
1531,Add,2696,32,UE,28
1531,Add,2697,32,UE,31
1531,Add,2698,2,UE,6
1531,Add,2699,32,UE,21
1531,Add,2700,4,UE,68
1532,Delete,2673,,,
1532,Delete,2691,,,
1532,Add,2701,41,UE,5
1532,Add,2702,20,UE,54
1532,Add,2703,9,UE,77
1532,Add,2704,9,UE,49
1532,Add,2705,21,UE,0
1532,Add,2706,32,UE,75
1532,Add,2707,4,UE,29
1532,Add,2708,2,UE,59
1532,Add,2709,2,UE,68
1532,Add,2710,8,UE,26
1533,Delete,2675,,,
1533,Delete,2701,,,
1533,Delete,2703,,,
1533,Delete,2704,,,
1533,Delete,2689,,,
1533,Delete,2697,,,
1533,Delete,2699,,,
1533,Add,2711,12,Cloud,0
1533,Add,2712,9,UE,65
1533,Add,2713,21,UE,49
1533,Add,2714,8,UE,45
1534,Delete,2712,,,
1534,Delete,2705,,,
1534,Add,2715,20,UE,53
1534,Add,2716,41,UE,5
1534,Add,2717,9,UE,18
1534,Add,2718,9,UE,60
1534,Add,2719,21,UE,12
1534,Add,2720,20,UE,39
1534,Add,2721,4,UE,65
1534,Add,2722,2,UE,74
1534,Add,2723,2,UE,32
1534,Add,2724,8,UE,31
1535,Delete,2717,,,
1535,Delete,2718,,,
1535,Delete,2681,,,
1535,Delete,2707,,,
1535,Delete,2713,,,
1535,Add,2725,9,UE,47
1535,Add,2726,9,UE,63
1535,Add,2727,21,UE,60
1535,Add,2728,4,UE,12
1535,Add,2729,8,UE,38
1536,Delete,2725,,,
1536,Delete,2726,,,
1536,Delete,2719,,,
1536,Delete,2721,,,
1536,Delete,2709,,,
1536,Add,2730,32,UE,49
1537,Delete,2099,,,
1537,Add,2731,14,Cloud,0
1538,Add,2732,32,UE,63
1538,Add,2733,9,UE,18
1538,Add,2734,9,UE,60
1538,Add,2735,0,UE,12
1538,Add,2736,2,UE,65
1538,Add,2737,2,UE,49
1539,Delete,2715,,,
1539,Delete,2733,,,
1539,Delete,2734,,,
1539,Add,2738,9,UE,47
1540,Delete,2738,,,
1540,Add,2739,9,UE,53
1541,Delete,2735,,,
1541,Add,2740,9,UE,47
1542,Delete,2740,,,
1542,Add,2741,9,UE,53
1542,Add,2742,0,UE,47
1545,Delete,2360,,,
1545,Add,2743,14,Cloud,0
1546,Delete,2576,,,
1546,Delete,2135,,,
1546,Add,2744,32,UE,81
1548,Add,2745,32,UE,82
1550,Delete,2166,,,
1550,Add,2746,34,Cloud,0
1551,Delete,2262,,,
1551,Add,2747,14,Cloud,0
1554,Delete,2746,,,
1554,Delete,2198,,,
1554,Add,2748,21,UE,23
1554,Add,2749,24,UE,82
1555,Delete,2555,,,
1555,Add,2750,34,Cloud,0
1555,Add,2751,21,UE,34
1556,Delete,2204,,,
1556,Delete,2748,,,
1556,Add,2752,14,Cloud,0
1556,Add,2753,24,UE,18
1556,Add,2754,21,UE,60
1557,Add,2755,24,UE,8
1557,Add,2756,21,UE,23
1558,Add,2757,21,UE,34
1559,Delete,2750,,,
1559,Delete,2756,,,
1560,Delete,2754,,,
1560,Delete,2737,,,
1560,Delete,2724,,,
1560,Delete,2723,,,
1560,Delete,2698,,,
1560,Delete,2714,,,
1560,Add,2758,42,UE,43
1560,Add,2759,42,UE,10
1560,Add,2760,41,UE,86
1560,Add,2761,11,UE,8
1560,Add,2762,41,UE,87
1560,Add,2763,41,UE,47
1560,Add,2764,41,UE,60
1560,Add,2765,24,UE,58
