Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
1078,Add,3436,23,UE,373
1079,Delete,3426,,,
1079,Add,3437,12,UE,371
1079,Add,3438,10,UE,372
1080,Delete,3265,,,
1080,Delete,3430,,,
1080,Delete,3352,,,
1080,Delete,3428,,,
1080,Delete,3435,,,
1080,Delete,3356,,,
1080,Delete,3429,,,
1080,Add,3439,10,UE,368
1080,Add,3440,21,UE,370
1080,Add,3441,42,UE,370
1080,Add,3442,10,UE,358
1080,Add,3443,24,UE,373
1080,Add,3444,6,UE,366
1080,Add,3445,10,UE,361
1081,Delete,3431,,,
1081,Delete,3432,,,
1081,Delete,3433,,,
1081,Add,3446,11,UE,368
1081,Add,3447,11,UE,357
1081,Add,3448,12,UE,364
1081,Add,3449,12,UE,373
1081,Add,3450,10,UE,363
1082,Delete,2898,,,
1082,Delete,3425,,,
1082,Delete,3441,,,
1082,Delete,3443,,,
1082,Add,3451,21,BS,0
1082,Add,3452,12,UE,370
1083,Delete,3434,,,
1083,Add,3453,10,UE,373
1084,Delete,3437,,,
1084,Delete,2400,,,
1084,Delete,3444,,,
1084,Add,3454,12,UE,358
1084,Add,3455,20,UE,358
1084,Add,3456,42,UE,358
1084,Add,3457,6,UE,350
1085,Delete,3451,,,
1085,Add,3458,6,BS,0
1085,Add,3459,12,UE,357
1085,Add,3460,12,UE,367
1086,Delete,3455,,,
1086,Delete,3456,,,
1086,Delete,3448,,,
1086,Delete,3449,,,
1086,Add,3461,14,Cloud,0
1086,Add,3462,12,UE,355
1086,Add,3463,21,UE,358
1086,Add,3464,41,UE,373
1086,Add,3465,6,UE,351
1087,Delete,3452,,,
1087,Add,3466,42,UE,370
1087,Add,3467,6,UE,366
1088,Delete,3464,,,
1088,Add,3468,10,UE,363
1088,Add,3469,6,UE,373
1089,Delete,3458,,,
1089,Delete,3466,,,
1089,Delete,3454,,,
1089,Delete,3463,,,
1089,Add,3470,20,UE,370
1089,Add,3471,41,UE,358
1089,Add,3472,10,UE,372
1090,Delete,3460,,,
1090,Delete,3465,,,
1090,Add,3473,12,BS,0
1090,Add,3474,42,UE,357
1090,Add,3475,10,UE,373
1091,Delete,3459,,,
1091,Delete,3470,,,
1091,Delete,3471,,,
1091,Delete,3467,,,
1091,Add,3476,36,UE,367
1091,Add,3477,6,UE,358
1092,Delete,3197,,,
1092,Add,3478,36,UE,357
1092,Add,3479,41,UE,354
1092,Add,3480,6,UE,351
1094,Delete,3476,,,
1094,Delete,3479,,,
1095,Delete,3477,,,
1096,Add,3481,34,UE,358
1096,Add,3482,34,UE,363
1096,Add,3483,6,UE,366
1096,Add,3484,6,UE,373
1096,Add,3485,10,UE,354
1099,Delete,3482,,,
1099,Add,3486,12,UE,367
1100,Delete,3484,,,
1100,Delete,3483,,,
1100,Add,3487,10,UE,363
1100,Add,3488,10,UE,372
1101,Delete,3004,,,
1101,Add,3489,39,Cloud,0
1101,Add,3490,10,UE,373
1101,Add,3491,6,UE,366
1103,Delete,3489,,,
1105,Delete,3391,,,
1105,Add,3492,10,Cloud,0
1105,Add,3493,6,Cloud,0
1106,Delete,3491,,,
1107,Delete,3045,,,
1107,Add,3494,6,UE,373
1107,Add,3495,6,UE,366
1108,Add,3496,34,UE,372
1108,Add,3497,36,UE,373
1109,Delete,3493,,,
1109,Add,3498,39,Cloud,0
1109,Add,3499,12,UE,364
1109,Add,3500,12,UE,372
1109,Add,3501,12,UE,373
1110,Add,3502,10,UE,374
1110,Add,3503,12,UE,367
1110,Add,3504,12,UE,370
1110,Add,3505,34,UE,373
1110,Add,3506,36,UE,366
1110,Add,3507,39,UE,360
1110,Add,3508,6,UE,369
1110,Add,3509,6,UE,365
1110,Add,3510,10,UE,356
1111,Delete,3498,,,
1111,Delete,3496,,,
1111,Delete,3495,,,
1111,Add,3511,12,UE,372
1112,Add,3512,36,UE,372
1112,Add,3513,6,UE,366
1114,Delete,3499,,,
1114,Delete,3501,,,
1114,Add,3514,6,UE,372
1114,Add,3515,10,UE,363
1114,Add,3516,12,UE,365
1114,Add,3517,41,UE,365
1115,Delete,3512,,,
1115,Delete,3509,,,
1116,Add,3518,10,UE,372
1116,Add,3519,6,UE,365
1119,Delete,3516,,,
1119,Add,3520,11,UE,367
1120,Add,3521,6,UE,370
1120,Add,3522,10,UE,363
1120,Add,3523,12,UE,360
1120,Add,3524,12,UE,375
1120,Add,3525,12,UE,365
1121,Delete,3519,,,
1122,Add,3526,11,Cloud,0
1122,Add,3527,6,UE,372
1123,Delete,3334,,,
1123,Add,3528,6,Cloud,0
1124,Delete,3336,,,
1124,Delete,3337,,,
1124,Add,3529,39,Cloud,0
1124,Add,3530,42,Cloud,0
1125,Delete,3523,,,
1125,Delete,3245,,,
1125,Delete,3524,,,
1125,Delete,3525,,,
1125,Add,3531,10,Cloud,0
1125,Add,3532,6,UE,368
1126,Delete,3529,,,
1126,Delete,3527,,,
1126,Add,3533,29,UE,363
1126,Add,3534,41,UE,372
1126,Add,3535,29,UE,373
1126,Add,3536,41,UE,360
1126,Add,3537,0,UE,375
1126,Add,3538,41,UE,365
1127,Delete,3537,,,
1127,Add,3539,39,Cloud,0
1128,Delete,3536,,,
1128,Delete,3538,,,
1128,Add,3540,10,UE,363
1129,Delete,3539,,,
1129,Delete,3532,,,
1129,Delete,3534,,,
1129,Delete,3244,,,
1129,Add,3541,34,UE,372
1129,Add,3542,21,UE,372
1130,Delete,3461,,,
1130,Add,3543,39,Cloud,0
1131,Delete,3535,,,
1131,Add,3544,12,UE,373
1131,Add,3545,12,UE,373
1132,Delete,3543,,,
1132,Delete,3542,,,
1132,Add,3546,10,UE,372
1132,Add,3547,34,UE,373
1133,Add,3548,34,Cloud,0
1134,Delete,3530,,,
1134,Add,3549,21,Cloud,0
1135,Add,3550,34,UE,363
1135,Add,3551,39,UE,365
1136,Delete,3526,,,
1137,Delete,3369,,,
1137,Delete,3370,,,
1137,Add,3552,12,Cloud,0
1138,Delete,3550,,,
1138,Delete,3551,,,
1139,Delete,3124,,,
1139,Add,3553,34,UE,363
1140,Delete,3492,,,
1140,Add,3554,12,Cloud,0
1140,Add,3555,11,Cloud,0
1140,Add,3556,5,BS,0
1140,Add,3557,12,UE,374
1140,Add,3558,34,UE,371
1140,Add,3559,10,UE,373
1141,Add,3560,12,UE,370
1141,Add,3561,10,UE,363
1142,Delete,3379,,,
1142,Add,3562,11,Cloud,0
1142,Add,3563,39,Cloud,0
1142,Add,3564,12,Cloud,0
1143,Delete,3386,,,
1143,Add,3565,12,Cloud,0
1143,Add,3566,21,Cloud,0
1144,Delete,3390,,,
1144,Add,3567,12,Cloud,0
1145,Delete,3556,,,
1145,Delete,3446,,,
1146,Delete,3566,,,
1146,Add,3568,12,Cloud,0
1146,Add,3569,21,BS,0
1146,Add,3570,21,UE,367
1146,Add,3571,23,UE,365
1146,Add,3572,0,UE,375
1147,Delete,3560,,,
1147,Delete,3572,,,
1147,Add,3573,12,UE,374
1147,Add,3574,5,UE,372
1147,Add,3575,12,UE,375
1148,Add,3576,10,UE,373
1149,Delete,3567,,,
1149,Delete,3569,,,
1149,Delete,3570,,,
1150,Add,3577,5,BS,0
1151,Delete,3568,,,
1151,Delete,3571,,,
1152,Delete,3573,,,
1152,Delete,3574,,,
1152,Delete,3575,,,
1152,Add,3578,36,Cloud,0
1152,Add,3579,39,UE,372
1152,Add,3580,12,UE,372
1153,Add,3581,12,UE,374
1154,Delete,3579,,,
1155,Add,3582,10,UE,372
1158,Delete,3581,,,
1161,Delete,3548,,,
1162,Delete,372,,,
1162,Add,3583,13,Cloud,0
1162,Add,3584,39,Cloud,0
1162,Add,3585,11,UE,374
1163,Add,3586,12,UE,368
1163,Add,3587,12,UE,370
1164,Delete,3584,,,
1165,Delete,3554,,,
1165,Add,3588,39,Cloud,0
1167,Delete,3588,,,
1167,Add,3589,3,UE,372
1168,Delete,3564,,,
1168,Delete,3587,,,
1168,Add,3590,13,Cloud,0
1169,Delete,3565,,,
1169,Add,3591,11,Cloud,0
1170,Add,3592,10,UE,373
1171,Delete,3591,,,
1171,Add,3593,12,UE,371
1172,Add,3594,13,Cloud,0
1172,Add,3595,12,UE,372
1175,Add,3596,10,UE,372
1176,Delete,3593,,,
1176,Add,3597,12,BS,0
1176,Add,3598,12,UE,373
1177,Delete,3595,,,
1180,Delete,3278,,,
1180,Add,3599,21,UE,374
1180,Add,3600,21,UE,372
1180,Add,3601,0,UE,373
1180,Add,3602,0,UE,375
1181,Delete,3597,,,
1181,Delete,3601,,,
1181,Delete,3602,,,
1181,Add,3603,21,UE,373
1182,Delete,3528,,,
1182,Add,3604,39,Cloud,0
1182,Add,3605,12,BS,0
1182,Add,3606,10,UE,373
1182,Add,3607,29,UE,375
1183,Delete,3599,,,
1184,Delete,3604,,,
1187,Delete,3578,,,
1187,Delete,3605,,,
1187,Delete,3607,,,
1187,Add,3608,13,Cloud,0
1190,Delete,3531,,,
1190,Delete,3555,,,
1190,Add,3609,13,Cloud,0
1190,Add,3610,12,Cloud,0
1192,Delete,3562,,,
1192,Add,3611,13,Cloud,0
1192,Add,3612,12,Cloud,0
1192,Add,3613,12,Cloud,0
1192,Add,3614,11,UE,375
1194,Delete,3614,,,
1195,Add,3615,11,UE,375
1198,Add,3616,12,Cloud,0
1200,Delete,3594,,,
1200,Add,3617,37,Cloud,0
1204,Add,3618,11,Cloud,0
1204,Add,3619,10,UE,0
1207,Add,3620,11,UE,1
1210,Add,3621,10,UE,1
1213,Add,3622,10,UE,2
1215,Delete,3610,,,
1216,Add,3623,10,UE,3
1217,Delete,3612,,,
1217,Delete,3613,,,
1217,Add,3624,11,Cloud,0
1219,Add,3625,13,Cloud,0
1219,Add,3626,12,UE,2
1222,Add,3627,34,UE,4
1223,Delete,3616,,,
1228,Add,3628,12,UE,5
1230,Add,3629,12,UE,2
1230,Add,3630,12,UE,0
1230,Add,3631,10,UE,4
1234,Add,3632,12,UE,6
1234,Add,3633,12,UE,5
1235,Delete,3563,,,
1235,Add,3634,11,Cloud,0
1236,Add,3635,12,UE,2
1237,Delete,3634,,,
1238,Add,3636,39,UE,7
1239,Delete,3633,,,
1239,Add,3637,6,UE,5
1240,Add,3638,39,UE,6
1240,Add,3639,3,UE,8
1240,Add,3640,10,UE,7
1243,Delete,3552,,,
1243,Delete,3637,,,
1243,Add,3641,11,Cloud,0
1243,Add,3642,38,Cloud,0
1243,Add,3643,3,UE,9
1245,Delete,3609,,,
1245,Add,3644,11,Cloud,0
1246,Add,3645,11,Cloud,0
1246,Add,3646,34,UE,10
1247,Delete,3611,,,
1247,Delete,3625,,,
1248,Add,3647,10,UE,9
1249,Add,3648,36,Cloud,0
1250,Delete,3590,,,
1250,Add,3649,39,Cloud,0
1250,Add,3650,36,UE,10
1252,Add,3651,3,UE,11
1253,Add,3652,40,Cloud,0
1254,Delete,3618,,,
1255,Add,3653,12,Cloud,0
1255,Add,3654,10,UE,12
1255,Add,3655,6,UE,5
1255,Add,3656,10,UE,9
1255,Add,3657,12,UE,3
1259,Delete,3655,,,
1259,Add,3658,10,UE,13
1260,Add,3659,10,UE,5
1260,Add,3660,12,UE,9
1260,Add,3661,6,UE,8
1260,Add,3662,12,UE,7
1261,Add,3663,6,UE,9
1265,Add,3664,6,UE,2
1265,Add,3665,12,UE,11
1265,Add,3666,12,UE,12
1265,Add,3667,12,UE,6
1265,Add,3668,12,UE,13
1266,Delete,3662,,,
1266,Add,3669,12,UE,5
1266,Add,3670,10,UE,9
1267,Add,3671,10,UE,14
1268,Delete,3624,,,
1268,Add,3672,21,Cloud,0
1269,Add,3673,12,Cloud,0
1270,Delete,3668,,,
1271,Delete,3583,,,
1271,Delete,3672,,,
1271,Add,3674,21,BS,0
1271,Add,3675,21,UE,0
1271,Add,3676,21,UE,12
1271,Add,3677,21,UE,5
1271,Add,3678,21,UE,1
1271,Add,3679,21,UE,13
1271,Add,3680,0,UE,9
1271,Add,3681,21,UE,9
1271,Add,3682,0,UE,14
1272,Delete,3669,,,
1272,Delete,3682,,,
1272,Add,3683,41,UE,9
1273,Add,3684,12,UE,5
1273,Add,3685,10,UE,15
1274,Delete,3674,,,
1274,Delete,3675,,,
1274,Delete,3676,,,
1274,Delete,3677,,,
1274,Delete,3678,,,
1274,Delete,3679,,,
1274,Delete,3681,,,
1274,Delete,3683,,,
1275,Add,3686,12,Cloud,0
1275,Add,3687,10,UE,9
1277,Add,3688,12,UE,16
1277,Add,3689,41,UE,14
1278,Delete,3684,,,
1278,Add,3690,21,UE,5
1279,Add,3691,10,UE,15
1279,Add,3692,29,UE,9
1280,Add,3693,29,UE,17
1281,Delete,3690,,,
1281,Add,3694,12,Cloud,0
1283,Delete,3648,,,
1283,Add,3695,10,UE,16
1286,Add,3696,34,UE,17
1288,Delete,3549,,,
1288,Add,3697,12,Cloud,0
1288,Add,3698,12,Cloud,0
1288,Add,3699,12,Cloud,0
1288,Add,3700,21,BS,0
1288,Add,3701,21,UE,0
1288,Add,3702,21,UE,12
1288,Add,3703,21,UE,16
1288,Add,3704,20,UE,16
1288,Add,3705,23,UE,5
1288,Add,3706,21,UE,1
1289,Add,3707,10,UE,18
1290,Delete,3704,,,
1290,Add,3708,12,UE,11
1291,Delete,3700,,,
1291,Delete,3702,,,
1291,Delete,3701,,,
1291,Delete,3706,,,
1291,Add,3709,36,UE,12
1291,Add,3710,39,UE,0
1291,Add,3711,34,UE,9
1293,Delete,3641,,,
1293,Delete,3697,,,
1293,Delete,3698,,,
1293,Delete,3699,,,
1293,Add,3712,21,Cloud,0
1294,Delete,3709,,,
1294,Delete,3710,,,
1294,Delete,3705,,,
1294,Add,3713,40,Cloud,0
1294,Add,3714,12,UE,6
1294,Add,3715,12,UE,16
1295,Delete,3644,,,
1295,Add,3716,12,Cloud,0
1295,Add,3717,12,Cloud,0
1295,Add,3718,20,Cloud,0
1296,Delete,3645,,,
1296,Add,3719,12,Cloud,0
1297,Delete,3577,,,
1297,Add,3720,12,Cloud,0
1297,Add,3721,23,UE,19
1297,Add,3722,21,UE,11
1297,Add,3723,9,UE,12
1297,Add,3724,9,UE,0
1297,Add,3725,20,UE,5
1297,Add,3726,20,UE,15
1297,Add,3727,20,UE,13
1297,Add,3728,20,UE,9
1297,Add,3729,23,UE,4
1297,Add,3730,41,UE,10
1298,Delete,3708,,,
1298,Add,3731,21,UE,11
1299,Delete,3714,,,
1299,Delete,3715,,,
1299,Delete,3725,,,
1299,Delete,3726,,,
1299,Delete,3727,,,
1299,Delete,3728,,,
1299,Delete,3730,,,
1299,Add,3732,21,UE,6
1299,Add,3733,29,UE,5
1300,Delete,3716,,,
1300,Delete,3717,,,
1300,Delete,3722,,,
1300,Add,3734,3,UE,20
1301,Delete,3719,,,
1301,Delete,3731,,,
1301,Delete,3723,,,
1301,Delete,3724,,,
1301,Add,3735,12,BS,0
1301,Add,3736,12,UE,19
1301,Add,3737,12,UE,11
1301,Add,3738,24,UE,12
1301,Add,3739,21,UE,0
1302,Delete,3720,,,
1302,Delete,3721,,,
1302,Delete,3732,,,
1302,Delete,3729,,,
1302,Add,3740,12,UE,19
1303,Delete,3738,,,
1303,Add,3741,12,UE,12
1303,Add,3742,10,UE,4
1304,Delete,3739,,,
1304,Delete,3733,,,
1304,Add,3743,39,UE,0
1305,Add,3744,34,UE,21
1305,Add,3745,39,UE,10
1306,Delete,3743,,,
1307,Add,3746,34,UE,12
1307,Add,3747,39,UE,0
1308,Delete,3718,,,
1308,Delete,3741,,,
1308,Delete,3744,,,
1308,Add,3748,12,Cloud,0
1308,Add,3749,12,Cloud,0
1308,Add,3750,12,Cloud,0
1308,Add,3751,12,Cloud,0
1308,Add,3752,41,UE,19
1308,Add,3753,41,UE,16
1308,Add,3754,8,UE,5
1308,Add,3755,5,UE,21
1308,Add,3756,41,UE,9
1309,Delete,3747,,,
1309,Add,3757,21,UE,0
1309,Add,3758,34,UE,21
1310,Delete,3752,,,
1310,Delete,3753,,,
1310,Delete,3756,,,
1310,Add,3759,34,UE,22
1310,Add,3760,10,UE,9
1310,Add,3761,21,UE,9
1312,Delete,3757,,,
1312,Delete,3758,,,
1313,Delete,3748,,,
1313,Delete,3749,,,
1313,Delete,3750,,,
1313,Delete,3751,,,
1313,Delete,3754,,,
1313,Delete,3761,,,
1313,Add,3762,39,UE,21
1313,Add,3763,29,UE,9
1314,Delete,3673,,,
1314,Add,3764,13,Cloud,0
1314,Add,3765,39,UE,19
1314,Add,3766,10,UE,22
1315,Delete,3762,,,
1316,Add,3767,10,UE,23
1316,Add,3768,29,UE,21
1318,Delete,3763,,,
1318,Add,3769,36,UE,9
1320,Delete,3653,,,
1320,Delete,3686,,,
1320,Add,3770,10,UE,2
1320,Add,3771,36,UE,11
1320,Add,3772,10,UE,0
1321,Delete,3768,,,
1321,Delete,3767,,,
1321,Delete,3769,,,
1321,Add,3773,3,UE,24
1321,Add,3774,10,UE,15
1321,Add,3775,36,UE,13
1321,Add,3776,24,UE,18
1321,Add,3777,21,UE,9
1321,Add,3778,21,UE,9
1321,Add,3779,24,UE,8
1321,Add,3780,24,UE,7
1321,Add,3781,24,UE,3
1322,Add,3782,34,UE,21
1322,Add,3783,29,UE,23
1322,Add,3784,10,UE,9
1322,Add,3785,24,UE,25
1322,Add,3786,21,UE,4
1322,Add,3787,21,UE,3
1322,Add,3788,21,UE,10
1323,Delete,3781,,,
1324,Add,3789,24,UE,9
1324,Add,3790,21,UE,18
1324,Add,3791,0,UE,8
1324,Add,3792,21,UE,25
1324,Add,3793,21,UE,25
1325,Delete,3791,,,
1325,Delete,3788,,,
1325,Add,3794,24,UE,3
1326,Delete,3694,,,
1326,Add,3795,0,UE,8
1327,Delete,3790,,,
1327,Delete,3792,,,
1327,Delete,3793,,,
1327,Add,3796,13,Cloud,0
1327,Add,3797,29,UE,26
1327,Add,3798,0,UE,20
1327,Add,3799,21,UE,23
1328,Add,3800,24,UE,5
1328,Add,3801,21,UE,25
1328,Add,3802,21,UE,4
1328,Add,3803,21,UE,10
1329,Add,3804,0,UE,9
1330,Delete,3642,,,
1331,Delete,3800,,,
1331,Delete,3799,,,
1331,Delete,3804,,,
1331,Delete,3801,,,
1331,Delete,3802,,,
1331,Delete,3803,,,
1331,Add,3805,13,Cloud,0
1332,Add,3806,10,UE,27
1333,Delete,3713,,,
1333,Add,3807,12,Cloud,0
1333,Add,3808,12,Cloud,0
1333,Add,3809,12,Cloud,0
1334,Add,3810,13,Cloud,0
1334,Add,3811,10,UE,26
1334,Add,3812,24,UE,5
1334,Add,3813,21,UE,1
1334,Add,3814,21,UE,23
1334,Add,3815,21,UE,9
1334,Add,3816,21,UE,18
1335,Delete,3299,,,
1335,Add,3817,13,UE,9
1335,Add,3818,21,UE,25
1335,Add,3819,21,UE,4
1335,Add,3820,21,UE,10
1336,Delete,3812,,,
1337,Delete,3813,,,
1337,Delete,3814,,,
1337,Delete,3815,,,
1337,Delete,3806,,,
1337,Add,3821,24,UE,5
1337,Add,3822,0,UE,28
1337,Add,3823,21,UE,27
1337,Add,3824,21,UE,27
1338,Delete,3807,,,
1338,Delete,3808,,,
1338,Delete,3809,,,
1338,Add,3825,0,UE,9
1338,Add,3826,24,UE,27
1339,Add,3827,13,Cloud,0
1340,Delete,3823,,,
1340,Delete,3824,,,
1341,Add,3828,13,UE,27
1342,Delete,3649,,,
1343,Delete,3828,,,
1343,Add,3829,40,Cloud,0
1343,Add,3830,13,UE,9
1344,Delete,3830,,,
1344,Add,3831,13,UE,29
1344,Add,3832,21,UE,9
1344,Add,3833,24,UE,27
1346,Add,3834,24,UE,29
1346,Add,3835,24,UE,9
1347,Delete,3832,,,
1347,Delete,3833,,,
1348,Add,3836,23,UE,27
1349,Add,3837,0,UE,30
1349,Add,3838,24,UE,29
1349,Add,3839,23,UE,16
1349,Add,3840,21,UE,0
1349,Add,3841,21,UE,5
1349,Add,3842,21,UE,28
1349,Add,3843,21,UE,1
1349,Add,3844,21,UE,23
1349,Add,3845,21,UE,9
1350,Delete,3837,,,
1350,Add,3846,11,UE,19
1350,Add,3847,12,UE,29
1350,Add,3848,12,UE,0
1350,Add,3849,10,UE,20
1351,Delete,3838,,,
1351,Add,3850,10,UE,30
1351,Add,3851,3,UE,31
1351,Add,3852,10,UE,9
1351,Add,3853,12,UE,13
1351,Add,3854,12,UE,18
1351,Add,3855,12,UE,4
1352,Delete,3840,,,
1352,Delete,3841,,,
1352,Delete,3842,,,
1352,Delete,3843,,,
1352,Delete,3844,,,
1352,Add,3856,12,UE,0
1352,Add,3857,12,UE,0
1352,Add,3858,12,UE,0
1352,Add,3859,23,UE,5
1352,Add,3860,13,UE,23
1353,Delete,3860,,,
1353,Delete,3836,,,
1353,Add,3861,12,BS,0
1353,Add,3862,12,UE,24
1353,Add,3863,12,UE,21
1353,Add,3864,12,UE,1
1354,Delete,3839,,,
1354,Add,3865,12,UE,16
1354,Add,3866,12,UE,16
1354,Add,3867,13,UE,23
1354,Add,3868,10,UE,27
1355,Delete,3848,,,
1355,Delete,3867,,,
1355,Add,3869,10,UE,32
1356,Delete,3853,,,
1356,Delete,3854,,,
1356,Delete,3855,,,
1356,Add,3870,12,UE,29
1356,Add,3871,10,UE,0
1356,Add,3872,13,UE,23
1356,Add,3873,21,UE,13
1356,Add,3874,29,UE,4
1356,Add,3875,0,UE,3
1357,Delete,3858,,,
1357,Delete,3859,,,
1357,Delete,3875,,,
1357,Add,3876,10,UE,9
1357,Add,3877,0,UE,18
1357,Add,3878,21,UE,25
1357,Add,3879,24,UE,32
1358,Delete,3862,,,
1358,Delete,3863,,,
1358,Delete,3864,,,
1358,Delete,3877,,,
1358,Add,3880,20,UE,21
1358,Add,3881,0,UE,31
1358,Add,3882,24,UE,3
1359,Delete,3865,,,
1359,Delete,3866,,,
1359,Delete,3881,,,
1359,Delete,3873,,,
1359,Delete,3879,,,
1359,Delete,3868,,,
1359,Add,3883,23,UE,16
1360,Delete,3880,,,
1360,Delete,3878,,,
1360,Add,3884,0,UE,27
1361,Delete,3884,,,
1361,Add,3885,0,UE,18
1361,Add,3886,21,UE,27
1362,Delete,3885,,,
1362,Add,3887,0,UE,31
1362,Add,3888,23,UE,13
1362,Add,3889,21,UE,25
1362,Add,3890,21,UE,32
1363,Delete,3887,,,
1363,Add,3891,24,UE,16
1363,Add,3892,24,UE,5
1363,Add,3893,24,UE,21
1363,Add,3894,0,UE,33
1363,Add,3895,23,UE,17
1363,Add,3896,21,UE,9
1364,Delete,3883,,,
1364,Add,3897,10,UE,33
1364,Add,3898,21,UE,23
1365,Delete,3892,,,
1365,Delete,3893,,,
1365,Add,3899,21,UE,27
1366,Add,3900,24,UE,16
1366,Add,3901,24,UE,5
1366,Add,3902,23,UE,34
1366,Add,3903,21,UE,25
1367,Delete,3652,,,
1368,Delete,3900,,,
1368,Delete,3901,,,
1368,Delete,3888,,,
1368,Add,3904,21,UE,9
1369,Add,3905,24,UE,16
1369,Add,3906,24,UE,5
1369,Add,3907,10,UE,35
1369,Add,3908,21,UE,28
1369,Add,3909,21,UE,1
1369,Add,3910,21,UE,13
1370,Add,3911,13,Cloud,0
1372,Add,3912,21,UE,11
1372,Add,3913,21,UE,30
1372,Add,3914,21,UE,29
1372,Add,3915,21,UE,12
1372,Add,3916,9,UE,21
1372,Add,3917,23,UE,34
1372,Add,3918,9,UE,18
1372,Add,3919,20,UE,4
1372,Add,3920,20,UE,10
1373,Delete,3908,,,
1373,Delete,3909,,,
1373,Add,3921,21,UE,13
1373,Add,3922,21,UE,9
1374,Add,3923,21,UE,28
1374,Add,3924,9,UE,1
1374,Add,3925,21,UE,36
1375,Add,3926,21,UE,35
1376,Delete,3918,,,
1376,Add,3927,21,UE,11
1376,Add,3928,9,UE,24
1376,Add,3929,23,UE,35
1376,Add,3930,20,UE,34
1377,Delete,3917,,,
1377,Add,3931,20,UE,22
1377,Add,3932,21,UE,9
1378,Delete,3924,,,
1378,Add,3933,12,Cloud,0
1378,Add,3934,23,UE,37
1378,Add,3935,41,UE,18
1378,Add,3936,8,UE,36
1379,Delete,3617,,,
1379,Add,3937,12,Cloud,0
1380,Delete,3927,,,
1380,Delete,3935,,,
1380,Delete,3932,,,
1380,Add,3938,12,UE,30
1380,Add,3939,12,UE,6
1380,Add,3940,12,UE,24
1380,Add,3941,21,UE,24
1380,Add,3942,10,UE,22
1380,Add,3943,3,UE,37
1380,Add,3944,12,UE,18
1380,Add,3945,0,UE,9
1380,Add,3946,13,UE,4
1381,Delete,3929,,,
1381,Delete,3943,,,
1381,Delete,3945,,,
1381,Delete,3946,,,
1381,Add,3947,3,UE,38
1381,Add,3948,12,UE,35
1381,Add,3949,21,UE,35
1381,Add,3950,12,UE,33
1381,Add,3951,6,UE,9
1382,Add,3952,12,UE,1
1382,Add,3953,34,UE,37
1382,Add,3954,36,UE,9
1382,Add,3955,6,UE,7
1383,Delete,3941,,,
1383,Delete,3934,,,
1383,Delete,3936,,,
1383,Add,3956,21,UE,36
1383,Add,3957,36,UE,25
1384,Delete,3949,,,
1384,Add,3958,12,UE,35
1384,Add,3959,13,UE,36
1385,Delete,3939,,,
1385,Delete,3940,,,
1385,Delete,3959,,,
1385,Delete,3944,,,
1385,Add,3960,12,Cloud,0
1385,Add,3961,21,UE,24
1385,Add,3962,41,UE,36
1385,Add,3963,6,UE,9
1385,Add,3964,29,UE,18
1386,Delete,3805,,,
1386,Delete,3948,,,
1386,Delete,3950,,,
1386,Delete,3954,,,
1386,Delete,3955,,,
1386,Add,3965,12,UE,30
1386,Add,3966,36,UE,6
1386,Add,3967,12,UE,16
1386,Add,3968,13,UE,21
1386,Add,3969,6,UE,35
1386,Add,3970,29,UE,34
1386,Add,3971,29,UE,15
1386,Add,3972,21,UE,9
1387,Delete,3952,,,
1387,Delete,3962,,,
1387,Delete,3957,,,
1387,Add,3973,21,UE,36
1387,Add,3974,21,UE,36
1388,Delete,3961,,,
1388,Add,3975,6,UE,5
1389,Delete,3810,,,
1389,Delete,3958,,,
1389,Delete,3972,,,
1389,Add,3976,12,Cloud,0
1389,Add,3977,10,UE,40
1389,Add,3978,10,UE,9
1389,Add,3979,0,UE,25
1389,Add,3980,21,UE,7
1389,Add,3981,21,UE,4
1389,Add,3982,21,UE,32
1390,Delete,3964,,,
1390,Delete,3973,,,
1390,Delete,3974,,,
1390,Delete,3979,,,
1390,Add,3983,41,UE,35
1390,Add,3984,0,UE,36
1391,Add,3985,10,UE,36
1391,Add,3986,0,UE,25
1392,Delete,3983,,,
1392,Delete,3986,,,
1392,Add,3987,21,UE,37
1392,Add,3988,21,UE,18
1392,Add,3989,21,UE,13
1392,Add,3990,21,UE,14
1392,Add,3991,24,UE,9
1393,Add,3992,34,UE,41
1393,Add,3993,21,UE,9
1393,Add,3994,0,UE,25
1393,Add,3995,21,UE,7
1393,Add,3996,21,UE,4
1394,Delete,3991,,,
1394,Add,3997,12,Cloud,0
1394,Add,3998,21,UE,9
1395,Delete,3987,,,
1395,Delete,3988,,,
1395,Delete,3989,,,
1395,Delete,3990,,,
1395,Add,3999,10,UE,40
1395,Add,4000,21,UE,33
1395,Add,4001,21,UE,1
1395,Add,4002,21,UE,23
1395,Add,4003,34,UE,9
1395,Add,4004,24,UE,41
1396,Delete,3985,,,
1396,Delete,3995,,,
1396,Delete,3996,,,
1396,Add,4005,21,UE,37
1396,Add,4006,24,UE,36
1396,Add,4007,23,UE,13
1396,Add,4008,21,UE,14
1396,Add,4009,23,UE,41
1396,Add,4010,9,UE,4
1397,Delete,4004,,,
1397,Delete,3998,,,
1397,Add,4011,41,UE,9
1398,Delete,4006,,,
1398,Add,4012,10,UE,42
1398,Add,4013,21,UE,2
1398,Add,4014,21,UE,26
1398,Add,4015,21,UE,24
1398,Add,4016,21,UE,21
