Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
1368,Add,2908,43,Cloud,0
1368,Add,2909,29,UE,29
1368,Add,2910,32,UE,22
1368,Add,2911,25,UE,19
1369,Delete,2904,,,
1369,Add,2912,27,Cloud,0
1370,Delete,2909,,,
1370,Delete,2910,,,
1370,Add,2913,21,UE,26
1370,Add,2914,25,UE,24
1371,Delete,2861,,,
1371,Add,2915,15,Cloud,0
1372,Delete,2870,,,
1372,Delete,2915,,,
1373,Delete,2788,,,
1373,Delete,2911,,,
1373,Delete,2883,,,
1373,Delete,2879,,,
1373,Delete,2889,,,
1373,Delete,2884,,,
1373,Add,2916,9,UE,29
1373,Add,2917,30,UE,16
1373,Add,2918,29,UE,32
1373,Add,2919,32,UE,35
1373,Add,2920,32,UE,34
1373,Add,2921,32,UE,6
1373,Add,2922,32,UE,33
1373,Add,2923,32,UE,31
1373,Add,2924,32,UE,5
1373,Add,2925,32,UE,30
1373,Add,2926,32,UE,7
1374,Add,2927,32,UE,22
1374,Add,2928,32,UE,19
1374,Add,2929,30,UE,28
1374,Add,2930,32,UE,27
1374,Add,2931,32,UE,11
1375,Delete,2917,,,
1375,Add,2932,32,UE,35
1375,Add,2933,32,UE,36
1375,Add,2934,32,UE,34
1376,Add,2935,32,UE,29
1376,Add,2936,32,UE,16
1377,Delete,2906,,,
1377,Delete,2935,,,
1377,Delete,2936,,,
1377,Add,2937,15,Cloud,0
1377,Add,2938,31,Cloud,0
1377,Add,2939,8,UE,2
1377,Add,2940,8,UE,9
1378,Add,2941,30,BS,0
1379,Add,2942,32,UE,29
1379,Add,2943,32,UE,16
1380,Delete,2941,,,
1380,Delete,2942,,,
1380,Delete,2943,,,
1380,Delete,2933,,,
1380,Delete,2934,,,
1380,Delete,2929,,,
1380,Add,2944,12,UE,29
1380,Add,2945,24,UE,2
1380,Add,2946,21,UE,24
1380,Add,2947,21,UE,9
1380,Add,2948,24,UE,17
1380,Add,2949,24,UE,36
1380,Add,2950,24,UE,32
1380,Add,2951,21,UE,19
1380,Add,2952,21,UE,35
1380,Add,2953,21,UE,27
1381,Delete,2939,,,
1381,Delete,2940,,,
1381,Add,2954,24,UE,16
1381,Add,2955,21,UE,34
1382,Delete,2938,,,
1382,Add,2956,12,Cloud,0
1382,Add,2957,24,Cloud,0
1382,Add,2958,30,BS,0
1383,Delete,2944,,,
1383,Add,2959,21,UE,2
1383,Add,2960,21,UE,29
1383,Add,2961,24,UE,38
1383,Add,2962,21,UE,36
1384,Delete,2912,,,
1384,Delete,2956,,,
1384,Add,2963,24,Cloud,0
1384,Add,2964,24,Cloud,0
1385,Delete,2958,,,
1385,Delete,2945,,,
1385,Delete,2947,,,
1385,Delete,2949,,,
1385,Delete,2950,,,
1385,Add,2965,28,Cloud,0
1385,Add,2966,24,UE,29
1385,Add,2967,12,UE,38
1385,Add,2968,24,UE,19
1386,Delete,2957,,,
1386,Add,2969,12,Cloud,0
1386,Add,2970,24,UE,2
1387,Delete,2959,,,
1387,Delete,2810,,,
1387,Add,2971,12,UE,9
1388,Delete,2963,,,
1388,Delete,2964,,,
1388,Delete,2969,,,
1388,Add,2972,21,UE,2
1388,Add,2973,24,UE,21
1389,Delete,2971,,,
1389,Delete,2967,,,
1389,Delete,2968,,,
1389,Delete,2952,,,
1389,Add,2974,13,Cloud,0
1389,Add,2975,12,UE,29
1389,Add,2976,21,UE,32
1389,Add,2977,30,UE,28
1390,Delete,2970,,,
1390,Add,2978,21,UE,9
1390,Add,2979,24,UE,38
1390,Add,2980,32,UE,19
1390,Add,2981,32,UE,36
1390,Add,2982,30,UE,35
1391,Delete,2981,,,
1391,Add,2983,24,UE,2
1391,Add,2984,30,UE,29
1392,Delete,2972,,,
1392,Add,2985,21,UE,40
1393,Delete,2984,,,
1393,Add,2986,24,UE,29
1393,Add,2987,21,UE,2
1393,Add,2988,24,UE,40
1394,Delete,2978,,,
1395,Delete,2983,,,
1395,Add,2989,12,UE,9
1396,Delete,2980,,,
1396,Delete,2982,,,
1396,Delete,2977,,,
1396,Add,2990,12,UE,29
1396,Add,2991,24,UE,2
1396,Add,2992,24,UE,38
1397,Delete,2987,,,
1397,Delete,2988,,,
1398,Add,2993,32,UE,40
1401,Delete,2989,,,
1401,Delete,2992,,,
1401,Add,2994,32,UE,29
1401,Add,2995,30,UE,16
1401,Add,2996,32,UE,36
1402,Delete,2994,,,
1402,Add,2997,32,UE,9
1403,Add,2998,32,UE,38
1404,Add,2999,24,UE,19
1405,Add,3000,9,UE,29
1406,Delete,3000,,,
1406,Add,3001,12,UE,43
1407,Add,3002,12,UE,29
1408,Delete,2822,,,
1408,Delete,3001,,,
1409,Delete,2965,,,
1410,Delete,3002,,,
1410,Delete,2930,,,
1410,Delete,2931,,,
1410,Add,3003,14,Cloud,0
1410,Add,3004,21,UE,2
1410,Add,3005,24,UE,40
1410,Add,3006,21,UE,16
1410,Add,3007,24,UE,24
1410,Add,3008,24,UE,19
1410,Add,3009,21,UE,43
1410,Add,3010,21,UE,35
1410,Add,3011,29,UE,23
1411,Add,3012,21,UE,29
1411,Add,3013,12,UE,45
1411,Add,3014,24,UE,34
1411,Add,3015,25,UE,27
1412,Add,3016,24,UE,43
1412,Add,3017,25,UE,11
1413,Add,3018,21,UE,45
1414,Delete,3013,,,
1415,Delete,2974,,,
1415,Add,3019,12,Cloud,0
1415,Add,3020,24,Cloud,0
1416,Delete,3012,,,
1416,Delete,3007,,,
1416,Add,3021,12,UE,29
1416,Add,3022,25,UE,19
1417,Delete,3019,,,
1417,Add,3023,5,Cloud,0
1418,Delete,3022,,,
1418,Delete,3014,,,
1418,Add,3024,24,UE,45
1419,Delete,3020,,,
1420,Delete,3016,,,
1420,Delete,3010,,,
1420,Add,3025,9,UE,46
1420,Add,3026,24,UE,29
1420,Add,3027,32,UE,24
1420,Add,3028,32,UE,26
1420,Add,3029,24,UE,34
1420,Add,3030,32,UE,43
1420,Add,3031,32,UE,28
1420,Add,3032,25,UE,19
1421,Delete,3023,,,
1421,Delete,3025,,,
1421,Delete,3027,,,
1421,Delete,3028,,,
1422,Delete,3003,,,
1422,Add,3033,16,Cloud,0
1422,Add,3034,15,Cloud,0
1422,Add,3035,12,Cloud,0
1422,Add,3036,24,Cloud,0
1423,Add,3037,12,UE,46
1424,Delete,2907,,,
1424,Delete,3035,,,
1425,Delete,3030,,,
1425,Add,3038,9,UE,48
1425,Add,3039,32,UE,24
1425,Add,3040,32,UE,26
1426,Delete,3036,,,
1426,Add,3041,5,Cloud,0
1427,Delete,2692,,,
1428,Add,3042,32,BS,0
1433,Delete,3034,,,
1433,Add,3043,31,Cloud,0
1434,Delete,3038,,,
1434,Delete,3039,,,
1434,Delete,3040,,,
1434,Delete,2806,,,
1434,Add,3044,24,UE,29
1434,Add,3045,21,UE,49
1434,Add,3046,21,UE,43
1434,Add,3047,21,UE,35
1435,Add,3048,24,UE,48
1435,Add,3049,21,UE,1
1438,Delete,3043,,,
1438,Add,3050,24,Cloud,0
1439,Add,3051,44,Cloud,0
1439,Add,3052,44,Cloud,0
1439,Add,3053,44,Cloud,0
1439,Add,3054,44,Cloud,0
1440,Add,3055,24,UE,21
1440,Add,3056,24,UE,24
1440,Add,3057,21,UE,26
1440,Add,3058,24,UE,45
1440,Add,3059,21,UE,38
1440,Add,3060,21,UE,17
1441,Add,3061,21,UE,29
1441,Add,3062,21,UE,32
1442,Delete,3050,,,
1443,Add,3063,44,Cloud,0
1443,Add,3064,24,UE,29
1444,Delete,3055,,,
1444,Delete,3056,,,
1445,Add,3065,24,UE,21
1445,Add,3066,24,UE,24
1447,Add,3067,21,UE,29
1449,Delete,2937,,,
1450,Delete,3066,,,
1450,Add,3068,24,UE,54
1451,Delete,3067,,,
1451,Add,3069,32,UE,21
1452,Add,3070,32,UE,29
1453,Delete,3070,,,
1453,Add,3071,24,UE,24
1454,Add,3072,24,UE,29
1455,Add,3073,24,UE,54
1455,Add,3074,32,UE,29
1457,Add,3075,17,Cloud,0
1458,Add,3076,24,UE,57
1458,Add,3077,32,UE,29
1459,Delete,3077,,,
1465,Add,3078,17,Cloud,0
1467,Delete,2865,,,
1470,Delete,2905,,,
1470,Delete,3051,,,
1470,Delete,3052,,,
1470,Delete,3053,,,
1470,Delete,3054,,,
1470,Add,3079,42,Cloud,0
1470,Add,3080,42,Cloud,0
1471,Add,3081,21,BS,0
1473,Delete,3033,,,
1473,Add,3082,42,Cloud,0
1473,Add,3083,42,Cloud,0
1473,Add,3084,5,Cloud,0
1474,Delete,3063,,,
1474,Add,3085,42,Cloud,0
1474,Add,3086,24,Cloud,0
1474,Add,3087,31,Cloud,0
1477,Delete,3078,,,
1479,Delete,3087,,,
1479,Add,3088,32,UE,46
1479,Add,3089,32,UE,61
1479,Add,3090,32,UE,29
1484,Delete,3079,,,
1484,Delete,3080,,,
1484,Add,3091,31,Cloud,0
1485,Add,3092,30,BS,0
1487,Delete,3082,,,
1487,Delete,3083,,,
1487,Add,3093,30,Cloud,0
1488,Delete,3085,,,
1488,Add,3094,30,Cloud,0
1489,Delete,3092,,,
1490,Delete,3094,,,
1491,Delete,3088,,,
1491,Add,3095,30,BS,0
1491,Add,3096,30,UE,64
1491,Add,3097,30,UE,61
1491,Add,3098,32,UE,57
1492,Add,3099,30,UE,46
1493,Delete,3097,,,
1493,Add,3100,6,UE,54
1493,Add,3101,32,UE,29
1493,Add,3102,32,UE,57
1494,Delete,3075,,,
1494,Add,3103,31,Cloud,0
1495,Add,3104,44,Cloud,0
1495,Add,3105,44,Cloud,0
1496,Add,3106,32,UE,64
1496,Add,3107,32,UE,61
1497,Delete,3099,,,
1498,Delete,3104,,,
1498,Delete,3105,,,
1499,Delete,3103,,,
1499,Add,3108,44,Cloud,0
1499,Add,3109,44,Cloud,0
1500,Delete,3101,,,
1500,Delete,3100,,,
1500,Add,3110,21,UE,2
1500,Add,3111,24,UE,46
1500,Add,3112,24,UE,29
1500,Add,3113,21,UE,54
1500,Add,3114,21,UE,48
1501,Delete,3093,,,
1501,Add,3115,44,Cloud,0
1501,Add,3116,22,Cloud,0
1502,Delete,3048,,,
1502,Add,3117,32,UE,48
1503,Add,3118,21,UE,29
1503,Add,3119,24,UE,69
1504,Delete,3041,,,
1504,Delete,3115,,,
1504,Add,3120,4,Cloud,0
1505,Delete,3110,,,
1505,Add,3121,18,Cloud,0
1505,Add,3122,44,Cloud,0
1505,Add,3123,21,UE,70
1506,Add,3124,21,UE,2
1508,Add,3125,21,UE,69
1514,Delete,3086,,,
1515,Delete,3121,,,
1515,Add,3126,19,Cloud,0
1516,Add,3127,21,UE,69
1518,Delete,3095,,,
1518,Delete,3118,,,
1518,Add,3128,32,UE,48
1519,Add,3129,32,UE,29
1523,Add,3130,42,Cloud,0
1523,Add,3131,42,Cloud,0
1525,Delete,3096,,,
1529,Delete,3122,,,
1530,Add,3132,24,UE,70
1530,Add,3133,21,UE,46
1532,Delete,3131,,,
1532,Add,3134,21,Cloud,0
1533,Add,3135,21,UE,29
1537,Delete,3130,,,
1537,Add,3136,12,Cloud,0
1539,Delete,3126,,,
1539,Delete,3136,,,
1540,Delete,3135,,,
1541,Add,3137,32,UE,29
1544,Delete,3108,,,
1544,Delete,3109,,,
1544,Add,3138,42,Cloud,0
1544,Add,3139,42,Cloud,0
1544,Add,3140,12,Cloud,0
1546,Delete,3140,,,
1547,Delete,3120,,,
1547,Add,3141,12,Cloud,0
1547,Add,3142,24,Cloud,0
1549,Delete,3141,,,
1549,Add,3143,21,Cloud,0
1551,Delete,3142,,,
1551,Add,3144,12,Cloud,0
1553,Delete,3138,,,
1553,Delete,3139,,,
1553,Delete,3143,,,
1553,Delete,3144,,,
1553,Add,3145,24,Cloud,0
1554,Add,3146,1,Cloud,0
1554,Add,3147,24,UE,29
1555,Delete,3114,,,
1555,Add,3148,32,UE,64
1555,Add,3149,32,UE,77
1556,Add,3150,32,UE,48
1557,Delete,3145,,,
1557,Add,3151,44,Cloud,0
1557,Add,3152,44,Cloud,0
1560,Delete,3111,,,
1560,Add,3153,21,UE,21
1561,Add,3154,44,Cloud,0
1561,Add,3155,21,UE,29
1567,Delete,3152,,,
1567,Add,3156,42,Cloud,0
1571,Delete,3154,,,
1571,Add,3157,42,Cloud,0
1574,Add,3158,42,Cloud,0
1580,Delete,3157,,,
1581,Delete,3151,,,
1581,Add,3159,12,Cloud,0
1583,Delete,3146,,,
1583,Delete,3158,,,
1583,Delete,3159,,,
1584,Delete,3155,,,
1584,Delete,3150,,,
1584,Add,3160,2,Cloud,0
1584,Add,3161,24,UE,29
1584,Add,3162,25,UE,89
1584,Add,3163,32,UE,92
1584,Add,3164,32,UE,77
1584,Add,3165,32,UE,88
1584,Add,3166,6,UE,2
1584,Add,3167,8,UE,90
1585,Add,3168,8,UE,48
1586,Delete,3156,,,
1586,Add,3169,44,Cloud,0
1586,Add,3170,44,Cloud,0
1586,Add,3171,44,Cloud,0
1590,Add,3172,32,UE,46
1590,Add,3173,32,UE,29
1591,Delete,3162,,,
1592,Delete,3160,,,
1592,Add,3174,21,Cloud,0
1596,Delete,3174,,,
1596,Add,3175,44,Cloud,0
1597,Add,3176,7,Cloud,0
1599,Delete,2862,,,
1599,Delete,3175,,,
1600,Add,3177,7,Cloud,0
1603,Add,3178,44,Cloud,0
1604,Delete,3084,,,
1605,Delete,2892,,,
1606,Add,3179,32,BS,0
1607,Add,3180,44,Cloud,0
1609,Delete,3176,,,
1612,Delete,3177,,,
1612,Add,3181,21,Cloud,0
1617,Delete,3169,,,
1617,Delete,3170,,,
1617,Delete,3171,,,
1617,Add,3182,42,Cloud,0
1617,Add,3183,42,Cloud,0
1617,Add,3184,42,Cloud,0
1618,Delete,3116,,,
1618,Add,3185,21,Cloud,0
1618,Add,3186,25,Cloud,0
1618,Add,3187,12,Cloud,0
1620,Delete,3187,,,
1621,Add,3188,24,UE,21
1626,Delete,3182,,,
1626,Delete,3183,,,
1626,Delete,3184,,,
1626,Add,3189,12,Cloud,0
1627,Add,3190,21,UE,97
1628,Delete,3189,,,
1628,Add,3191,21,UE,21
1628,Add,3192,24,UE,29
1629,Add,3193,24,UE,88
1633,Delete,3164,,,
1634,Delete,3178,,,
1634,Add,3194,42,Cloud,0
1634,Add,3195,12,Cloud,0
1634,Add,3196,31,Cloud,0
1636,Delete,3195,,,
1638,Delete,3180,,,
1638,Add,3197,42,Cloud,0
1638,Add,3198,12,Cloud,0
1643,Delete,3194,,,
1643,Add,3199,31,Cloud,0
1647,Delete,3197,,,
1650,Add,3200,32,UE,77
1652,Delete,3179,,,
1656,Add,3201,6,BS,0
1657,Delete,3042,,,
1657,Add,3202,8,BS,0
1662,Add,3203,8,BS,0
1669,Delete,3198,,,
1671,Delete,3134,,,
1671,Delete,3181,,,
1671,Add,3204,31,Cloud,0
1672,Add,3205,13,Cloud,0
1676,Delete,3204,,,
1676,Delete,3165,,,
1676,Delete,3166,,,
1676,Delete,3128,,,
1676,Delete,3168,,,
1676,Add,3206,9,UE,124
1676,Add,3207,9,UE,2
1676,Add,3208,9,UE,96
1677,Delete,3185,,,
1677,Add,3209,22,Cloud,0
1677,Add,3210,31,Cloud,0
1682,Add,3211,9,Cloud,0
1683,Delete,3148,,,
1683,Add,3212,9,UE,97
1683,Add,3213,9,UE,48
1683,Add,3214,9,UE,29
1684,Add,3215,9,UE,64
1691,Delete,3186,,,
1692,Add,3216,26,Cloud,0
1693,Delete,3205,,,
1693,Add,3217,22,Cloud,0
1696,Delete,2886,,,
1696,Delete,2902,,,
1696,Delete,3202,,,
1696,Delete,3203,,,
1696,Delete,3172,,,
1696,Add,3218,6,UE,90
1697,Delete,3217,,,
1697,Add,3219,14,Cloud,0
1697,Add,3220,6,BS,0
1706,Delete,3216,,,
1706,Add,3221,22,Cloud,0
1707,Add,3222,27,Cloud,0
1710,Delete,3221,,,
1710,Delete,3167,,,
1710,Delete,3218,,,
1710,Add,3223,3,BS,0
1710,Add,3224,3,UE,142
1710,Add,3225,3,UE,144
1714,Delete,3091,,,
1714,Add,3226,33,Cloud,0
1716,Delete,3222,,,
1716,Add,3227,22,Cloud,0
1717,Add,3228,28,Cloud,0
1719,Delete,3219,,,
1719,Add,3229,15,Cloud,0
1720,Add,3230,3,UE,90
1727,Delete,3228,,,
1728,Add,3231,9,Cloud,0
1730,Delete,3229,,,
1731,Delete,3214,,,
1736,Delete,3220,,,
1736,Add,3232,2,BS,0
1736,Add,3233,2,UE,64
1736,Add,3234,2,UE,142
1737,Delete,3215,,,
1740,Add,3235,1,BS,0
1744,Delete,3211,,,
1744,Add,3236,2,Cloud,0
1745,Add,3237,16,Cloud,0
1749,Add,3238,2,Cloud,0
1751,Delete,2908,,,
1753,Add,3239,9,Cloud,0
1762,Delete,3236,,,
1764,Delete,3237,,,
1764,Add,3240,17,Cloud,0
1767,Delete,3238,,,
1767,Add,3241,8,Cloud,0
1770,Delete,3209,,,
1772,Add,3242,25,Cloud,0
1780,Delete,3231,,,
1781,Add,3243,25,Cloud,0
1785,Delete,3226,,,
1785,Add,3244,22,Cloud,0
1786,Delete,3240,,,
1786,Add,3245,18,Cloud,0
1788,Delete,3081,,,
1788,Delete,3223,,,
1789,Delete,3244,,,
1790,Add,3246,9,BS,0
1796,Delete,3245,,,
1796,Add,3247,19,Cloud,0
1796,Add,3248,22,Cloud,0
1800,Delete,3248,,,
1801,Add,3249,24,Cloud,0
1802,Add,3250,2,BS,0
1805,Delete,3239,,,
1805,Delete,3249,,,
1806,Add,3251,5,Cloud,0
1815,Delete,3196,,,
1815,Add,3252,33,Cloud,0
1819,Delete,3252,,,
1820,Add,3253,5,Cloud,0
1825,Delete,3241,,,
1825,Add,3254,24,Cloud,0
1829,Delete,3254,,,
1830,Delete,3247,,,
1830,Add,3255,2,Cloud,0
1848,Delete,3255,,,
1848,Add,3256,21,Cloud,0
1852,Delete,3256,,,
1853,Add,3257,5,Cloud,0
1865,Delete,3251,,,
1866,Add,3258,33,Cloud,0
1867,Add,3259,22,Cloud,0
1868,Delete,3257,,,
1869,Add,3260,26,UE,373
1871,Delete,3259,,,
1871,Add,3261,24,Cloud,0
1871,Add,3262,24,Cloud,0
1906,Delete,3262,,,
1907,Delete,3201,,,
1907,Delete,3250,,,
1908,Add,3263,9,BS,0
1910,Add,3264,26,Cloud,0
1913,Delete,3227,,,
1914,Add,3265,0,BS,0
1915,Delete,3199,,,
1915,Add,3266,22,Cloud,0
1916,Delete,3261,,,
1919,Delete,3266,,,
1924,Delete,3264,,,
1924,Add,3267,27,Cloud,0
1928,Add,3268,33,Cloud,0
1942,Delete,3253,,,
1943,Add,3269,25,Cloud,0
1951,Delete,3267,,,
1951,Add,3270,22,Cloud,0
1952,Add,3271,28,Cloud,0
1955,Delete,3270,,,
1957,Delete,3210,,,
1957,Add,3272,22,Cloud,0
1961,Delete,3272,,,
1983,Delete,3271,,,
1983,Add,3273,22,Cloud,0
1984,Add,3274,21,Cloud,0
1987,Delete,3273,,,
2000,Delete,3242,,,
2001,Add,3275,26,Cloud,0
2025,Delete,3274,,,
2025,Add,3276,22,Cloud,0
2030,Add,3277,27,Cloud,0
2035,Delete,3268,,,
2035,Delete,3275,,,
2035,Add,3278,22,Cloud,0
2036,Add,3279,27,Cloud,0
2037,Delete,3243,,,
2037,Add,3280,26,Cloud,0
2039,Delete,3258,,,
2039,Delete,3278,,,
2039,Add,3281,21,Cloud,0
2044,Add,3282,25,Cloud,0
2047,Add,3283,22,Cloud,0
2051,Delete,3280,,,
2059,Add,3284,28,Cloud,0
2063,Delete,3279,,,
2063,Add,3285,28,Cloud,0
2067,Add,3286,21,Cloud,0
2068,Delete,3232,,,
2068,Delete,3265,,,
2069,Add,3287,6,BS,0
2072,Delete,3269,,,
2073,Add,3288,26,Cloud,0
2076,Delete,3277,,,
2087,Delete,3285,,,
2087,Add,3289,21,Cloud,0
2092,Add,3290,22,Cloud,0
2097,Delete,3284,,,
2098,Add,3291,21,Cloud,0
2117,Delete,3288,,,
2118,Delete,3235,,,
2118,Delete,3263,,,
2118,Add,3292,27,Cloud,0
2119,Add,3293,6,BS,0
2124,Add,3294,6,BS,0
2126,Delete,3286,,,
2127,Delete,3292,,,
2127,Add,3295,28,Cloud,0
2131,Add,3296,26,Cloud,0
2137,Delete,3295,,,
2138,Add,3297,33,Cloud,0
2146,Delete,3289,,,
2147,Delete,3281,,,
2147,Add,3298,6,Cloud,0
2157,Delete,3291,,,
2157,Add,3299,22,Cloud,0
2157,Add,3300,6,Cloud,0
2159,Delete,3298,,,
2161,Add,3301,1,Cloud,0
2174,Delete,3276,,,
2175,Delete,3296,,,
2175,Add,3302,27,Cloud,0
2176,Delete,3293,,,
2176,Delete,3294,,,
2176,Add,3303,5,UE,465
2176,Add,3304,5,UE,468
2176,Add,3305,5,UE,450
2177,Add,3306,1,BS,0
2177,Add,3307,6,UE,439
2183,Add,3308,5,Cloud,0
2184,Delete,3300,,,
2195,Delete,3282,,,
2195,Add,3309,26,Cloud,0
2196,Delete,3306,,,
2196,Add,3310,5,BS,0
2201,Delete,3301,,,
2201,Add,3311,6,Cloud,0
2202,Delete,3302,,,
2202,Add,3312,28,Cloud,0
2229,Add,3313,27,Cloud,0
2275,Delete,3290,,,
2275,Delete,3308,,,
2275,Delete,3309,,,
2275,Delete,3311,,,
2275,Delete,3312,,,
2275,Delete,3313,,,
2276,Add,3314,9,Cloud,0
2283,Add,3315,7,Cloud,0
2297,Add,3316,2,Cloud,0
2306,Delete,3283,,,
2306,Add,3317,7,Cloud,0
2306,Add,3318,7,Cloud,0
2307,Delete,3314,,,
2308,Delete,3316,,,
2308,Add,3319,6,Cloud,0
2308,Add,3320,6,Cloud,0
2310,Add,3321,7,BS,0
2321,Delete,3315,,,
2322,Add,3322,6,Cloud,0
2323,Delete,3317,,,
2324,Delete,3318,,,
2324,Add,3323,3,Cloud,0
2327,Add,3324,3,Cloud,0
2333,Delete,3319,,,
2333,Delete,3320,,,
2334,Add,3325,1,Cloud,0
2336,Delete,3323,,,
2336,Add,3326,1,Cloud,0
2339,Add,3327,8,Cloud,0
2339,Add,3328,8,Cloud,0
2345,Delete,3324,,,
2345,Delete,3325,,,
2346,Add,3329,5,Cloud,0
2347,Delete,3322,,,
2347,Add,3330,1,Cloud,0
2348,Delete,3246,,,
2348,Delete,3287,,,
2348,Add,3331,5,UE,471
2361,Add,3332,6,Cloud,0
2367,Delete,3299,,,
2367,Delete,3326,,,
2367,Delete,3327,,,
2367,Delete,3328,,,
2367,Delete,3330,,,
2368,Add,3333,6,Cloud,0
2387,Add,3334,7,Cloud,0
2388,Delete,3329,,,
2388,Add,3335,0,Cloud,0
2395,Add,3336,9,Cloud,0
2406,Delete,3297,,,
2406,Delete,3336,,,
2407,Add,3337,7,Cloud,0
2410,Add,3338,7,Cloud,0
2423,Delete,3335,,,
2426,Add,3339,6,Cloud,0
2428,Delete,3334,,,
2428,Add,3340,2,Cloud,0
2429,Add,3341,2,Cloud,0
2429,Add,3342,2,Cloud,0
2432,Delete,3337,,,
2432,Delete,3338,,,
2433,Add,3343,0,Cloud,0
2442,Add,3344,1,Cloud,0
2444,Delete,3332,,,
2444,Delete,3339,,,
2445,Add,3345,1,Cloud,0
2456,Delete,3333,,,
2456,Delete,3341,,,
2456,Delete,3342,,,
2456,Delete,3344,,,
2456,Add,3346,9,Cloud,0
2457,Add,3347,8,Cloud,0
2473,Add,3348,0,Cloud,0
2477,Delete,3340,,,
2477,Delete,3345,,,
2477,Delete,3346,,,
2477,Add,3349,6,Cloud,0
2478,Add,3350,6,Cloud,0
2478,Add,3351,6,Cloud,0
2485,Delete,3347,,,
2486,Add,3352,3,Cloud,0
2498,Delete,3348,,,
2499,Add,3353,6,Cloud,0
2509,Delete,3352,,,
2510,Delete,3351,,,
2510,Add,3354,1,Cloud,0
2511,Add,3355,3,BS,0
2513,Add,3356,1,Cloud,0
2517,Delete,3343,,,
2517,Delete,3353,,,
2518,Delete,3310,,,
2518,Delete,3321,,,
2518,Add,3357,6,BS,0
2518,Add,3358,6,UE,21
2518,Add,3359,6,UE,2
2524,Add,3360,7,Cloud,0
2524,Add,3361,6,Cloud,0
2542,Delete,3349,,,
2542,Delete,3350,,,
2542,Delete,3356,,,
2542,Delete,3361,,,
2543,Add,3362,4,Cloud,0
2557,Add,3363,6,Cloud,0
2568,Add,3364,9,Cloud,0
2586,Delete,3354,,,
2586,Delete,3360,,,
2586,Delete,3363,,,
2586,Add,3365,3,Cloud,0
2589,Delete,3364,,,
2589,Add,3366,6,Cloud,0
2589,Add,3367,6,Cloud,0
2589,Add,3368,6,Cloud,0
2599,Add,3369,8,Cloud,0
2604,Delete,3362,,,
2604,Add,3370,9,Cloud,0
2608,Delete,3365,,,
2608,Add,3371,8,Cloud,0
2609,Add,3372,9,BS,0
2614,Delete,3366,,,
2614,Delete,3367,,,
2614,Delete,3368,,,
2614,Add,3373,1,Cloud,0
2617,Add,3374,1,Cloud,0
2621,Add,3375,6,Cloud,0
2645,Add,3376,7,Cloud,0
2652,Delete,3369,,,
2652,Delete,3370,,,
2652,Delete,3371,,,
2652,Delete,3373,,,
2652,Delete,3374,,,
2653,Add,3377,6,Cloud,0
2688,Add,3378,2,Cloud,0
2688,Add,3379,2,Cloud,0
2688,Add,3380,2,Cloud,0
2719,Add,3381,9,Cloud,0
2720,Add,3382,9,Cloud,0
2740,Delete,3376,,,
2740,Delete,3379,,,
2740,Delete,3380,,,
2740,Delete,3381,,,
2742,Add,3383,2,Cloud,0
2760,Delete,3375,,,
2760,Delete,3377,,,
2760,Delete,3382,,,
2760,Add,3384,7,Cloud,0
2760,Add,3385,7,Cloud,0
2761,Add,3386,7,Cloud,0
2771,Add,3387,0,Cloud,0
2773,Add,3388,0,Cloud,0
2815,Delete,3378,,,
2815,Delete,3383,,,
2815,Delete,3385,,,
2815,Delete,3386,,,
2815,Delete,3387,,,
2816,Add,3389,6,Cloud,0
2821,Add,3390,6,Cloud,0
2827,Add,3391,5,Cloud,0
2837,Add,3392,6,Cloud,0
2846,Delete,3384,,,
2846,Delete,3388,,,
2846,Delete,3390,,,
2847,Add,3393,1,Cloud,0
2848,Delete,3389,,,
2848,Add,3394,7,Cloud,0
2848,Add,3395,1,Cloud,0
2865,Delete,3392,,,
2865,Delete,3393,,,
2865,Delete,3394,,,
2865,Add,3396,3,Cloud,0
2868,Add,3397,3,Cloud,0
2886,Add,3398,8,Cloud,0
2887,Add,3399,8,Cloud,0
2890,Add,3400,8,Cloud,0
2903,Delete,3391,,,
2903,Delete,3395,,,
2903,Delete,3396,,,
2903,Delete,3397,,,
2903,Delete,3398,,,
2904,Add,3401,9,Cloud,0
2906,Add,3402,9,Cloud,0
2908,Add,3403,9,Cloud,0
2915,Add,3404,6,Cloud,0
2936,Delete,3399,,,
2936,Delete,3400,,,
2936,Delete,3401,,,
2937,Add,3405,3,Cloud,0
2937,Add,3406,3,Cloud,0
2937,Add,3407,3,Cloud,0
2954,Delete,3402,,,
2954,Delete,3404,,,
2955,Add,3408,2,Cloud,0
2959,Add,3409,2,Cloud,0
2963,Add,3410,2,Cloud,0
2969,Add,3411,1,Cloud,0
3011,Delete,3405,,,
3011,Delete,3406,,,
3011,Delete,3407,,,
3011,Delete,3408,,,
3011,Delete,3409,,,
3011,Delete,3410,,,
3012,Add,3412,0,Cloud,0
3029,Add,3413,2,Cloud,0
3046,Add,3414,6,Cloud,0
3046,Add,3415,6,Cloud,0
3046,Add,3416,6,Cloud,0
3052,Delete,3403,,,
3052,Delete,3412,,,
3052,Delete,3413,,,
3053,Add,3417,7,Cloud,0
3056,Add,3418,7,Cloud,0
3070,Delete,3411,,,
3071,Delete,3414,,,
3071,Delete,3415,,,
3071,Delete,3416,,,
