Time,ExecutorId,TaskId
1826,17515,1725
1826,17539,3360
1826,17535,3302
1826,17516,1873
1826,17568,2857
1826,17569,2859
1826,17468,316
1827,17525,2379
1827,17472,2094
1827,17527,183
1827,17531,3423
1827,17528,3487
1827,17506,3335
1827,17473,3322
1827,17501,2778
1827,17560,2366
1827,17558,2912
1827,16027,3341
1827,17507,148
1827,17486,3370
1827,17583,2537
1827,17491,2253
1827,17492,2764
1827,17493,2652
1827,17496,705
1827,17497,1273
1827,14415,2347
1827,17595,994
1828,17524,3469
1828,17499,2548
1828,17530,3336
1828,17532,3340
1828,17555,3423
1828,17557,3312
1828,17579,1032
1828,17512,1407
1828,17537,2705
1828,17513,3370
1828,17514,2253
1828,17587,2691
1828,17588,3360
1828,17613,1705
1828,17522,50
1828,17619,2884
1828,17523,316
1829,17526,172
1829,17575,598
1829,17574,3487
1829,17601,2691
1829,17602,3360
1829,17603,2909
1829,16055,3336
1829,17534,1346
1829,17561,3340
1829,17563,156
1829,17562,152
1829,17606,1032
1829,17536,3370
1829,17564,1782
1829,17538,2253
1829,17584,3312
1829,17585,1873
1829,17541,2665
1829,17630,2537
1829,17544,2652
1829,17545,2653
1829,17553,3092
1829,17639,2857
1829,17550,2834
1829,17572,1890
1830,15786,3469
1830,17573,3473
1830,17578,3336
1830,17554,1343
1830,17556,172
1830,17576,3341
1830,17624,2366
1830,17605,2381
1830,17609,1725
1830,17648,994
1830,17589,2755
1830,17591,1991
1830,17617,366
1830,17593,2863
1830,17592,2492
1830,17594,1682
1830,17570,2204
1831,17598,3082
1831,17622,3487
1831,17599,3571
1831,17600,3574
1831,17673,2537
1831,17674,2531
1831,17604,3577
1831,17608,3336
1831,17582,1407
1831,17607,3341
1831,17581,1346
1831,17691,2857
1831,17692,1705
1831,17647,2912
1831,17629,2410
1831,17696,2859
1831,17586,3370
1831,17704,2884
1831,17628,598
1831,17635,1873
1831,17715,2722
1831,17634,2249
1831,17620,1889
1831,17719,994
1831,17721,2724
1831,17723,1628
1831,17724,2725
1832,11738,1833
1832,17597,2950
1832,17642,3423
1832,17668,2691
1832,17610,1407
1832,17676,3360
1832,17678,3302
1832,17687,2909
1832,17688,2912
1832,17626,3336
1832,17689,2905
1832,17627,148
1832,17612,2652
1832,17618,1271
1832,17747,994
1833,17621,2950
1833,17655,3487
1833,17656,2410
1833,17657,3423
1833,17623,3322
1833,17669,598
1833,17670,2689
1833,17643,3341
1833,17728,2691
1833,17729,3360
1833,17675,3355
1833,17679,3312
1833,17683,1873
1833,17684,2163
1833,17685,2249
1833,17645,2704
1833,17769,1003
1833,17770,994
1833,17636,705
1833,17633,1174
1833,17771,995
1833,17750,3302
1833,17754,2905
1834,15407,2691
1834,17653,3572
1834,17652,3573
1834,17654,3576
1834,17659,3336
1834,17660,3341
1834,17662,155
1834,17663,156
1834,17664,1783
1834,17665,2705
1834,17641,3322
1834,17646,1407
1834,17792,2537
1834,17736,3312
1834,17699,821
1834,17700,1889
1834,17701,822
1834,17793,2531
1834,17794,2528
1834,17705,825
1834,17707,2395
1834,17709,2396
1834,17748,1998
1835,16468,2142
1835,17726,3575
1835,17658,1343
1835,17661,1346
1835,17727,553
1835,17667,1407
1835,17666,3370
1835,17671,2665
1835,17677,2253
1835,17757,3487
1835,17681,1271
1835,17760,1725
1835,17686,705
1835,17693,725
1835,17694,50
1835,17695,51
1835,17697,1273
1835,17738,2706
1835,17698,1174
1835,17702,2834
1835,17703,3527
1835,17816,1705
1835,17773,1873
1835,17706,43
1835,17708,3091
1835,17712,3092
1835,17713,1404
1835,17716,3093
1835,17774,3136
1835,17717,3086
1835,17777,366
1835,17720,2197
1836,17725,2950
1836,17732,172
1836,17809,2912
1836,17839,2537
1836,17840,2528
1836,17842,1705
1836,17844,994
1836,17850,995
1836,17711,725
1836,17854,998
1836,17751,2834
1836,17752,3527
1837,17779,1834
1837,17801,3042
1837,17755,1343
1837,17781,3336
1837,17799,3423
1837,17788,3341
1837,17831,2691
1837,17784,821
1837,17803,2163
1837,17785,156
1837,17833,3360
1837,17807,2961
1837,17879,994
1837,17768,1174
1837,17847,2905
1837,17772,2834
1837,17819,1998
1837,17892,2859
1837,17893,2722
1837,17778,848
1837,17894,2724
1838,17827,3042
1838,17780,1343
1838,17802,2062
1838,17829,2163
1838,17828,3423
1838,17782,1407
1838,17805,2549
1838,17804,2778
1838,17786,2665
1838,17787,3370
1838,17862,3360
1838,17790,2705
1838,17791,2253
1838,17871,2909
1838,17872,2912
1838,17903,994
1838,17845,2249
1838,17846,1998
1838,17909,2724
1839,17798,2950
1839,17800,1343
1839,17857,2163
1839,17861,2410
1839,17864,3423
1839,17806,2651
1839,17858,3312
1839,17836,2880
1839,17869,2689
1839,17923,2531
1839,17814,705
1839,17841,2755
1839,17881,1998
1839,17852,821
1839,17848,1889
1839,17849,822
1839,17818,1174
1839,17930,998
1839,17821,2834
1839,17927,2726
1839,17928,2995
1839,17851,3518
1839,17822,3091
1839,17824,3527
1839,17825,1404
1839,17853,2395
1840,17826,2950
1840,17856,3571
1840,17918,2691
1840,17832,2651
1840,17859,2549
1840,17866,3341
1840,17900,3312
1840,17945,2857
1840,17946,2722
1840,17947,994
1840,17948,995
1840,17949,2724
1840,17950,2725
1840,17952,2884
1840,17956,996
1840,17891,1991
1840,17855,43
1841,17915,1840
1841,17938,2691
1841,17868,2253
1841,17870,974
1841,17924,3312
1841,17876,725
1841,17971,2531
1841,17877,2764
1841,17880,1267
1841,17883,43
1841,17884,3086
1841,17885,2834
1841,17980,994
1841,17888,1404
1841,17889,545
1841,17911,1991
1842,17914,3577
1842,17895,2950
1842,17916,553
1842,17934,3423
1842,17933,2163
1842,17937,598
1842,17921,1780
1842,17963,3360
1842,17898,2253
1842,17897,974
1842,17997,1705
1842,17902,705
1842,18003,2856
1842,17942,3355
1842,18000,2884
1842,17906,1174
1842,17910,848
1842,17890,2834
1842,17912,545
1842,17913,3527
1843,17932,2059
1843,17917,172
1843,17959,2163
1843,17994,3360
1843,17964,2381
1843,17965,3312
1843,18015,994
1843,17973,1998
1844,14661,2950
1844,17986,3423
1844,17958,2062
1844,17989,2961
1844,18012,2691
1844,17990,3312
1844,18040,1705
1844,18041,994
1844,15010,821
1844,18044,2884
1844,17944,1174
1844,17981,825
1844,17951,3090
1844,18046,2856
1844,18047,2722
1844,18048,2724
1844,17982,1991
1845,15929,2950
1845,17984,3571
1845,18011,2163
1845,18034,2691
1845,17993,2880
1845,18057,2528
1845,18014,3312
1845,18038,2912
1845,17967,2553
1845,18059,994
1845,17975,1273
1845,17976,1174
1845,18065,995
1845,17979,51
1845,18010,2347
1845,18008,2395
1846,17985,2950
1846,18026,1840
1846,18027,3042
1846,18028,468
1846,17987,1343
1846,18033,3423
1846,17988,172
1846,17992,2094
1846,18039,2691
1846,18056,3360
1846,18076,1705
1846,18043,3312
1846,18017,2755
1846,17998,2665
1846,18001,1271
1846,18002,705
1846,18079,2884
1846,18080,2856
1846,18004,1174
1846,18005,545
1846,18023,1991
1846,18009,3090
1847,18024,3573
1847,18031,3336
1847,18050,2410
1847,18072,2691
1847,18073,3360
1847,18054,598
1847,18058,3312
1847,18061,2163
1847,18018,2665
1847,18062,1725
1847,18092,994
1847,18096,995
1847,18020,50
1847,18021,51
1847,18022,1271
1848,18052,3336
1848,18025,2094
1848,18029,3322
1848,18051,3337
1848,18070,2410
1848,18045,705
1848,18105,2528
1848,18094,2909
1848,18063,1889
1848,18049,1174
1848,18067,821
1849,18069,553
1849,18084,2410
1849,18053,1346
1849,18055,1407
1849,18091,598
1849,18090,2961
1849,18093,3312
1849,18095,1725
1849,18081,762
1849,18066,3091
1849,18068,2834
1850,15996,3336
1850,18113,2691
1850,18114,3360
1850,18071,2834
1850,18078,3527
1850,18104,1725
1850,18134,994
1850,18082,545
1851,18115,3312
1851,16373,2142
1851,18148,1705
1851,18149,2884
1851,18130,2909
1851,18153,2528
1851,18156,994
1851,18108,1889
1851,18109,822
1852,18110,3578
1852,15563,2856
1852,18141,2691
1852,18117,3336
1852,18098,3322
1852,18118,825
1852,18119,2898
1852,18103,974
1852,18170,1638
1852,18132,1873
1852,18172,2859
1852,18107,2834
1853,15998,3336
1853,18126,3573
1853,16074,3337
1853,17236,151
1853,18116,2651
1853,18165,3122
1853,18146,1873
1853,16348,2142
1853,18179,2884
1853,18137,1991
1854,13742,1835
1854,13743,1836
1854,18127,3344
1854,18140,1923
1854,18174,2691
1854,18175,3360
1854,18145,151
1854,18194,994
1854,18196,2856
1854,18197,2142
1854,18199,2859
1854,18158,2755
1854,18157,2492
1854,18136,43
1855,18160,2059
1855,18138,3344
1855,18187,2909
1855,18177,366
1855,18152,974
1855,18169,2755
1856,18162,2651
1856,18164,974
1856,18233,2884
1856,18190,1873
1856,18234,994
1856,18235,2142
1856,18236,2856
1856,18171,2792
1856,18237,2859
1856,18238,2724
1856,18215,3302
1857,15990,2307
1857,17347,151
1857,18225,2691
1857,18226,3360
1857,18205,2961
1857,18178,974
1857,18198,1889
1857,18251,994
1857,18182,3086
1858,18200,2064
1858,18184,3344
1858,18202,1923
1858,18220,2381
1858,18247,3360
1858,18249,2909
1858,18250,2906
1858,18265,1638
1858,18195,3527
1858,18212,2492
1859,18244,2410
1859,18217,2779
1859,18201,2712
1859,18218,155
1859,18203,2651
1859,18275,2856
1859,18276,2724
1859,18263,3122
1859,18274,2725
1859,18206,974
1859,18278,2995
1859,18240,2492
1860,18242,3335
1860,18216,3344
1860,18243,3336
1860,18221,2712
1860,18222,152
1860,18248,3312
1860,18262,1873
1860,18259,2381
1860,18261,1876
1860,18227,974
1860,18290,2884
1860,18291,2724
1860,18230,1272
1860,18229,2651
1860,18231,2792
1860,18293,994
1860,18295,2725
1860,18296,2726
1861,18241,172
1861,18245,3344
1861,18269,2961
1861,18285,3360
1861,18252,3086
1861,18329,994
1862,18286,3312
1862,18256,2712
1862,18288,1873
1862,18271,3337
1862,18287,2961
1862,18257,2651
1862,18260,2553
1862,18264,2792
1862,18317,3122
1862,18316,3356
1862,18321,3106
1862,18279,2347
1863,18284,3336
1863,18303,2410
1863,18267,2651
1863,18270,2712
1863,18335,2367
1863,18306,2690
1863,18289,2755
1863,18272,2665
1863,18354,994
1863,18307,2961
1863,18309,1031
1863,18341,3302
1863,18294,2492
1864,18281,2950
1864,18299,2061
1864,18283,1573
1864,18300,104
1864,18282,3322
1864,18302,1923
1864,18352,3360
1864,18304,151
1864,18305,152
1864,18273,2651
1864,18312,2755
1864,18340,1873
1864,18378,2884
1864,18384,1638
1864,18318,1889
1864,18386,994
1864,18322,1284
1864,18323,822
1864,18324,825
1864,18325,1322
1864,18326,3518
1864,18327,2395
1865,18298,2950
1865,18297,3344
1865,18371,3360
1865,18331,148
1865,18301,172
1865,18332,1923
1865,18398,2722
1865,18314,848
1865,18315,1272
1865,18319,1268
1865,18404,2724
1865,18328,2834
1866,11738,2308
1866,18330,3344
1866,18349,2063
1866,18411,2856
1866,18373,3312
1866,18336,1784
1866,18417,2884
1866,18380,3105
1866,18346,3086
1866,18368,2435
1867,16128,3336
1867,18369,2778
1867,18372,1784
1867,18353,1407
1867,18395,3312
1867,18379,1923
1867,18439,994
1867,18440,2856
1867,18441,995
1867,18388,1889
1867,18365,3086
1867,18366,3087
1868,16807,3336
1868,18408,2690
1868,18389,1781
1868,18412,2689
1868,18394,2381
1868,18415,1873
1868,18381,1174
1868,18385,3086
1868,18459,1638
1868,18402,2435
1868,18461,995
1868,18387,2834
1868,18442,2906
1869,18406,3337
1869,18405,148
1869,18409,1781
1869,18427,2961
1869,18414,2755
1869,18434,1876
1869,18400,3087
1869,18399,1174
1869,18421,1014
1869,18401,2834
1869,18460,3356
1869,18477,995
1869,18403,2677
1870,18424,3337
1870,18425,2779
1870,18407,3322
1870,18426,2347
1870,18456,3312
1870,18416,2665
1870,18418,2651
1870,18490,998
1870,18420,1174
1870,18438,1553
1870,18444,2492
1870,18445,2393
1871,17779,2309
1871,18423,3344
1871,18428,3322
1871,18484,3360
1871,18501,994
1871,18502,2884
1871,18470,1873
1871,18473,1876
1871,18505,2856
1871,18510,998
1871,18458,2755
1871,18437,1174
1871,18515,2722
1871,18443,2834
1871,18463,2396
1872,18466,3572
1872,18446,2950
1872,18447,3344
1872,18448,3322
1872,18467,2778
1872,18496,3360
1872,18480,2410
1872,18449,2712
1872,18483,2689
1872,18471,3518
1872,18488,1873
1872,18476,1014
1872,18462,2834
1872,18479,2492
1872,18464,3087
1872,18465,2677
1873,18468,3322
1873,18495,2690
1873,18504,1873
1873,18507,1876
1873,18475,1174
1873,18527,2906
1873,18492,1889
1873,18491,2347
1873,18542,2856
1874,18522,2410
1874,18497,1376
1874,18481,1407
1874,18525,1873
1874,18526,2689
1874,18536,3122
1874,18511,3518
1874,18508,2433
1874,18514,1889
1874,18513,821
1874,18493,3091
1874,18519,1323
1875,18529,2690
1875,18531,99
1875,18494,3322
1875,18500,1407
1875,18561,2884
1875,18534,1876
1875,18506,1174
1875,18509,43
1875,18563,2722
1875,18516,3091
1875,18517,3086
1875,18528,2492
1875,18518,3089
1875,18520,2197
1876,16565,3337
1876,18559,3360
1876,18549,3312
1876,18578,996
1876,18535,821
1877,18544,3337
1877,18545,148
1877,18550,2779
1877,18572,3360
1877,16173,2856
1877,18560,1873
1877,18537,1174
1877,18538,2198
1877,18590,1638
1877,18540,2834
1878,18543,2950
1878,18569,2961
1878,18575,3105
1878,18603,994
1878,18573,3312
1878,18599,2884
1878,18554,3527
1879,18567,553
1879,18555,2712
1879,18568,1376
1879,18615,2856
1879,18600,3302
1879,18577,1889
1879,18564,3527
1879,18580,2396
1879,18566,2197
1880,18597,2410
1880,18571,3322
1880,18598,2690
1880,18586,1376
1880,18574,2792
1880,18605,1873
1880,18576,1272
1880,18616,3122
1880,18591,1876
1880,18579,2834
1880,18633,2856
1880,18581,1273
1880,18582,2198
1881,18583,3322
1881,18625,3360
1881,18584,2712
1881,18627,3122
1881,18588,1407
1881,18628,3356
1881,18606,3518
1881,18607,2433
1882,15862,2531
1882,18608,3337
1882,18624,2410
1882,18596,2712
1882,18643,2884
1882,18629,1876
1882,18604,2199
1882,18649,996
1882,18651,1614
1882,18619,1889
1882,18653,742
1882,18622,2347
1882,18621,821
1883,18614,1407
1883,16221,2800
1883,18666,994
1883,18671,2856
1884,18660,3360
1884,18641,2690
1884,18681,2531
1884,18667,3122
1884,18648,1873
1884,18654,3105
1884,18640,2492
1884,18673,2906
1885,17499,3322
1885,18661,1873
1885,18683,3356
1885,18669,3105
1885,18691,2856
1885,18645,2347
1885,18652,1014
1885,18695,2722
1885,18656,2492
1886,14391,3337
1886,18658,553
1886,18675,2410
1886,18662,2961
1886,18679,2690
1886,18665,2347
1886,18700,994
1886,18682,1873
1886,15977,2396
1886,18709,2856
1886,18655,545
1887,18657,3322
1887,18677,1376
1887,18663,1407
1887,18680,1785
1887,18715,2531
1887,18668,1272
1887,18690,1873
1887,18723,2884
1887,18672,545
1888,13742,2310
1888,13743,2311
1888,18698,2410
1888,18676,3322
1888,18702,1873
1888,18718,3302
1888,18734,994
1888,18692,1889
1888,18696,2433
1889,18697,3337
1889,18729,3360
1889,18686,3322
1889,17260,3122
1889,18747,2531
1889,18748,2856
1889,18716,3105
1889,18689,2764
1889,18707,2492
1889,18694,2197
1890,12805,3322
1890,18218,3335
1890,18710,2778
1890,18701,2834
1890,18714,2898
1890,18758,2884
1890,18746,3360
1890,18761,2531
1890,18721,1014
1890,18704,1271
1890,18706,49
1890,18708,3527
1891,15990,2312
1891,18726,364
1891,18727,3335
1891,18711,3322
1891,18745,2690
1891,18712,2712
1891,18720,1272
1891,18749,1873
1891,18733,2347
1891,18781,2522
1891,18782,994
1891,18724,3527
1891,18725,2202
1892,18753,3035
1892,18754,3031
1892,18740,3573
1892,18769,3129
1892,18757,2962
1892,18732,2881
1892,18759,1873
1892,18760,1876
1892,18816,2531
1892,18817,2530
1892,18779,3413
1892,18783,3123
1893,18755,553
1893,18767,468
1893,18768,3034
1893,18777,3412
1893,18772,183
1893,18743,2881
1893,18774,2690
1893,18835,2522
1893,18765,1889
1893,18787,1998
1893,18751,1404
1893,18752,3527
1894,18804,3035
1894,18805,468
1894,18766,1215
1894,18770,2347
1894,18811,1873
1894,18853,994
1894,18854,2856
1894,18855,996
1894,18763,49
1894,18819,1998
1894,18762,45
1894,18791,1319
1894,18792,1320
1894,18794,2492
1894,18795,2392
1894,18796,2223
1894,18801,2863
1895,18827,3031
1895,18828,468
1895,18806,3335
1895,18830,3423
1895,18850,3129
1895,18756,2881
1895,18869,2884
1895,18870,2522
1895,18872,2530
1895,18873,994
1895,18786,2800
1895,18790,45
1895,18788,50
1895,18789,2197
1895,18820,2434
1895,18793,2199
1895,18823,2492
1895,18799,2200
1895,18797,2201
1895,18798,2202
1895,18800,2204
1895,18802,1390
1895,18803,1391
1896,18829,3341
1896,18843,2690
1896,18826,2550
1896,18809,3322
1896,18866,3360
1896,18847,1873
1896,18888,2531
1896,18889,2856
1896,18856,1876
1896,18836,762
1896,18859,2163
1896,18893,2860
1896,18894,2722
1896,18821,50
1896,18822,1404
1896,18824,3527
1896,18840,2492
1896,18825,2199
1897,18864,3423
1897,18844,2778
1897,18831,3322
1897,18906,2884
1897,18908,2530
1897,18886,3129
1897,18848,1785
1897,18907,2522
1897,18851,762
1897,18837,1272
1897,18838,1273
1897,18839,2800
1897,18861,2347
1897,18860,2434
1897,18841,3527
1897,18842,542
1898,18863,553
1898,18904,3129
1898,18880,2410
1898,18884,3412
1898,18887,1873
1898,18891,1876
1898,18858,2489
1898,18874,1553
1898,18925,2856
1898,18926,2860
1898,18913,2906
1898,18876,2492
1898,18930,994
1899,18879,2064
1899,18901,3035
1899,18902,468
1899,18903,3423
1899,18865,3322
1899,18882,1783
1899,18921,3129
1899,18890,2898
1899,18939,2522
1899,18892,1889
1899,18896,1014
1899,18875,50
1899,18898,2863
1899,18878,45
1899,18947,1625
1900,11738,2313
1900,18918,1873
1900,18881,3322
1900,18909,3518
1900,18895,2197
1900,18912,1014
1900,18911,2347
1900,18897,2834
1900,18957,994
1900,18900,1392
1901,18933,468
1901,18905,3322
1901,18967,2884
1901,18304,1726
1901,18965,2522
1901,18968,2856
1901,18923,821
1901,18969,2860
1901,18910,2800
1901,18928,2492
1901,18914,1393
1901,18915,3527
1901,18973,2724
1902,17525,1873
1902,18934,1783
1902,18305,1726
1902,18980,996
1902,18981,2856
1902,18943,2492
1902,18944,821
1902,18927,1396
1902,18929,2982
1902,18987,742
1903,18959,3035
1903,18976,3129
1903,18949,2550
1903,18935,2712
1903,18966,1873
1903,18962,598
1903,18998,2530
1903,18999,994
1903,19000,2522
1903,18979,3356
1903,18941,50
1903,18942,1404
1903,19006,996
1903,19008,2856
1903,18945,2834
1903,19012,2860
1903,18948,1266
1904,18975,3035
1904,18993,3413
1904,18996,3129
1904,17561,1726
1904,19015,2884
1904,18995,3360
1904,18960,2779
1904,18950,2712
1904,18978,1876
1904,18953,3527
1904,16378,1625
1905,17779,2314
1905,18988,3035
1905,19013,3360
1905,18964,3527
1905,19001,1873
1905,19024,1625
1905,19027,2856
1905,18972,1404
1905,18983,2492
1905,18974,542
1906,14930,1998
1907,19032,3129
1907,18991,3322
1907,18992,157
1907,19016,3518
1907,19038,3356
1907,19037,3302
1907,19007,3527
1907,19018,2492
1907,18984,1404
1907,18982,2200
1907,19011,1389
1907,18986,542
1907,19010,824
1907,19044,996
1908,19061,1703
1908,19036,1876
1908,19025,1889
1908,19039,3105
1908,19068,2884
1908,19069,2522
1908,19071,994
1908,19074,1625
1908,19075,1628
1909,19055,1998
1909,19056,3136
1909,19057,3137
1909,19023,3527
1909,19040,2347
1909,19084,2856
1909,19042,1889
1909,16350,2860
1909,19072,1069
1909,19089,2722
1909,19045,762
1910,19047,3341
1910,19048,1889
1910,19090,2884
1910,19028,157
1910,19029,2881
1910,19030,2712
1910,19034,3459
1910,19053,2492
1910,19052,2434
1910,19067,1876
1910,19060,2433
1910,19059,1739
1910,19041,50
1910,19107,2522
1910,19086,3302
1910,19109,1614
1911,19112,1703
1911,16849,3478
1911,19049,2800
1911,19063,2778
1911,19117,2856
1911,19099,3129
1911,19100,3360
1911,19058,2552
1911,19119,2860
1911,19106,3356
1911,19121,994
1911,19122,2722
1911,19108,3302
1911,19123,996
1911,16391,2347
1912,19115,3129
1912,19116,3360
1912,19064,3322
1912,19065,157
1912,19102,3412
1912,19103,1876
1912,19133,2884
1912,19079,2550
1912,19136,2522
1912,19070,45
1913,19113,3035
1913,19092,3575
1913,19091,3576
1913,19094,2778
1913,19080,157
1913,19081,2881
1913,19085,3527
1914,19095,3322
1914,19096,2712
1914,19118,3518
1914,19104,3459
1914,19144,3356
1914,19124,2863
1914,19111,2200
1914,19125,1682
1915,19114,3322
1915,19139,3035
1915,19126,3577
1915,19162,2884
1915,19165,994
1915,19169,2522
1915,19138,2779
1915,19156,3356
1916,19140,3574
1916,19160,3129
1916,19161,3360
1916,19143,2778
1916,19147,1889
1917,19159,3035
1917,19163,1876
1917,19182,2884
1917,19166,3412
1917,19185,1638
1917,19186,2522
1917,19146,1266
1917,19145,3527
1917,19155,2492
1918,19158,3578
1918,19194,994
1918,19195,2856
1918,19153,3527
1918,19203,2725
1919,13740,26
1919,19168,1844
1920,15452,3081
1920,19222,2142
1920,16974,796
1920,19173,3322
1920,19223,1950
1920,19224,1842
1920,19204,3356
1920,19179,1215
1920,19198,2689
1920,19211,2860
1920,19226,2919
1920,19227,2920
1920,19230,2724
1920,19229,2725
1920,19231,2726
1920,19191,762
1920,19232,2995
1921,19180,3322
1921,19246,2884
1921,19248,2856
1921,19199,3518
1921,19252,2857
1921,19260,2529
1921,19187,51
1921,19201,1889
1921,19263,2860
1921,19188,1266
1921,19189,1404
1921,19190,705
1922,13742,2315
1922,13743,3477
1922,19220,3035
1922,19234,3413
1922,19192,2712
1922,19216,1889
1922,19202,51
1922,19218,824
1923,19219,3336
1923,19221,3518
1923,19238,1339
1923,19239,3487
